#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 19:04:20 934849 0 0 927788
20101001 19:04:30 934849 0 0 927788
20101001 19:04:40 934856 0 0 927795
20101001 19:04:50 934856 0 0 927793
20101001 19:05:00 934856 0 0 927792
20101001 19:05:10 934864 0 0 927800
20101001 19:05:20 934856 0 0 927791
20101001 19:05:30 934856 0 0 927791
20101001 19:05:40 934855 0 0 927789
20101001 19:05:50 934855 0 0 927789
20101001 19:06:00 934855 1 0 927787
20101001 19:06:10 934864 1 0 927796
20101001 19:06:20 934856 0 0 927788
20101001 19:06:30 934856 0 0 927788
20101001 19:06:40 934856 0 0 927788
20101001 19:06:50 934856 0 0 927788
20101001 19:07:00 934856 0 0 927788
20101001 19:07:10 934863 0 0 927795
20101001 19:07:20 934855 0 0 927784
20101001 19:07:30 934855 0 0 927783
20101001 19:07:40 934861 0 0 927789
20101001 19:07:50 934862 0 0 927789
20101001 19:08:00 934862 0 0 927788
20101001 19:08:10 934870 0 0 927796
20101001 19:08:20 934862 0 0 927788
20101001 19:08:30 934862 0 0 927786
20101001 19:08:40 934861 0 0 927784
20101001 19:08:50 934861 0 0 927784
20101001 19:09:00 934861 0 0 927784
20101001 19:09:10 934870 0 0 927793
20101001 19:09:20 934894 0 0 927816
20101001 19:09:30 934958 0 0 927880
20101001 19:09:40 934958 0 0 927880
20101001 19:09:50 934958 0 0 927879
20101001 19:10:00 934958 0 0 927878
20101001 19:10:10 934965 1 0 927885
20101001 19:10:20 934957 1 0 927877
20101001 19:10:30 934957 1 0 927877
20101001 19:10:40 934959 1 0 927879
20101001 19:10:50 934964 1 0 927884
20101001 19:11:00 934996 1 0 927916
20101001 19:11:10 935036 1 0 927955
20101001 19:11:20 935028 1 0 927947
20101001 19:11:30 935028 1 0 927945
20101001 19:11:40 935027 1 0 927943
20101001 19:11:50 935027 1 0 927943
20101001 19:12:00 935027 0 0 927943
20101001 19:12:10 935068 0 0 927983
20101001 19:12:20 935060 0 0 927975
20101001 19:12:30 935060 0 0 927975
20101001 19:12:40 935096 0 0 928010
20101001 19:12:50 935096 0 0 928009
20101001 19:13:00 935096 0 0 928008
20101001 19:13:10 935103 510 0 928014
20101001 19:13:20 935095 510 0 928005
20101001 19:13:30 935095 510 0 928005
20101001 19:13:40 935097 510 0 928007
20101001 19:13:50 935102 510 0 928012
20101001 19:14:00 935102 510 0 928012
20101001 19:14:10 935110 510 0 928019
20101001 19:14:20 935102 510 0 928010
20101001 19:14:30 935102 510 0 928009
20101001 19:14:40 935101 0 0 928007
20101001 19:14:50 935101 0 0 928007
20101001 19:15:00 935101 0 0 928007
20101001 19:15:10 935110 0 0 928014
20101001 19:15:20 935102 0 0 928006
20101001 19:15:30 935102 510 0 928006
20101001 19:15:40 935102 510 0 928006
20101001 19:15:50 935102 510 0 928006
20101001 19:16:00 935102 510 0 928006
20101001 19:16:10 935109 510 0 928013
20101001 19:16:20 935133 510 0 928037
20101001 19:16:30 935133 510 0 928036
20101001 19:16:40 935135 510 0 928037
20101001 19:16:50 935140 510 0 928041
20101001 19:17:00 935141 510 0 928042
20101001 19:17:10 935149 510 0 928048
20101001 19:17:20 935141 510 0 928040
20101001 19:17:30 935173 510 0 928045
20101001 19:17:40 935300 510 0 928126
20101001 19:17:50 935300 510 0 928079
20101001 19:18:00 935300 510 0 928067
20101001 19:18:10 935341 510 0 928096
20101001 19:18:20 935333 510 0 928085
20101001 19:18:30 935333 510 0 928082
20101001 19:18:40 935333 510 0 928078
20101001 19:18:50 935333 510 0 928078
20101001 19:19:00 935333 0 0 928077
20101001 19:19:10 935340 0 0 928084
20101001 19:19:20 935364 0 0 928108
20101001 19:19:30 935364 0 0 928108
20101001 19:19:40 935366 0 0 928109
20101001 19:19:50 935371 0 0 928113
20101001 19:20:00 935371 0 0 928113
20101001 19:20:10 935379 0 0 928121
20101001 19:20:20 935371 510 0 928113
20101001 19:20:30 935371 510 0 928113
20101001 19:20:40 935434 510 0 928176
20101001 19:20:50 935466 510 0 928207
20101001 19:21:00 935466 510 0 928207
20101001 19:21:10 935475 510 0 928216
20101001 19:21:20 935467 510 0 928208
20101001 19:21:30 935467 510 0 928207
20101001 19:21:40 935467 510 0 928205
20101001 19:21:50 935467 510 0 928205
20101001 19:22:00 935467 510 0 928204
20101001 19:22:10 935474 510 0 928211
20101001 19:22:20 935466 510 0 928198
20101001 19:22:30 935466 510 0 928196
20101001 19:22:40 935468 510 0 928198
20101001 19:22:50 935473 510 0 928203
20101001 19:23:00 935473 510 0 928203
20101001 19:23:10 935481 510 0 928210
20101001 19:23:20 935473 510 0 928202
20101001 19:23:30 935601 0 0 928330
20101001 19:23:40 935600 0 0 928329
20101001 19:23:50 935600 0 0 928329
20101001 19:24:00 935600 0 0 928329
20101001 19:24:10 935609 0 0 928338
20101001 19:24:20 935601 0 0 928330
20101001 19:24:30 935601 0 0 928330
20101001 19:24:40 935601 0 0 928329
20101001 19:24:50 935601 0 0 928329
20101001 19:25:00 935601 0 0 928328
20101001 19:25:10 935608 0 0 928334
20101001 19:25:20 935600 0 0 928325
20101001 19:25:30 935600 0 0 928325
20101001 19:25:40 935601 0 0 928326
20101001 19:25:50 935607 0 0 928332
20101001 19:26:00 935607 0 0 928332
20101001 19:26:10 935615 0 0 928340
20101001 19:26:20 935639 0 0 928364
20101001 19:26:30 935639 0 0 928364
20101001 19:26:40 935638 0 0 928363
20101001 19:26:50 935638 0 0 928363
20101001 19:27:00 935638 0 0 928363
20101001 19:27:10 935647 0 0 928372
20101001 19:27:20 935671 0 0 928395
20101001 19:27:30 935671 0 0 928394
20101001 19:27:40 935671 510 0 928394
20101001 19:27:50 935671 510 0 928393
20101001 19:28:00 935671 0 0 928392
20101001 19:28:10 935678 0 0 928398
20101001 19:28:20 935670 0 0 928389
20101001 19:28:30 935670 0 0 928389
20101001 19:28:40 935671 0 0 928390
20101001 19:28:50 935677 0 0 928396
20101001 19:29:00 935677 0 0 928396
20101001 19:29:10 935685 0 0 928403
20101001 19:29:20 935709 0 0 928427
20101001 19:29:30 935709 0 0 928425
20101001 19:29:40 935708 0 0 928423
20101001 19:29:50 935708 0 0 928422
20101001 19:30:00 935708 0 0 928422
20101001 19:30:10 935717 0 0 928431
20101001 19:30:20 935714 0 0 928428
20101001 19:30:30 935714 0 0 928427
20101001 19:30:40 935714 0 0 928426
20101001 19:30:50 935714 0 0 928425
20101001 19:31:00 935714 0 0 928424
20101001 19:31:10 935721 0 0 928430
20101001 19:31:20 935713 0 0 928422
20101001 19:31:30 935745 0 0 928453
20101001 19:31:40 935746 0 0 928453
20101001 19:31:50 935752 0 0 928455
20101001 19:32:00 935821 0 0 928523
20101001 19:32:10 935829 0 0 928530
20101001 19:32:20 935821 0 0 928520
20101001 19:32:30 935853 0 0 928526
20101001 19:32:40 935916 1 0 928549
20101001 19:32:50 935916 1 0 928502
20101001 19:33:00 935948 0 0 928522
20101001 19:33:10 935957 0 0 928521
20101001 19:33:20 935949 0 0 928510
20101001 19:33:30 935949 0 0 928506
20101001 19:33:40 935949 0 0 928500
20101001 19:33:50 935949 0 0 928500
20101001 19:34:00 935949 0 0 928500
20101001 19:34:10 935956 0 0 928507
20101001 19:34:20 935948 510 0 928498
20101001 19:34:30 935948 510 0 928498
20101001 19:34:40 935949 510 0 928499
20101001 19:34:50 936046 510 0 928596
20101001 19:35:00 936051 510 0 928600
20101001 19:35:10 936059 510 0 928608
20101001 19:35:20 936051 510 0 928599
20101001 19:35:30 936051 510 0 928599
20101001 19:35:40 936050 510 0 928598
20101001 19:35:50 936050 510 0 928598
20101001 19:36:00 936050 510 0 928598
20101001 19:36:10 936059 510 0 928606
20101001 19:36:20 936051 510 0 928597
20101001 19:36:30 936051 510 0 928597
20101001 19:36:40 936051 510 0 928597
20101001 19:36:50 936051 0 0 928597
20101001 19:37:00 936083 0 0 928628
20101001 19:37:10 936090 0 0 928635
20101001 19:37:20 936082 0 0 928625
20101001 19:37:30 936146 0 0 928686
20101001 19:37:40 936147 0 0 928687
20101001 19:37:50 936148 0 0 928687
20101001 19:38:00 936153 0 0 928692
20101001 19:38:10 936161 0 0 928700
20101001 19:38:20 936153 0 0 928692
20101001 19:38:30 936153 0 0 928692
20101001 19:38:40 936152 0 0 928691
20101001 19:38:50 936152 0 0 928690
20101001 19:39:00 936152 0 0 928690
20101001 19:39:10 936161 0 0 928699
20101001 19:39:20 936153 0 0 928690
20101001 19:39:30 936153 0 0 928689
20101001 19:39:40 936153 0 0 928689
20101001 19:39:50 936153 0 0 928688
20101001 19:40:00 936153 0 0 928688
20101001 19:40:10 936192 0 0 928727
20101001 19:40:20 936216 0 0 928751
20101001 19:40:30 936216 0 0 928751
20101001 19:40:40 936217 0 0 928752
20101001 19:40:50 936218 510 0 928753
20101001 19:41:00 936223 510 0 928757
20101001 19:41:10 936231 0 0 928765
20101001 19:41:20 936223 0 0 928757
20101001 19:41:30 936223 0 0 928757
20101001 19:41:40 936222 0 0 928756
20101001 19:41:50 936222 0 0 928755
20101001 19:42:00 936222 0 0 928755
20101001 19:42:10 936231 0 0 928764
20101001 19:42:20 936223 0 0 928756
20101001 19:42:30 936223 0 0 928756
20101001 19:42:40 936223 0 0 928756
20101001 19:42:50 936223 0 0 928756
20101001 19:43:00 936319 0 0 928852
20101001 19:43:10 936326 0 0 928859
20101001 19:43:20 936318 0 0 928851
20101001 19:43:30 936318 0 0 928851
20101001 19:43:40 936319 0 0 928852
20101001 19:43:50 936319 0 0 928852
20101001 19:44:00 936325 0 0 928857
20101001 19:44:10 936333 0 0 928864
20101001 19:44:20 936325 0 0 928856
20101001 19:44:30 936325 0 0 928856
20101001 19:44:40 936324 0 0 928854
20101001 19:44:50 936324 0 0 928854
20101001 19:45:00 936324 0 0 928854
20101001 19:45:10 936333 0 0 928862
20101001 19:45:20 936325 0 0 928853
20101001 19:45:30 936325 0 0 928853
20101001 19:45:40 936325 0 0 928853
20101001 19:45:50 936357 0 0 928885
20101001 19:46:00 935343 0 0 927944
20101001 19:46:10 936072 1 0 928671
20101001 19:46:20 936064 1 0 928662
20101001 19:46:30 936064 1 0 928662
20101001 19:46:40 936065 1 0 928662
20101001 19:46:50 936065 1 0 928662
20101001 19:47:00 936069 1 0 928666
20101001 19:47:10 936080 1 0 928676
20101001 19:47:20 936072 1 0 928667
20101001 19:47:30 936136 1 0 928713
20101001 19:47:40 936199 1 0 928726
20101001 19:47:50 936231 1 0 928716
20101001 19:48:00 936231 1 0 928705
20101001 19:48:10 936304 510 0 928765
20101001 19:48:20 936296 510 0 928756
20101001 19:48:30 936296 510 0 928754
20101001 19:48:40 936296 510 0 928751
20101001 19:48:50 936296 510 0 928750
20101001 19:49:00 936296 510 0 928750
20101001 19:49:10 936303 510 0 928757
20101001 19:49:20 936295 510 0 928749
20101001 19:49:30 936295 510 0 928749
20101001 19:49:40 936296 510 0 928750
20101001 19:49:50 936296 510 0 928749
20101001 19:50:00 936297 510 0 928750
20101001 19:50:10 936310 510 0 928762
20101001 19:50:20 936302 510 0 928754
20101001 19:50:30 936302 510 0 928754
20101001 19:50:40 936301 0 0 928753
20101001 19:50:50 936301 0 0 928753
20101001 19:51:00 936301 0 0 928753
20101001 19:51:10 936310 0 0 928761
20101001 19:51:20 936302 0 0 928753
20101001 19:51:30 936302 0 0 928752
20101001 19:51:40 936334 0 0 928783
20101001 19:51:50 936430 0 0 928877
20101001 19:52:00 936430 0 0 928877
20101001 19:52:10 936437 0 0 928884
20101001 19:52:20 936429 0 0 928875
20101001 19:52:30 936429 0 0 928874
20101001 19:52:40 936462 0 0 928907
20101001 19:52:50 936462 0 0 928906
20101001 19:53:00 936463 0 0 928907
20101001 19:53:10 936476 0 0 928919
20101001 19:53:20 936468 0 0 928910
20101001 19:53:30 936468 0 0 928910
20101001 19:53:40 936467 0 0 928908
20101001 19:53:50 936467 0 0 928908
20101001 19:54:00 936467 0 0 928908
20101001 19:54:10 936476 0 0 928917
20101001 19:54:20 936468 0 0 928908
20101001 19:54:30 936468 0 0 928908
20101001 19:54:40 936500 510 0 928939
20101001 19:54:50 936500 510 0 928938
20101001 19:55:00 936500 0 0 928938
20101001 19:55:10 936507 0 0 928944
20101001 19:55:20 936499 0 0 928936
20101001 19:55:30 936499 0 0 928936
20101001 19:55:40 936500 0 0 928937
20101001 19:55:50 936500 0 0 928937
20101001 19:56:00 936500 0 0 928937
20101001 19:56:10 936514 0 0 928951
20101001 19:56:20 936506 0 0 928943
20101001 19:56:30 936506 0 0 928943
20101001 19:56:40 936505 0 0 928941
20101001 19:56:50 936505 0 0 928941
20101001 19:57:00 936505 0 0 928941
20101001 19:57:10 936514 0 0 928950
20101001 19:57:20 936506 0 0 928941
20101001 19:57:30 936506 0 0 928941
20101001 19:57:40 936570 0 0 929005
20101001 19:57:50 936570 0 0 929004
20101001 19:58:00 936570 0 0 929004
20101001 19:58:10 936577 0 0 929011
20101001 19:58:20 936569 0 0 929002
20101001 19:58:30 936569 0 0 929001
20101001 19:58:40 936570 0 0 929002
20101001 19:58:50 936570 0 0 929002
20101001 19:59:00 936570 0 0 929002
20101001 19:59:10 936584 0 0 929013
20101001 19:59:20 936576 0 0 929004
20101001 19:59:30 936576 1 0 929004
20101001 19:59:40 936575 1 0 929003
20101001 19:59:50 936575 1 0 929003
20101001 20:00:00 936575 1 0 929003
20101001 20:00:10 936584 1 0 929012
20101001 20:00:20 936576 1 0 929003
20101001 20:00:30 936576 1 0 929002
20101001 20:00:40 936576 1 0 929001
20101001 20:00:50 936704 1 0 929129
20101001 20:01:00 936704 1 0 929129
20101001 20:01:10 936711 0 0 929136
20101001 20:01:20 936703 0 0 929126
20101001 20:01:30 936703 0 0 929125
20101001 20:01:40 936704 0 0 929126
20101001 20:01:50 936704 0 0 929126
20101001 20:02:00 936704 0 0 929126
20101001 20:02:10 936713 510 0 929135
20101001 20:02:20 936710 510 0 929132
20101001 20:02:30 936710 510 0 929104
20101001 20:02:40 936709 510 0 929068
20101001 20:02:50 936805 510 0 929115
20101001 20:03:00 936805 510 0 929105
20101001 20:03:10 936814 510 0 929107
20101001 20:03:20 936806 510 0 929098
20101001 20:03:30 936838 510 0 929128
20101001 20:03:40 936838 510 0 929126
20101001 20:03:50 936838 510 0 929125
20101001 20:04:00 936902 0 0 929188
20101001 20:04:10 936909 0 0 929195
20101001 20:04:20 936901 0 0 929187
20101001 20:04:30 936901 0 0 929187
20101001 20:04:40 936902 0 0 929188
20101001 20:04:50 936902 0 0 929188
20101001 20:05:00 936902 0 0 929188
20101001 20:05:10 936911 0 0 929197
20101001 20:05:20 936908 0 0 929194
20101001 20:05:30 936908 0 0 929194
20101001 20:05:40 936907 0 0 929193
20101001 20:05:50 936907 0 0 929193
20101001 20:06:00 936907 0 0 929193
20101001 20:06:10 936916 0 0 929202
20101001 20:06:20 936908 0 0 929193
20101001 20:06:30 936908 0 0 929193
20101001 20:06:40 936908 0 0 929192
20101001 20:06:50 936908 0 0 929192
20101001 20:07:00 936940 0 0 929224
20101001 20:07:10 936979 0 0 929262
20101001 20:07:20 936971 0 0 929254
20101001 20:07:30 936971 0 0 929254
20101001 20:07:40 937004 0 0 929287
20101001 20:07:50 937004 0 0 929287
20101001 20:08:00 937004 0 0 929286
20101001 20:08:10 937012 0 0 929294
20101001 20:08:20 937010 0 0 929292
20101001 20:08:30 937010 0 0 929292
20101001 20:08:40 937009 510 0 929291
20101001 20:08:50 937009 0 0 929290
20101001 20:09:00 937009 0 0 929289
20101001 20:09:10 937018 0 0 929298
20101001 20:09:20 937010 0 0 929290
20101001 20:09:30 937010 0 0 929289
20101001 20:09:40 937010 0 0 929288
20101001 20:09:50 937010 0 0 929287
20101001 20:10:00 937010 0 0 929287
20101001 20:10:10 937049 0 0 929326
20101001 20:10:20 937073 0 0 929349
20101001 20:10:30 937073 0 0 929348
20101001 20:10:40 937074 0 0 929348
20101001 20:10:50 937074 0 0 929348
20101001 20:11:00 937074 0 0 929348
20101001 20:11:10 937082 0 0 929355
20101001 20:11:20 937076 0 0 929349
20101001 20:11:30 937080 0 0 929353
20101001 20:11:40 937079 0 0 929352
20101001 20:11:50 937079 0 0 929351
20101001 20:12:00 937079 0 0 929351
20101001 20:12:10 937088 0 0 929360
20101001 20:12:20 937080 0 0 929351
20101001 20:12:30 937080 0 0 929351
20101001 20:12:40 937080 0 0 929351
20101001 20:12:50 937080 0 0 929351
20101001 20:13:00 937080 0 0 929351
20101001 20:13:10 937087 0 0 929358
20101001 20:13:20 937111 1 0 929382
20101001 20:13:30 937143 1 0 929414
20101001 20:13:40 937144 1 0 929414
20101001 20:13:50 937144 1 0 929414
20101001 20:14:00 937144 1 0 929411
20101001 20:14:10 937152 1 0 929417
20101001 20:14:20 937145 1 0 929409
20101001 20:14:30 937150 1 0 929414
20101001 20:14:40 937149 1 0 929413
20101001 20:14:50 937149 1 0 929413
20101001 20:15:00 937149 1 0 929412
20101001 20:15:10 937158 1 0 929421
20101001 20:15:20 937150 0 0 929412
20101001 20:15:30 937150 0 0 929411
20101001 20:15:40 937150 0 0 929411
20101001 20:15:50 937150 0 0 929411
20101001 20:16:00 937150 510 0 929410
20101001 20:16:10 937157 510 0 929417
20101001 20:16:20 937149 510 0 929409
20101001 20:16:30 937149 510 0 929409
20101001 20:16:40 937246 510 0 929505
20101001 20:16:50 937246 510 0 929505
20101001 20:17:00 937246 510 0 929505
20101001 20:17:10 937254 510 0 929513
20101001 20:17:20 937246 510 0 929505
20101001 20:17:30 937284 510 0 929516
20101001 20:17:40 937315 510 0 929504
20101001 20:17:50 937379 510 0 929526
20101001 20:18:00 937379 510 0 929512
20101001 20:18:10 937388 0 0 929515
20101001 20:18:20 937380 0 0 929505
20101001 20:18:30 937380 0 0 929501
20101001 20:18:40 937380 0 0 929497
20101001 20:18:50 937380 0 0 929496
20101001 20:19:00 937380 0 0 929496
20101001 20:19:10 937387 0 0 929503
20101001 20:19:20 937379 0 0 929495
20101001 20:19:30 937379 0 0 929495
20101001 20:19:40 937380 0 0 929496
20101001 20:19:50 937380 0 0 929495
20101001 20:20:00 937412 0 0 929526
20101001 20:20:10 937452 0 0 929566
20101001 20:20:20 937444 0 0 929558
20101001 20:20:30 937450 0 0 929564
20101001 20:20:40 937449 0 0 929563
20101001 20:20:50 937449 0 0 929562
20101001 20:21:00 937449 0 0 929562
20101001 20:21:10 937458 0 0 929571
20101001 20:21:20 937450 0 0 929563
20101001 20:21:30 937450 0 0 929534
20101001 20:21:40 937450 0 0 929533
20101001 20:21:50 937450 0 0 929533
20101001 20:22:00 937450 0 0 929533
20101001 20:22:10 937457 0 0 929494
20101001 20:22:20 937449 0 0 929486
20101001 20:22:30 937449 0 0 929485
20101001 20:22:40 937450 0 0 929486
20101001 20:22:50 937450 0 0 929486
20101001 20:23:00 937450 0 0 929485
20101001 20:23:10 937458 0 0 929492
20101001 20:23:20 937482 0 0 929516
20101001 20:23:30 937547 0 0 929581
20101001 20:23:40 937551 0 0 929585
20101001 20:23:50 937551 0 0 929585
20101001 20:24:00 937551 0 0 929585
20101001 20:24:10 937560 0 0 929594
20101001 20:24:20 937552 0 0 929586
20101001 20:24:30 937552 0 0 929586
20101001 20:24:40 937552 0 0 929585
20101001 20:24:50 937552 0 0 929584
20101001 20:25:00 937552 0 0 929583
20101001 20:25:10 937559 0 0 929590
20101001 20:25:20 937551 0 0 929581
20101001 20:25:30 937551 0 0 929580
20101001 20:25:40 937552 0 0 929581
20101001 20:25:50 937552 0 0 929581
20101001 20:26:00 937552 0 0 929581
20101001 20:26:10 937560 0 0 929589
20101001 20:26:20 937552 0 0 929581
20101001 20:26:30 937552 0 0 929580
20101001 20:26:40 937557 0 0 929582
20101001 20:26:50 937589 0 0 929613
20101001 20:27:00 937589 0 0 929613
20101001 20:27:10 937598 0 0 929621
20101001 20:27:20 937590 0 0 929613
20101001 20:27:30 937590 0 0 929613
20101001 20:27:40 937590 0 0 929613
20101001 20:27:50 937590 0 0 929613
20101001 20:28:00 937590 0 0 929613
20101001 20:28:10 937597 0 0 929620
20101001 20:28:20 937589 0 0 929612
20101001 20:28:30 937589 0 0 929612
20101001 20:28:40 937590 1 0 929613
20101001 20:28:50 937590 1 0 929613
20101001 20:29:00 937590 1 0 929612
20101001 20:29:10 937598 1 0 929620
20101001 20:29:20 937590 1 0 929611
20101001 20:29:30 937590 1 0 929611
20101001 20:29:40 937595 1 0 929616
20101001 20:29:50 937595 1 0 929615
20101001 20:30:00 937595 1 0 929615
20101001 20:30:10 937668 1 0 929688
20101001 20:30:20 937724 1 0 929744
20101001 20:30:30 937724 1 0 929743
20101001 20:30:40 937724 0 0 929743
20101001 20:30:50 937724 0 0 929741
20101001 20:31:00 937724 510 0 929740
20101001 20:31:10 937731 510 0 929747
20101001 20:31:20 937723 510 0 929738
20101001 20:31:30 937723 510 0 929738
20101001 20:31:40 937724 510 0 929739
20101001 20:31:50 937724 510 0 929739
20101001 20:32:00 937724 510 0 929739
20101001 20:32:10 937732 510 0 929747
20101001 20:32:20 937724 510 0 929738
20101001 20:32:30 937756 510 0 929750
20101001 20:32:40 937756 510 0 929703
20101001 20:32:50 937825 510 0 929722
20101001 20:33:00 937825 0 0 929707
20101001 20:33:10 937834 0 0 929701
20101001 20:33:20 937826 0 0 929690
20101001 20:33:30 937826 0 0 929687
20101001 20:33:40 937922 0 0 929777
20101001 20:33:50 937954 0 0 929809
20101001 20:34:00 937954 0 0 929808
20101001 20:34:10 937961 0 0 929814
20101001 20:34:20 937953 0 0 929806
20101001 20:34:30 937953 0 0 929806
20101001 20:34:40 937954 0 0 929807
20101001 20:34:50 937954 0 0 929807
20101001 20:35:00 937954 0 0 929807
20101001 20:35:10 937962 0 0 929815
20101001 20:35:20 937954 0 0 929805
20101001 20:35:30 937954 0 0 929805
20101001 20:35:40 937953 0 0 929803
20101001 20:35:50 937959 0 0 929809
20101001 20:36:00 937959 0 0 929809
20101001 20:36:10 937968 0 0 929818
20101001 20:36:20 937960 0 0 929809
20101001 20:36:30 937960 0 0 929809
20101001 20:36:40 937960 0 0 929808
20101001 20:36:50 937960 0 0 929808
20101001 20:37:00 937960 0 0 929807
20101001 20:37:10 937967 0 0 929814
20101001 20:37:20 937991 0 0 929835
20101001 20:37:30 938023 0 0 929865
20101001 20:37:40 938024 0 0 929866
20101001 20:37:50 938024 0 0 929866
20101001 20:38:00 938024 0 0 929866
20101001 20:38:10 938032 1 0 929874
20101001 20:38:20 938024 1 0 929866
20101001 20:38:30 938056 0 0 929891
20101001 20:38:40 938055 0 0 929890
20101001 20:38:50 938056 0 0 929890
20101001 20:39:00 938061 0 0 929895
20101001 20:39:10 938070 0 0 929904
20101001 20:39:20 938062 0 0 929896
20101001 20:39:30 938062 0 0 929896
20101001 20:39:40 938062 0 0 929896
20101001 20:39:50 938062 0 0 929896
20101001 20:40:00 938062 0 0 929896
20101001 20:40:10 938069 0 0 929903
20101001 20:40:20 938061 0 0 929895
20101001 20:40:30 938061 0 0 929894
20101001 20:40:40 938062 0 0 929894
20101001 20:40:50 938094 0 0 929926
20101001 20:41:00 938158 0 0 929990
20101001 20:41:10 938166 0 0 929998
20101001 20:41:20 938158 0 0 929990
20101001 20:41:30 938158 0 0 929989
20101001 20:41:40 938157 0 0 929987
20101001 20:41:50 938157 0 0 929987
20101001 20:42:00 938163 0 0 929991
20101001 20:42:10 938172 0 0 930000
20101001 20:42:20 938164 0 0 929992
20101001 20:42:30 938164 0 0 929992
20101001 20:42:40 938164 0 0 929992
20101001 20:42:50 938164 1 0 929992
20101001 20:43:00 938164 1 0 929991
20101001 20:43:10 938171 1 0 929998
20101001 20:43:20 938163 1 0 929990
20101001 20:43:30 938163 1 0 929989
20101001 20:43:40 938164 1 0 929990
20101001 20:43:50 938164 1 0 929989
20101001 20:44:00 938164 1 0 929988
20101001 20:44:10 938172 1 0 929996
20101001 20:44:20 938164 1 0 929988
20101001 20:44:30 938164 1 0 929988
20101001 20:44:40 938195 1 0 930019
20101001 20:44:50 938195 1 0 930019
20101001 20:45:00 938201 0 0 930025
20101001 20:45:10 938210 0 0 930034
20101001 20:45:20 938202 0 0 930026
20101001 20:45:30 938202 0 0 930026
20101001 20:45:40 938202 510 0 930025
20101001 20:45:50 938202 510 0 930025
20101001 20:46:00 938202 510 0 930025
20101001 20:46:10 938209 510 0 930032
20101001 20:46:20 938201 510 0 930024
20101001 20:46:30 938201 510 0 930024
20101001 20:46:40 938202 510 0 930025
20101001 20:46:50 938202 510 0 930024
20101001 20:47:00 938202 510 0 930023
20101001 20:47:10 938210 510 0 930031
20101001 20:47:20 938202 510 0 930022
20101001 20:47:30 938266 510 0 930063
20101001 20:47:40 938265 0 0 930015
20101001 20:47:50 938361 0 0 930068
20101001 20:48:00 938362 0 0 930058
20101001 20:48:10 938408 0 0 930095
20101001 20:48:20 938464 0 0 930148
20101001 20:48:30 938464 0 0 930146
20101001 20:48:40 938464 0 0 930142
20101001 20:48:50 938464 0 0 930141
20101001 20:49:00 938464 0 0 930140
20101001 20:49:10 938471 0 0 930147
20101001 20:49:20 938463 0 0 930139
20101001 20:49:30 938463 0 0 930139
20101001 20:49:40 938464 0 0 930140
20101001 20:49:50 938464 0 0 930139
20101001 20:50:00 938464 0 0 930138
20101001 20:50:10 938472 0 0 930146
20101001 20:50:20 938464 0 0 930137
20101001 20:50:30 938464 0 0 930137
20101001 20:50:40 938463 0 0 930136
20101001 20:50:50 938463 0 0 930136
20101001 20:51:00 938463 0 0 930136
20101001 20:51:10 938478 0 0 930151
20101001 20:51:20 938470 0 0 930142
20101001 20:51:30 938470 0 0 930142
20101001 20:51:40 938470 0 0 930142
20101001 20:51:50 938502 0 0 930174
20101001 20:52:00 938566 1 0 930238
20101001 20:52:10 938573 1 0 930245
20101001 20:52:20 938565 0 0 930237
20101001 20:52:30 938565 0 0 930237
20101001 20:52:40 938566 0 0 930238
20101001 20:52:50 938566 0 0 930237
20101001 20:53:00 938566 0 0 930237
20101001 20:53:10 938574 0 0 930245
20101001 20:53:20 938566 0 0 930237
20101001 20:53:30 938566 0 0 930237
20101001 20:53:40 938565 0 0 930236
20101001 20:53:50 938565 0 0 930236
20101001 20:54:00 938565 0 0 930236
20101001 20:54:10 938575 0 0 930245
20101001 20:54:20 938572 0 0 930240
20101001 20:54:30 938575 0 0 930243
20101001 20:54:40 938575 0 0 930242
20101001 20:54:50 938576 0 0 930243
20101001 20:55:00 938613 0 0 930280
20101001 20:55:10 938623 0 0 930289
20101001 20:55:20 938617 0 0 930283
20101001 20:55:30 938623 0 0 930289
20101001 20:55:40 938658 0 0 930324
20101001 20:55:50 938660 0 0 930326
20101001 20:56:00 938663 0 0 930329
20101001 20:56:10 938674 0 0 930340
20101001 20:56:20 938666 1 0 930332
20101001 20:56:30 938666 1 0 930331
20101001 20:56:40 938665 1 0 930330
20101001 20:56:50 938665 1 0 930330
20101001 20:57:00 938665 1 0 930329
20101001 20:57:10 938674 1 0 930338
20101001 20:57:20 938672 1 0 930335
20101001 20:57:30 938672 1 0 930334
20101001 20:57:40 938672 1 0 930334
20101001 20:57:50 938672 1 0 930334
20101001 20:58:00 938672 1 0 930333
20101001 20:58:10 938679 1 0 930340
20101001 20:58:20 938703 1 0 930364
20101001 20:58:30 938703 1 0 930363
20101001 20:58:40 938704 1 0 930363
20101001 20:58:50 938704 1 0 930363
20101001 20:59:00 938704 510 0 930362
20101001 20:59:10 938776 510 0 930434
20101001 20:59:20 938800 510 0 930458
20101001 20:59:30 938800 510 0 930457
20101001 20:59:40 938799 510 0 930456
20101001 20:59:50 938799 510 0 930455
20101001 21:00:00 938799 510 0 930454
20101001 21:00:10 938808 510 0 930463
20101001 21:00:20 938801 510 0 930456
