#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 18:29:40 49449316 23737500 25711816 0 1045068 20239160 1761212 77312 150300 4192944 412 4192532 0 0 296 0 0 20591124 11469 457 159 0 0 0 0 0
20101001 18:29:50 49449316 23739304 25710012 0 1045252 20240532 1761176 77312 151836 4192944 412 4192532 0 0 316 0 0 20592356 7066 3706 161 0 0 0 0 0
20101001 18:30:00 49449316 23738876 25710440 0 1045264 20240444 1761008 77312 151104 4192944 412 4192532 0 0 360 0 0 20592424 4915 101 162 0 0 0 0 0
20101001 18:30:10 49449316 23743816 25705500 0 1045292 20241776 1761048 77312 152484 4192944 412 4192532 0 0 256 0 0 20593544 9408 178 286 0 0 0 0 0
20101001 18:30:20 49449316 23741344 25707972 0 1045360 20242920 1761304 77312 152760 4192944 412 4192532 0 0 324 0 0 20594800 5120 3714 162 0 0 0 0 0
20101001 18:30:30 49449316 23742212 25707104 0 1045384 20243244 1761212 77312 151920 4192944 412 4192532 0 0 316 0 0 20595036 5223 280 159 0 0 0 0 0
20101001 18:30:40 49449316 23743148 25706168 0 1045400 20243312 1761100 77328 151152 4192944 412 4192532 0 0 268 0 0 20595060 5735 56 160 0 0 0 0 0
20101001 18:30:50 49449316 23745360 25703956 0 1045516 20245400 1761448 77328 152688 4192944 412 4192532 0 0 692 0 0 20597388 9523 3719 162 0 0 0 0 0
20101001 18:31:00 49449316 23745856 25703460 0 1045544 20246808 1761444 77328 151920 4192944 412 4192532 0 0 696 0 0 20598468 6042 151 160 0 0 0 0 0
20101001 18:31:10 49449316 23745924 25703392 0 1045576 20247140 1761108 77328 151152 4192944 412 4192532 0 0 788 0 0 20598776 4813 186 169 0 0 0 0 0
20101001 18:31:20 49449316 23748528 25700788 0 1045608 20249020 1761124 77328 152688 4192944 412 4192532 0 0 620 0 0 20600724 7596 271 162 0 0 0 0 0
20101001 18:31:30 49449316 24228476 25220840 0 1046508 20725640 1761744 77328 151920 4192944 412 4192532 0 0 764 0 0 21078124 11982 49139 159 0 0 0 0 0
20101001 18:31:40 49449316 24416496 25032820 0 1047432 20913428 1763504 77328 149604 4192944 412 4192532 0 0 996 0 0 21263932 6042 19916 160 0 0 0 0 0
20101001 18:31:50 49449316 24416432 25032884 0 1047444 20913428 1763032 77336 148832 4192944 412 4192532 0 0 816 0 0 21264008 4916 48 161 0 0 0 0 0
20101001 18:32:00 49449316 24420772 25028544 0 1047504 20916328 1763180 77336 150368 4192944 412 4192532 0 0 572 0 0 21266820 13620 572 161 0 0 0 0 0
20101001 18:32:10 49449316 24446192 25003124 0 1047752 20943380 1763108 77336 149600 4192944 412 4192532 0 0 800 0 0 21294032 5018 5461 169 0 0 0 0 0
20101001 18:32:20 49449316 24447680 25001636 0 1047784 20943892 1763104 77336 148832 4192944 412 4192532 0 0 852 0 0 21294332 6145 69 163 0 0 0 0 0
20101001 18:32:30 49449316 24449664 24999652 0 1047808 20945744 1762968 77336 150368 4192944 412 4192532 0 0 596 0 0 21296176 7577 210 159 0 0 0 0 0
20101001 18:32:40 49449316 24449292 25000024 0 1047876 20945364 1763284 77336 149600 4192944 412 4192532 0 0 1624 0 0 21295676 12393 519 160 0 0 0 0 0
20101001 18:32:50 49449316 24450476 24998840 0 1047916 20946604 1763108 77336 148832 4192944 412 4192532 0 0 2476 0 0 21296956 5530 332 161 0 0 0 0 0
20101001 18:33:00 49449316 24451592 24997724 0 1047940 20947188 1763080 77352 150368 4192944 412 4192532 0 0 2228 0 0 21297556 6260 202 163 0 0 0 0 0
20101001 18:33:10 49449316 24454140 24995176 0 1048000 20950676 1762960 77352 149600 4192944 412 4192532 0 0 1308 0 0 21300908 5633 600 169 0 0 0 0 0
20101001 18:33:20 49449316 24455972 24993344 0 1048100 20952000 1763252 77352 148796 4192944 412 4192532 0 0 896 0 0 21302248 13517 2894 162 0 0 0 0 0
20101001 18:33:30 49449316 24454620 24994696 0 1048196 20950132 1762784 77352 150332 4192944 412 4192532 0 0 1172 0 0 21300296 1134 51 159 0 0 0 0 0
20101001 18:33:40 49449316 24455240 24994076 0 1048224 20951160 1763008 77352 149564 4192944 412 4192532 0 0 448 0 0 21301308 10036 256 159 0 0 0 0 0
20101001 18:33:50 49449316 24457272 24992044 0 1048268 20951756 1763244 77352 148796 4192944 412 4192532 0 0 544 0 0 21301828 9831 375 177 0 0 0 0 0
20101001 18:34:00 49449316 24457340 24991976 0 1048284 20952972 1763176 77352 150332 4192944 412 4192532 0 0 376 0 0 21303060 3687 174 159 0 0 0 0 0
20101001 18:34:10 49449316 24458648 24990668 0 1048320 20954984 1763048 77352 149528 4192944 412 4192532 0 0 416 0 0 21305108 5220 172 170 0 0 0 0 0
20101001 18:34:20 49449316 24459020 24990296 0 1048356 20955268 1763048 77372 150680 4192944 412 4192532 0 0 272 0 0 21305324 7476 213 160 0 0 0 0 0
20101001 18:34:30 49449316 24819892 24629424 0 1049768 21313160 1764620 77372 149916 4192944 412 4192532 0 0 1152 0 0 21662808 11571 40265 160 0 0 0 0 0
20101001 18:34:40 49449316 24969908 24479408 0 1050384 21461920 1765008 77372 148760 4192944 412 4192532 0 0 1672 0 0 21811016 6554 15592 159 0 0 0 0 0
20101001 18:34:50 49449316 24971084 24478232 0 1050424 21462792 1764884 77372 150296 4192944 412 4192532 0 0 636 0 0 21812016 5427 341 162 0 0 0 0 0
20101001 18:35:00 49449316 24982244 24467072 0 1050640 21474836 1764880 77372 149492 4192944 412 4192532 0 0 808 0 0 21824368 8312 1624 160 0 0 0 0 0
20101001 18:35:10 49449316 24991240 24458076 0 1050820 21483556 1764676 77372 148724 4192944 412 4192532 0 0 936 0 0 21832720 5632 1018 168 0 0 0 0 0
20101001 18:35:20 49449316 24983744 24465572 0 1050868 21475972 1764648 77372 150260 4192944 412 4192532 0 0 952 0 0 21825236 6555 160 161 0 0 0 0 0
20101001 18:35:30 49449316 24985448 24463868 0 1050984 21477496 1764416 77384 149492 4192944 412 4192532 0 0 404 0 0 21826816 3379 2823 160 0 0 0 0 0
20101001 18:35:40 49449316 24987060 24462256 0 1051000 21478892 1764456 77384 148724 4192944 412 4192532 0 0 112 0 0 21828528 6760 238 160 0 0 0 0 0
20101001 18:35:50 49449316 24991152 24458164 0 1051028 21482112 1764444 77384 150260 4192944 412 4192532 0 0 336 0 0 21831376 6144 334 163 0 0 0 0 0
20101001 18:36:00 49449316 24989484 24459832 0 1051060 21481096 1764296 77384 149492 4192944 412 4192532 0 0 448 0 0 21830456 3379 266 160 0 0 0 0 0
20101001 18:36:10 49449316 24988864 24460452 0 1051100 21481276 1764244 77384 148724 4192944 412 4192532 0 0 308 0 0 21830628 6253 226 169 0 0 0 0 0
20101001 18:36:20 49449316 24990104 24459212 0 1051116 21482428 1764224 77384 150260 4192944 412 4192532 0 0 176 0 0 21831744 3174 159 161 0 0 0 0 0
20101001 18:36:30 49449316 24991180 24458136 0 1051120 21483504 1763988 77384 149492 4192944 412 4192532 0 0 120 0 0 21832760 3177 116 160 0 0 0 0 0
20101001 18:36:40 49449316 24991824 24457492 0 1051188 21484360 1764116 77396 148724 4192944 412 4192532 0 0 148 0 0 21833564 7091 2699 159 0 0 0 0 0
20101001 18:36:50 49449316 24992716 24456600 0 1051212 21484400 1764192 77396 150260 4192944 412 4192532 0 0 176 0 0 21833600 7066 57 162 0 0 0 0 0
20101001 18:37:00 49449316 24994104 24455212 0 1051236 21486396 1764300 77396 149492 4192944 412 4192532 0 0 272 0 0 21836040 9319 340 159 0 0 0 0 0
20101001 18:37:10 49449316 24995108 24454208 0 1051272 21485988 1764740 77396 151028 4192944 412 4192532 0 0 296 0 0 21835064 15155 100 169 0 0 0 0 0
20101001 18:37:20 49449316 24998332 24450984 0 1051416 21489292 1764492 77396 149880 4192944 412 4192532 0 0 692 0 0 21838788 4711 596 160 0 0 0 0 0
20101001 18:37:30 49449316 25421400 24027916 0 1052932 21909876 1766164 77396 149112 4192944 412 4192532 0 0 1336 0 0 22258532 4507 43894 159 0 0 0 0 0
20101001 18:37:40 49449316 25422528 24026788 0 1053032 21911156 1765792 77396 150648 4192944 412 4192532 0 0 1272 0 0 22259764 2253 2813 161 0 0 0 0 0
20101001 18:37:50 49449316 25424576 24024740 0 1053068 21911276 1766008 77412 149880 4192944 412 4192532 0 0 964 0 0 22259892 10752 204 161 0 0 0 0 0
20101001 18:38:00 49449316 25440508 24008808 0 1053228 21929100 1765968 77412 148724 4192944 412 4192532 0 0 612 0 0 22277636 2355 2217 158 0 0 0 0 0
20101001 18:38:10 49449316 25443732 24005584 0 1053316 21931520 1765820 77412 150260 4192944 412 4192532 0 0 712 0 0 22280132 5428 547 169 0 0 0 0 0
20101001 18:38:20 49449316 25444724 24004592 0 1053352 21931560 1765688 77412 149492 4192944 412 4192532 0 0 588 0 0 22280168 4404 40 161 0 0 0 0 0
20101001 18:38:30 49449316 25445616 24003700 0 1053380 21933456 1765860 77412 148724 4192944 412 4192532 0 0 384 0 0 22282008 8090 248 159 0 0 0 0 0
20101001 18:38:40 49449316 25446856 24002460 0 1053444 21935216 1765848 77412 150260 4192944 412 4192532 0 0 292 0 0 22283724 3385 1049 161 0 0 0 0 0
20101001 18:38:50 49449316 25448344 24000972 0 1053552 21936536 1765892 77412 149492 4192944 412 4192532 0 0 344 0 0 22285024 6154 2907 160 0 0 0 0 0
20101001 18:39:00 49449316 25446924 24002392 0 1053584 21935584 1765652 77424 148836 4192944 412 4192532 0 0 332 0 0 22284028 6145 32 162 0 0 0 0 0
20101001 18:39:10 49449316 25449816 23999500 0 1053620 21937380 1765812 77424 150372 4192944 412 4192532 0 0 276 0 0 22285984 11367 256 183 0 0 0 0 0
20101001 18:39:20 49449316 25449816 23999500 0 1053668 21938088 1765808 77424 149492 4192944 412 4192532 0 0 272 0 0 22286516 7383 245 160 0 0 0 0 0
20101001 18:39:30 49449316 25450876 23998440 0 1053692 21939368 1765640 77424 151028 4192944 412 4192532 0 0 268 0 0 22287800 5852 161 159 0 0 0 0 0
20101001 18:39:40 49449316 25449952 23999364 0 1053712 21938420 1765600 77424 149916 4192944 412 4192532 0 0 304 0 0 22286832 9115 42 161 0 0 0 0 0
20101001 18:39:50 49449316 25453932 23995384 0 1053812 21941716 1765956 77424 151452 4192944 412 4192532 0 0 328 0 0 22290160 11674 471 160 0 0 0 0 0
20101001 18:40:00 49449316 25454992 23994324 0 1053816 21941756 1765732 77424 150300 4192944 412 4192532 0 0 328 0 0 22290132 5530 32 159 0 0 0 0 0
20101001 18:40:10 49449316 25456052 23993264 0 1053848 21943244 1765680 77436 151200 4192944 412 4192532 0 0 360 0 0 22291572 4715 196 286 0 0 0 0 0
20101001 18:40:20 49449316 25686936 23762380 0 1054852 22171968 1766840 77436 150612 4192944 412 4192532 0 0 676 0 0 22519640 11779 24240 160 0 0 0 0 0
20101001 18:40:30 49449316 25803008 23646308 0 1055508 22286844 1767016 77436 149840 4192944 412 4192532 0 0 736 0 0 22634196 6462 19461 160 0 0 0 0 0
20101001 18:40:40 49449316 25803380 23645936 0 1055540 22286888 1766948 77436 151376 4192944 412 4192532 0 0 636 0 0 22634220 8602 623 161 0 0 0 0 0
20101001 18:40:50 49449316 25816772 23632544 0 1055712 22301784 1766944 77436 150188 4192944 412 4192532 0 0 784 0 0 22648964 7375 4620 161 0 0 0 0 0
20101001 18:41:00 49449316 25830596 23618720 0 1055804 22314236 1766932 77436 151724 4192944 412 4192532 0 0 576 0 0 22661332 11162 1620 159 0 0 0 0 0
20101001 18:41:10 49449316 25829672 23619644 0 1055864 22314912 1766680 77436 150960 4192944 412 4192532 0 0 548 0 0 22662008 4404 110 169 0 0 0 0 0
20101001 18:41:20 49449316 25830920 23618396 0 1055956 22315856 1766708 77436 150192 4192944 412 4192532 0 0 440 0 0 22662844 5939 3764 159 0 0 0 0 0
20101001 18:41:30 49449316 25832228 23617088 0 1055992 22315472 1766640 77460 151728 4192944 412 4192532 0 0 272 0 0 22662444 9832 363 160 0 0 0 0 0
20101001 18:41:40 49449316 25833124 23616192 0 1056024 22318160 1766980 77460 150960 4192944 412 4192532 0 0 340 0 0 22665140 12716 290 161 0 0 0 0 0
20101001 18:41:50 49449316 25833192 23616124 0 1056128 22317796 1766684 77460 150192 4192944 412 4192532 0 0 344 0 0 22664692 4334 3486 160 0 0 0 0 0
20101001 18:42:00 49449316 25833316 23616000 0 1056148 22318296 1766600 77460 151728 4192944 412 4192532 0 0 336 0 0 22665208 4301 254 160 0 0 0 0 0
20101001 18:42:10 49449316 25836292 23613024 0 1056236 22319748 1766604 77460 150960 4192944 412 4192532 0 0 284 0 0 22666656 9014 1051 169 0 0 0 0 0
20101001 18:42:20 49449316 25837392 23611924 0 1056312 22321328 1766820 77460 152112 4192944 412 4192532 0 0 304 0 0 22668184 9625 2976 160 0 0 0 0 0
20101001 18:42:30 49449316 25838524 23610792 0 1056328 22322488 1766776 77460 150572 4192944 412 4192532 0 0 256 0 0 22669288 12597 190 161 0 0 0 0 0
20101001 18:42:40 49449316 25839392 23609924 0 1056392 22323080 1766796 77468 149804 4192944 412 4192532 0 0 240 0 0 22669876 5120 3605 160 0 0 0 0 0
20101001 18:42:50 49449316 25840928 23608388 0 1056464 22323624 1766976 77468 151340 4192944 412 4192532 0 0 336 0 0 22670480 13314 493 160 0 0 0 0 0
20101001 18:43:00 49449316 25840200 23609116 0 1056480 22323864 1766976 77468 149804 4192944 412 4192532 0 0 344 0 0 22670956 8192 93 159 0 0 0 0 0
20101001 18:43:10 49449316 25840888 23608428 0 1056580 22324456 1766820 77468 151340 4192944 412 4192532 0 0 348 0 0 22671000 5941 3377 169 0 0 0 0 0
20101001 18:43:20 49449316 26172916 23276400 0 1058240 22653908 1768216 77468 150572 4192944 412 4192532 0 0 1728 0 0 23000620 5225 34988 161 0 0 0 0 0
20101001 18:43:30 49449316 26238248 23211068 0 1058496 22715692 1768372 77468 151820 4192944 412 4192532 0 0 1376 0 0 23061600 7271 6561 161 0 0 0 0 0
20101001 18:43:40 49449316 26235892 23213424 0 1058512 22716236 1768288 77468 150636 4192944 412 4192532 0 0 840 0 0 23062180 6145 150 160 0 0 0 0 0
20101001 18:43:50 49449316 26248664 23200652 0 1058696 22728920 1768200 77480 149868 4192944 412 4192532 0 0 688 0 0 23074612 7476 1583 161 0 0 0 0 0
20101001 18:44:00 49449316 26254120 23195196 0 1058812 22734712 1768200 77480 151404 4192944 412 4192532 0 0 592 0 0 23080560 5837 807 159 0 0 0 0 0
20101001 18:44:10 49449316 26257344 23191972 0 1058880 22737220 1768348 77480 150636 4192944 412 4192532 0 0 600 0 0 23083424 12290 364 169 0 0 0 0 0
20101001 18:44:20 49449316 26258032 23191284 0 1058908 22737640 1768244 77480 149480 4192944 412 4192532 0 0 492 0 0 23083516 5868 141 160 0 0 0 0 0
20101001 18:44:30 49449316 26258528 23190788 0 1059048 22738464 1768128 77480 151016 4192944 412 4192532 0 0 244 0 0 23084380 5940 2719 176 0 0 0 0 0
20101001 18:44:40 49449316 26262576 23186740 0 1059060 22741124 1768180 77480 150248 4192944 412 4192532 0 0 360 0 0 23086884 9318 330 160 0 0 0 0 0
20101001 18:44:50 49449316 26261404 23187912 0 1059084 22741552 1768252 77480 149480 4192944 412 4192532 0 0 324 0 0 23087424 6484 91 161 0 0 0 0 0
20101001 18:45:00 49449316 26261032 23188284 0 1059092 22740604 1768204 77500 150632 4192944 412 4192532 0 0 356 0 0 23086484 3277 280 159 0 0 0 0 0
20101001 18:45:10 49449316 26259928 23189388 0 1059124 22740384 1767900 77500 149868 4192944 412 4192532 0 0 384 0 0 23086224 4916 173 171 0 0 0 0 0
20101001 18:45:20 49449316 26262560 23186756 0 1059148 22741632 1768260 77500 151404 4192944 412 4192532 0 0 388 0 0 23087832 12902 228 160 0 0 0 0 0
20101001 18:45:30 49449316 26263288 23186028 0 1059156 22743604 1768188 77500 150636 4192944 412 4192532 0 0 308 0 0 23089376 3891 185 162 0 0 0 0 0
20101001 18:45:40 49449316 26265520 23183796 0 1059240 22744204 1768200 77500 149868 4192944 412 4192532 0 0 184 0 0 23090000 5632 2706 160 0 0 0 0 0
20101001 18:45:50 49449316 26265148 23184168 0 1059268 22745284 1768212 77500 151404 4192944 412 4192532 0 0 308 0 0 23091168 6144 259 162 0 0 0 0 0
20101001 18:46:00 49449316 26267736 23181580 0 1059288 22747216 1768244 77500 150636 4192944 412 4192532 0 0 304 0 0 23092876 9523 264 162 0 0 0 0 0
20101001 18:46:10 49449316 26556100 22893216 0 1060184 23034784 1768916 77500 149868 4192944 412 4192532 0 0 996 0 0 23379760 7786 30158 169 0 0 0 0 0
20101001 18:46:20 49449316 26700304 22749012 0 1060864 23176952 1769716 77508 151404 4192944 412 4192532 0 0 1076 0 0 23521756 7579 15224 162 0 0 0 0 0
20101001 18:46:30 49449316 26700496 22748820 0 1060896 23178060 1769200 77508 150636 4192944 412 4192532 0 0 1020 0 0 23523192 6247 197 160 0 0 0 0 0
20101001 18:46:40 49449316 26706828 22742488 0 1060980 23183960 1769484 77508 149868 4192944 412 4192532 0 0 552 0 0 23528904 13108 778 160 0 0 0 0 0
20101001 18:46:50 49449316 26725800 22723516 0 1061184 23202636 1769416 77508 151404 4192944 412 4192532 0 0 640 0 0 23547472 4301 4778 161 0 0 0 0 0
20101001 18:47:00 49449316 26727908 22721408 0 1061220 23204484 1769392 77508 150636 4192944 412 4192532 0 0 732 0 0 23549260 10239 224 162 0 0 0 0 0
20101001 18:47:10 49449316 26732332 22716984 0 1061256 23205972 1769472 77508 149868 4192944 412 4192532 0 0 616 0 0 23550860 13515 443 170 0 0 0 0 0
20101001 18:47:20 49449316 26730100 22719216 0 1061284 23205468 1769404 77508 151404 4192944 412 4192532 0 0 384 0 0 23550352 8294 204 162 0 0 0 0 0
20101001 18:47:30 49449316 26729480 22719836 0 1061308 23205236 1769340 77524 150212 4192944 412 4192532 0 0 444 0 0 23550036 7476 169 160 0 0 0 0 0
20101001 18:47:40 49449316 26730416 22718900 0 1061340 23206312 1769216 77524 149444 4192944 412 4192532 0 0 1236 0 0 23551092 4608 257 160 0 0 0 0 0
20101001 18:47:50 49449316 26730912 22718404 0 1061436 23207036 1769380 77524 150980 4192944 412 4192532 0 0 2140 0 0 23551672 5734 2886 160 0 0 0 0 0
20101001 18:48:00 49449316 26731656 22717660 0 1061468 23207592 1769608 77524 149832 4192944 412 4192532 0 0 1468 0 0 23552324 7476 356 161 0 0 0 0 0
20101001 18:48:10 49449316 26732400 22716916 0 1061488 23208524 1769484 77524 151368 4192944 412 4192532 0 0 1600 0 0 23553380 11366 44 169 0 0 0 0 0
20101001 18:48:20 49449316 26732028 22717288 0 1061528 23208724 1769436 77524 150600 4192944 412 4192532 0 0 700 0 0 23553444 10957 464 162 0 0 0 0 0
20101001 18:48:30 49449316 26734576 22714740 0 1061564 23210180 1769276 77524 149444 4192944 412 4192532 0 0 256 0 0 23554860 5325 254 159 0 0 0 0 0
20101001 18:48:40 49449316 26735848 22713468 0 1061584 23211088 1769356 77544 150980 4192944 412 4192532 0 0 376 0 0 23555904 8602 37 160 0 0 0 0 0
20101001 18:48:50 49449316 26734856 22714460 0 1061604 23210924 1769288 77544 150212 4192944 412 4192532 0 0 324 0 0 23555668 11777 122 160 0 0 0 0 0
20101001 18:49:00 49449316 26736236 22713080 0 1061696 23212076 1769384 77544 151364 4192944 412 4192532 0 0 212 0 0 23556716 8910 2733 161 0 0 0 0 0
20101001 18:49:10 49449316 27044016 22405300 0 1063216 23516692 1770520 77544 150564 4192944 412 4192532 0 0 1316 0 0 23860744 8910 32231 169 0 0 0 0 0
20101001 18:49:20 49449316 27055912 22393404 0 1063248 23529580 1770580 77544 151332 4192944 412 4192532 0 0 1272 0 0 23873676 5530 1517 162 0 0 0 0 0
20101001 18:49:30 49449316 27056904 22392412 0 1063256 23530660 1770368 77544 150564 4192944 412 4192532 0 0 984 0 0 23874744 9523 206 159 0 0 0 0 0
20101001 18:49:40 49449316 27061492 22387824 0 1063408 23533372 1770508 77544 149756 4192944 412 4192532 0 0 684 0 0 23876880 7578 1696 160 0 0 0 0 0
20101001 18:49:50 49449316 27069584 22379732 0 1063456 23539292 1770616 77552 151292 4192944 412 4192532 0 0 924 0 0 23882668 15566 645 178 0 0 0 0 0
20101001 18:50:00 49449316 27066120 22383196 0 1063520 23538916 1770652 77552 150528 4192944 412 4192532 0 0 948 0 0 23882672 3790 2669 160 0 0 0 0 0
20101001 18:50:10 49449316 27067832 22381484 0 1063556 23541064 1770400 77552 151856 4192944 412 4192532 0 0 444 0 0 23884836 6553 326 286 0 0 0 0 0
20101001 18:50:20 49449316 27070364 22378952 0 1063612 23542728 1770308 77552 152132 4192944 412 4192532 0 0 280 0 0 23886444 3584 362 161 0 0 0 0 0
20101001 18:50:30 49449316 27077400 22371916 0 1063620 23549452 1770104 77552 151292 4192944 412 4192532 0 0 308 0 0 23893608 11489 94 159 0 0 0 0 0
20101001 18:50:40 49449316 27069684 22379632 0 1063640 23542532 1770432 77552 150484 4192944 412 4192532 0 0 252 0 0 23886280 14439 110 160 0 0 0 0 0
20101001 18:50:50 49449316 27070868 22378448 0 1063712 23544240 1770368 77552 152020 4192944 412 4192532 0 0 264 0 0 23887992 8910 292 163 0 0 0 0 0
20101001 18:51:00 49449316 27073348 22375968 0 1063808 23545484 1770296 77572 151256 4192944 412 4192532 0 0 340 0 0 23889076 5765 3632 160 0 0 0 0 0
20101001 18:51:10 49449316 27072140 22377176 0 1063828 23545240 1770432 77572 150064 4192944 412 4192532 0 0 380 0 0 23889084 16382 25 168 0 0 0 0 0
20101001 18:51:20 49449316 27073876 22375440 0 1063832 23546484 1770232 77572 151216 4192944 412 4192532 0 0 168 0 0 23890184 3277 155 160 0 0 0 0 0
20101001 18:51:30 49449316 27075308 22374008 0 1063884 23548104 1770096 77572 150416 4192944 412 4192532 0 0 228 0 0 23891684 3584 244 160 0 0 0 0 0
20101001 18:51:40 49449316 27077416 22371900 0 1063900 23549228 1770168 77572 151952 4192944 412 4192532 0 0 272 0 0 23892808 7680 223 159 0 0 0 0 0
20101001 18:51:50 49449316 27077224 22372092 0 1063920 23550384 1770436 77572 151184 4192944 412 4192532 0 0 316 0 0 23893840 12801 141 162 0 0 0 0 0
20101001 18:52:00 49449316 27447800 22001516 0 1064880 23917012 1771736 77572 150416 4192944 412 4192532 0 0 1116 0 0 24260928 9937 38287 159 0 0 0 0 0
20101001 18:52:10 49449316 27555556 21893760 0 1065396 24025232 1771940 77572 151952 4192944 412 4192532 0 0 1980 0 0 24367480 2976 11599 171 0 0 0 0 0
20101001 18:52:20 49449316 27560436 21888880 0 1065420 24027692 1771756 77580 151184 4192944 412 4192532 0 0 1936 0 0 24370084 5948 288 160 0 0 0 0 0
20101001 18:52:30 49449316 27566512 21882804 0 1065508 24036680 1772044 77580 150028 4192944 412 4192532 0 0 656 0 0 24379300 12718 1240 159 0 0 0 0 0
20101001 18:52:40 49449316 27579284 21870032 0 1065748 24049152 1772036 77580 151564 4192944 412 4192532 0 0 792 0 0 24391360 4302 1601 160 0 0 0 0 0
20101001 18:52:50 49449316 27579656 21869660 0 1065968 24049192 1771956 77580 150416 4192944 412 4192532 0 0 876 0 0 24391408 8839 7080 162 0 0 0 0 0
20101001 18:53:00 49449316 27581020 21868296 0 1065984 24050884 1771716 77580 151952 4192944 412 4192532 0 0 764 0 0 24393040 8398 197 159 0 0 0 0 0
20101001 18:53:10 49449316 27584988 21864328 0 1066116 24053120 1771876 77580 151184 4192944 412 4192532 0 0 352 0 0 24395168 14847 3820 168 0 0 0 0 0
20101001 18:53:20 49449316 27585924 21863392 0 1066136 24054180 1771716 77580 150416 4192944 412 4192532 0 0 320 0 0 24396220 2560 199 160 0 0 0 0 0
20101001 18:53:30 49449316 27587164 21862152 0 1066148 24056948 1771436 77596 151952 4192944 412 4192532 0 0 380 0 0 24398964 922 320 160 0 0 0 0 0
20101001 18:53:40 49449316 27598588 21850728 0 1066300 24066476 1771648 77596 151184 4192944 412 4192532 0 0 248 0 0 24408408 6759 3684 162 0 0 0 0 0
20101001 18:53:50 49449316 27589728 21859588 0 1066380 24058704 1771740 77596 150376 4192944 412 4192532 0 0 368 0 0 24400724 2970 595 161 0 0 0 0 0
20101001 18:54:00 49449316 27591464 21857852 0 1066400 24060044 1771680 77596 150104 4192944 412 4192532 0 0 468 0 0 24402076 1024 161 162 0 0 0 0 0
20101001 18:54:10 49449316 27591384 21857932 0 1066508 24061008 1771360 77596 151640 4192944 412 4192532 0 0 444 0 0 24402960 922 3530 169 0 0 0 0 0
20101001 18:54:20 49449316 27591544 21857772 0 1066560 24060672 1771908 77596 150760 4192944 412 4192532 0 0 284 0 0 24402556 10343 366 160 0 0 0 0 0
20101001 18:54:30 49449316 27592920 21856396 0 1066584 24062592 1771708 77596 149992 4192944 412 4192532 0 0 396 0 0 24404508 512 1055 160 0 0 0 0 0
20101001 18:54:40 49449316 27593616 21855700 0 1066672 24062740 1771632 77612 151528 4192944 412 4192532 0 0 448 0 0 24404632 410 2790 162 0 0 0 0 0
20101001 18:54:50 49449316 27607092 21842224 0 1066900 24075524 1771576 77612 150760 4192944 412 4192532 0 0 476 0 0 24418488 2663 1790 160 0 0 0 0 0
20101001 18:55:00 49449316 27970212 21479104 0 1068208 24436912 1773296 77612 149992 4192944 412 4192532 0 0 1212 0 0 24778128 9220 40979 159 0 0 0 0 0
20101001 18:55:10 49449316 27969828 21479488 0 1068224 24435980 1772704 77612 151528 4192944 412 4192532 0 0 1268 0 0 24777104 102 232 183 0 0 0 0 0
20101001 18:55:20 49449316 27971700 21477616 0 1068248 24437780 1772452 77612 150760 4192944 412 4192532 0 0 1120 0 0 24778936 205 249 160 0 0 0 0 0
20101001 18:55:30 49449316 27996632 21452684 0 1068492 24460728 1772584 77612 150212 4192944 412 4192532 0 0 584 0 0 24801712 3891 5232 159 0 0 0 0 0
20101001 18:55:40 49449316 27991948 21457368 0 1068520 24456176 1772944 77612 151748 4192944 412 4192532 0 0 732 0 0 24797104 4199 404 162 0 0 0 0 0
20101001 18:55:50 49449316 27991396 21457920 0 1068544 24456148 1772872 77620 150948 4192944 412 4192532 0 0 804 0 0 24797148 7682 23 161 0 0 0 0 0
20101001 18:56:00 49449316 27990912 21458404 0 1068548 24456208 1772408 77620 150180 4192944 412 4192532 0 0 436 0 0 24797228 102 88 159 0 0 0 0 0
20101001 18:56:10 49449316 27993668 21455648 0 1068612 24457380 1772880 77620 151716 4192944 412 4192532 0 0 384 0 0 24798364 6246 409 169 0 0 0 0 0
20101001 18:56:20 49449316 27992192 21457124 0 1068620 24457420 1772612 77620 150948 4192944 412 4192532 0 0 348 0 0 24798412 1741 17 160 0 0 0 0 0
20101001 18:56:30 49449316 27992328 21456988 0 1068640 24458028 1772368 77620 150180 4192944 412 4192532 0 0 392 0 0 24798944 205 105 159 0 0 0 0 0
20101001 18:56:40 49449316 27992956 21456360 0 1068664 24459212 1772360 77620 151716 4192944 412 4192532 0 0 260 0 0 24800116 0 318 162 0 0 0 0 0
20101001 18:56:50 49449316 27997836 21451480 0 1068788 24462216 1772688 77620 150948 4192944 412 4192532 0 0 432 0 0 24803132 7476 2814 160 0 0 0 0 0
