#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 18:24:10 0 0 1 0 0 0 0 98 1 1332 4144 0 429 2 0.24 0.72 0.71
20101001 18:24:20 0 0 1 0 0 0 0 99 1 1223 3867 0 429 0 0.21 0.69 0.70
20101001 18:24:30 0 0 1 0 0 0 0 99 1 1251 4141 0 429 0 0.17 0.67 0.70
20101001 18:24:40 0 0 1 0 0 0 0 99 1 1356 4224 1 429 0 0.29 0.68 0.70
20101001 18:24:50 0 0 1 0 0 0 0 99 1 1285 4299 0 429 0 0.25 0.66 0.69
20101001 18:25:00 0 0 1 0 0 0 0 99 1 1282 4023 0 429 0 0.21 0.64 0.68
20101001 18:25:10 0 0 1 0 0 0 0 99 1 1265 3956 0 429 0 0.18 0.61 0.67
20101001 18:25:20 0 0 1 0 0 0 0 99 1 1323 4346 0 429 0 0.15 0.59 0.67
20101001 18:25:30 0 0 1 0 0 0 0 99 1 1212 3814 0 429 0 0.13 0.57 0.66
20101001 18:25:40 0 0 2 3 0 0 0 95 2 2600 10704 0 429 0 0.11 0.55 0.65
20101001 18:25:50 0 0 1 0 0 0 0 99 1 1243 3925 1 429 0 0.09 0.54 0.64
20101001 18:26:00 0 0 1 0 0 0 0 99 1 1254 3959 0 429 0 0.15 0.53 0.64
20101001 18:26:10 0 0 1 0 0 0 0 98 1 1302 4312 0 429 0 0.29 0.55 0.64
20101001 18:26:20 0 0 1 0 0 0 0 99 1 1264 4020 0 429 0 0.24 0.53 0.64
20101001 18:26:30 0 0 1 0 0 0 0 99 1 1262 4225 0 429 0 0.20 0.51 0.63
20101001 18:26:40 0 0 1 0 0 0 0 99 1 1205 3813 0 429 0 0.17 0.50 0.62
20101001 18:26:50 0 0 1 0 0 0 0 99 1 1227 3907 0 429 0 0.14 0.48 0.62
20101001 18:27:00 0 0 1 0 0 0 0 99 1 1235 4082 0 429 0 0.12 0.46 0.61
20101001 18:27:10 0 0 1 0 0 0 0 99 1 1279 4014 1 429 0 0.10 0.45 0.60
20101001 18:27:20 0 0 1 0 0 0 0 99 1 1258 4242 0 429 0 0.09 0.43 0.60
20101001 18:27:30 0 0 1 0 0 0 0 99 1 1231 3868 0 429 0 0.07 0.42 0.59
20101001 18:27:40 0 0 1 0 0 0 0 99 1 1200 3806 0 429 0 0.06 0.40 0.58
20101001 18:27:50 0 0 1 0 0 0 0 99 1 1259 4166 0 429 0 0.05 0.39 0.57
20101001 18:28:00 0 0 1 0 0 0 0 99 1 1284 4047 0 429 0 0.04 0.38 0.57
20101001 18:28:10 0 0 1 0 0 0 0 99 1 1287 4324 0 429 0 0.04 0.36 0.56
20101001 18:28:20 0 0 1 0 0 0 0 99 1 1299 4091 1 429 0 0.77 0.51 0.61
20101001 18:28:30 0 0 2 2 0 0 0 96 2 2007 7464 0 429 0 1.24 0.63 0.64
20101001 18:28:40 0 0 1 1 0 0 0 98 1 1608 5818 0 429 0 1.86 0.79 0.69
20101001 18:28:50 0 0 1 0 0 0 0 99 1 1240 3917 0 429 0 1.57 0.76 0.69
20101001 18:29:00 0 0 1 0 0 0 0 99 1 1373 4560 0 429 0 2.04 0.88 0.73
20101001 18:29:10 0 0 1 0 0 0 0 99 1 1298 4110 0 429 0 1.73 0.85 0.72
20101001 18:29:20 0 0 1 0 0 0 0 99 1 1266 3972 0 429 0 1.46 0.82 0.71
20101001 18:29:30 0 0 1 0 0 0 0 99 1 1260 4219 0 429 0 1.24 0.80 0.70
20101001 18:29:40 0 0 1 0 0 0 0 99 1 1295 4069 1 429 0 1.05 0.77 0.70
20101001 18:29:50 0 0 1 0 0 0 0 99 1 1311 4404 0 429 0 1.03 0.78 0.70
20101001 18:30:00 0 0 1 0 0 0 0 99 1 1232 3895 0 429 0 0.87 0.75 0.69
20101001 18:30:10 0 0 1 1 0 0 0 98 1 1270 4010 1 429 0 0.74 0.73 0.68
20101001 18:30:20 0 0 1 0 0 0 0 99 1 1301 4297 0 429 0 0.62 0.70 0.68
20101001 18:30:30 0 0 1 0 0 0 0 99 1 1235 3896 0 429 0 0.53 0.68 0.67
20101001 18:30:40 0 0 1 0 0 0 0 99 1 1264 4202 0 429 0 0.45 0.65 0.66
20101001 18:30:50 0 0 1 0 0 0 0 99 1 1307 4160 1 429 0 0.38 0.63 0.65
20101001 18:31:00 0 0 1 0 0 0 0 99 1 1250 3914 0 429 0 0.32 0.61 0.64
20101001 18:31:10 0 0 1 0 0 0 0 99 1 1260 4152 0 429 0 0.27 0.59 0.64
20101001 18:31:20 0 0 1 0 0 0 0 99 1 1263 3977 0 429 0 0.23 0.57 0.63
20101001 18:31:30 0 0 2 2 0 0 0 96 3 2189 8663 0 429 5 0.93 0.71 0.68
20101001 18:31:40 0 0 2 2 0 0 0 97 2 1913 7099 0 429 0 1.23 0.79 0.70
20101001 18:31:50 0 0 1 0 0 0 0 99 1 1241 3914 0 429 0 1.04 0.76 0.69
20101001 18:32:00 0 0 1 0 0 0 0 99 1 1334 4373 0 429 0 1.02 0.77 0.70
20101001 18:32:10 0 0 1 0 0 0 0 99 1 1316 4200 1 429 0 0.87 0.74 0.69
20101001 18:32:20 0 0 1 0 0 0 0 99 1 1270 4255 0 429 0 0.73 0.72 0.68
20101001 18:32:30 0 0 1 0 0 0 0 99 1 1278 4063 0 429 0 0.62 0.69 0.67
20101001 18:32:40 0 0 1 0 0 0 0 99 1 1347 4394 0 429 0 0.52 0.67 0.66
20101001 18:32:50 0 0 1 0 0 0 0 99 1 1312 4397 0 429 0 0.44 0.65 0.66
20101001 18:33:00 0 0 1 0 0 0 0 99 1 1271 4009 0 429 0 0.37 0.63 0.65
20101001 18:33:10 0 0 1 0 0 0 0 99 1 1309 4345 0 429 0 0.32 0.61 0.64
20101001 18:33:20 0 0 1 0 0 0 0 99 1 1341 4241 1 429 0 0.27 0.58 0.63
20101001 18:33:30 0 0 1 0 0 0 0 99 1 1204 3833 0 429 0 0.23 0.57 0.63
20101001 18:33:40 0 0 1 0 0 0 0 99 1 1314 4292 0 429 0 0.27 0.56 0.62
20101001 18:33:50 0 0 1 0 0 0 0 99 1 1285 4041 0 429 0 0.23 0.54 0.62
20101001 18:34:00 0 0 1 0 0 0 0 99 1 1246 4186 0 429 0 0.19 0.53 0.61
20101001 18:34:10 0 0 1 0 0 0 0 99 1 1244 3877 0 429 0 0.16 0.51 0.60
20101001 18:34:20 0 0 1 0 0 0 0 99 1 1274 3974 0 429 0 0.14 0.49 0.60
20101001 18:34:30 0 0 2 2 0 0 0 95 2 2423 9854 0 429 0 0.12 0.47 0.59
20101001 18:34:40 0 0 1 1 0 0 0 97 1 1657 5871 1 429 0 0.10 0.46 0.58
20101001 18:34:50 0 0 1 0 0 0 0 99 1 1284 4231 0 429 0 0.08 0.44 0.58
20101001 18:35:00 0 0 1 0 0 0 0 99 1 1322 4163 0 429 0 0.22 0.46 0.58
20101001 18:35:10 0 0 1 0 0 0 0 99 1 1274 4054 0 429 0 0.18 0.44 0.57
20101001 18:35:20 0 0 1 0 0 0 0 99 1 1291 4242 0 429 0 0.15 0.43 0.57
20101001 18:35:30 0 0 1 0 0 0 0 99 1 1257 3907 0 429 0 0.13 0.41 0.56
20101001 18:35:40 0 0 1 0 0 0 0 99 1 1281 4273 0 429 0 0.11 0.40 0.55
20101001 18:35:50 0 0 1 0 0 0 0 99 1 1251 3938 1 429 0 0.17 0.40 0.55
20101001 18:36:00 0 0 1 0 0 0 0 99 1 1229 3897 0 429 0 0.30 0.42 0.56
20101001 18:36:10 0 0 1 0 0 0 0 99 1 1276 4154 0 429 0 0.25 0.41 0.55
20101001 18:36:20 0 0 1 0 0 0 0 99 1 1222 3829 0 429 0 0.21 0.39 0.54
20101001 18:36:30 0 0 1 0 0 0 0 99 1 1233 4161 0 429 0 0.18 0.38 0.54
20101001 18:36:40 0 0 1 0 0 0 0 99 1 1280 4028 0 429 0 0.31 0.40 0.54
20101001 18:36:50 0 0 1 0 0 0 0 99 1 1257 3950 0 429 0 0.26 0.39 0.54
20101001 18:37:00 0 0 1 0 0 0 0 99 1 1295 4302 0 429 0 0.30 0.39 0.54
20101001 18:37:10 0 0 1 0 0 0 0 99 1 1298 4054 1 429 0 0.82 0.49 0.57
20101001 18:37:20 0 0 1 0 0 0 0 99 1 1367 4741 0 429 0 0.91 0.53 0.58
20101001 18:37:30 0 0 2 2 0 0 0 95 2 2359 9258 0 429 0 1.43 0.66 0.62
20101001 18:37:40 0 0 1 0 0 0 0 99 1 1236 3924 0 429 0 1.36 0.67 0.62
20101001 18:37:50 0 0 1 0 0 0 0 99 1 1293 4248 0 429 0 1.15 0.64 0.61
20101001 18:38:00 0 0 1 0 0 0 0 99 1 1281 4039 0 429 0 1.05 0.64 0.61
20101001 18:38:10 0 0 1 1 0 0 0 98 1 1280 4305 0 429 0 0.97 0.63 0.61
20101001 18:38:20 0 0 1 0 0 0 0 99 1 1234 3889 1 429 0 0.90 0.63 0.61
20101001 18:38:30 0 0 1 0 0 0 0 99 1 1253 3994 0 429 0 0.76 0.61 0.60
20101001 18:38:40 0 0 1 0 0 0 0 99 1 1265 4213 0 429 0 0.64 0.59 0.60
20101001 18:38:50 0 0 1 0 0 0 0 99 1 1278 3994 0 429 0 0.54 0.57 0.59
20101001 18:39:00 0 0 1 0 0 0 0 99 1 1269 4235 0 429 0 0.46 0.55 0.58
20101001 18:39:10 0 0 1 0 0 0 0 99 1 1290 4075 0 429 0 0.39 0.53 0.58
20101001 18:39:20 0 0 1 0 0 0 0 99 1 1280 4020 0 429 0 0.33 0.51 0.57
20101001 18:39:30 0 0 1 0 0 0 0 99 1 1254 4173 0 429 0 0.36 0.51 0.57
20101001 18:39:40 0 0 1 0 0 0 0 99 1 1277 3979 1 429 0 0.70 0.58 0.59
20101001 18:39:50 0 0 1 0 0 0 0 99 1 1326 4366 0 429 0 1.26 0.70 0.63
20101001 18:40:00 0 0 1 0 0 0 0 99 1 1238 3894 0 429 0 1.06 0.68 0.62
20101001 18:40:10 0 0 1 0 0 0 0 99 1 1249 3937 1 429 0 0.90 0.66 0.62
20101001 18:40:20 0 0 2 2 0 0 0 96 2 2194 8627 0 429 0 1.56 0.80 0.66
20101001 18:40:30 0 0 2 1 0 0 0 97 2 1717 6099 0 429 0 1.32 0.77 0.65
20101001 18:40:40 0 0 1 0 0 0 0 99 1 1296 4338 0 429 1 1.12 0.75 0.65
20101001 18:40:50 0 0 1 0 0 0 0 99 1 1303 4124 1 429 0 0.94 0.72 0.64
20101001 18:41:00 0 0 1 0 0 0 0 99 1 1314 4149 0 429 0 1.28 0.80 0.66
20101001 18:41:10 0 0 1 0 0 0 0 98 1 1232 4054 0 429 0 1.08 0.77 0.66
20101001 18:41:20 0 0 1 0 0 0 0 99 1 1256 3951 0 429 0 0.92 0.75 0.65
20101001 18:41:30 0 0 1 0 0 0 0 99 1 1276 4236 0 429 0 0.77 0.72 0.64
20101001 18:41:40 0 0 1 0 0 0 0 99 1 1278 4035 0 429 0 0.65 0.70 0.63
20101001 18:41:50 0 0 1 0 0 0 0 99 1 1235 3918 0 429 0 0.55 0.67 0.63
20101001 18:42:00 0 0 1 0 0 0 0 99 1 1222 4037 0 429 1 0.47 0.65 0.62
20101001 18:42:10 0 0 1 0 0 0 0 99 1 1271 3965 1 429 0 0.40 0.63 0.61
20101001 18:42:20 0 0 1 0 0 0 0 99 1 1300 4334 0 429 0 0.33 0.61 0.61
20101001 18:42:30 0 0 1 0 0 0 0 99 1 1280 3958 0 429 0 0.28 0.59 0.60
20101001 18:42:40 0 0 1 0 0 0 0 99 1 1244 3902 0 429 0 0.24 0.57 0.59
20101001 18:42:50 0 0 1 0 0 0 0 99 1 1300 4283 0 429 0 0.20 0.55 0.58
20101001 18:43:00 0 0 1 0 0 0 0 99 1 1234 3852 0 429 0 0.17 0.53 0.58
20101001 18:43:10 0 0 1 0 0 0 0 98 1 1271 4250 0 429 0 0.14 0.51 0.57
20101001 18:43:20 0 0 2 3 0 0 0 95 2 2461 9821 1 429 0 0.12 0.49 0.56
20101001 18:43:30 0 0 1 0 0 0 0 99 1 1345 4442 0 429 0 0.10 0.48 0.56
20101001 18:43:40 0 0 1 0 0 0 0 99 1 1239 4056 0 429 0 0.38 0.53 0.57
20101001 18:43:50 0 0 1 0 0 0 0 99 1 1289 4028 0 429 0 0.40 0.52 0.57
20101001 18:44:00 0 0 1 0 0 0 0 99 1 1271 4276 0 429 0 0.33 0.51 0.56
20101001 18:44:10 0 0 1 0 0 0 0 99 1 1276 4014 0 429 0 0.28 0.49 0.56
20101001 18:44:20 0 0 1 0 0 0 0 99 1 1222 3831 0 429 0 0.24 0.47 0.55
20101001 18:44:30 0 0 1 0 0 0 0 99 1 1273 4185 0 429 0 0.20 0.46 0.54
20101001 18:44:40 0 0 1 0 0 0 0 99 1 1239 3929 1 429 0 0.17 0.44 0.54
20101001 18:44:50 0 0 1 0 0 0 0 99 1 1250 4140 0 429 0 0.22 0.44 0.54
20101001 18:45:00 0 0 1 0 0 0 0 99 1 1204 3822 0 429 0 0.19 0.43 0.53
20101001 18:45:10 0 0 1 0 0 0 0 99 1 1228 3833 0 429 0 0.16 0.41 0.53
20101001 18:45:20 0 0 1 0 0 0 0 99 1 1287 4224 0 429 1 0.69 0.52 0.56
20101001 18:45:30 0 0 1 0 0 0 0 99 1 1201 3774 0 429 0 0.59 0.50 0.55
20101001 18:45:40 0 0 1 0 0 0 0 99 1 1267 4227 0 429 0 0.50 0.48 0.54
20101001 18:45:50 0 0 1 0 0 0 0 99 1 1228 3873 1 429 0 0.42 0.46 0.54
20101001 18:46:00 0 0 1 0 0 0 0 99 1 1245 3965 0 429 0 0.36 0.45 0.53
20101001 18:46:10 0 0 2 2 0 0 0 96 2 1984 7674 0 429 0 0.30 0.43 0.53
20101001 18:46:20 0 0 1 1 0 0 0 97 2 1866 6985 0 429 0 1.14 0.61 0.58
20101001 18:46:30 0 0 1 0 0 0 0 99 1 1253 4183 0 429 0 0.96 0.59 0.58
20101001 18:46:40 0 0 1 0 0 0 0 99 1 1298 4078 0 429 0 1.41 0.70 0.61
20101001 18:46:50 0 0 1 1 0 0 0 99 1 1286 4086 0 429 0 1.34 0.71 0.62
20101001 18:47:00 0 0 1 0 0 0 0 99 1 1268 4169 0 429 0 2.01 0.87 0.67
20101001 18:47:10 0 0 1 0 0 0 0 99 1 1280 3998 1 429 0 1.70 0.84 0.66
20101001 18:47:20 0 0 1 0 0 0 0 99 1 1262 4202 0 429 0 1.44 0.82 0.65
20101001 18:47:30 0 0 1 0 0 0 0 99 1 1251 3939 0 429 0 1.22 0.79 0.65
20101001 18:47:40 0 0 1 0 0 0 0 99 1 1254 4050 0 429 0 1.10 0.78 0.64
20101001 18:47:50 0 0 1 0 0 0 0 99 1 1321 4449 0 429 0 0.93 0.75 0.64
20101001 18:48:00 0 0 1 0 0 0 0 99 1 1260 3891 0 429 0 0.79 0.73 0.63
20101001 18:48:10 0 0 1 0 0 0 0 98 1 1294 4305 0 429 0 0.67 0.70 0.62
20101001 18:48:20 0 0 1 0 0 0 0 99 1 1281 3968 1 429 0 0.57 0.68 0.62
20101001 18:48:30 0 0 1 0 0 0 0 99 1 1221 3848 0 429 0 0.48 0.66 0.61
20101001 18:48:40 0 0 1 0 0 0 0 99 1 1254 4159 0 429 0 0.88 0.73 0.63
20101001 18:48:50 0 0 1 0 0 0 0 99 1 1268 3951 0 429 0 0.75 0.71 0.63
20101001 18:49:00 0 0 1 0 0 0 0 99 1 1291 4326 0 429 0 0.71 0.70 0.63
20101001 18:49:10 0 0 2 3 0 0 0 95 2 2403 9400 0 429 0 1.11 0.79 0.66
20101001 18:49:20 0 0 1 0 0 0 0 99 1 1219 3841 0 429 0 0.94 0.77 0.65
20101001 18:49:30 0 0 1 0 0 0 0 99 1 1259 4133 0 429 0 0.80 0.74 0.64
20101001 18:49:40 0 0 1 0 0 0 0 99 1 1296 4062 1 429 0 0.67 0.71 0.63
20101001 18:49:50 0 0 1 0 0 0 0 99 1 1321 4415 0 429 0 0.57 0.69 0.63
20101001 18:50:00 0 0 1 0 0 0 0 99 1 1224 3855 0 429 0 0.48 0.67 0.62
20101001 18:50:10 0 0 1 0 0 0 0 99 1 1242 3884 1 429 0 0.63 0.69 0.63
20101001 18:50:20 0 0 1 0 0 0 0 99 1 1237 4073 0 429 0 0.53 0.67 0.62
20101001 18:50:30 0 0 1 0 0 0 0 99 1 1246 3896 0 429 0 0.53 0.66 0.62
20101001 18:50:40 0 0 1 0 0 0 0 99 1 1310 4320 0 429 0 0.52 0.66 0.62
20101001 18:50:50 0 0 1 0 0 0 0 99 1 1267 3986 1 429 0 0.51 0.65 0.62
20101001 18:51:00 0 0 1 0 0 0 0 99 1 1245 3950 0 429 1 0.51 0.65 0.62
20101001 18:51:10 0 0 1 0 0 0 0 98 1 1303 4279 0 429 0 0.43 0.63 0.61
20101001 18:51:20 0 0 1 0 0 0 0 99 1 1196 3737 0 429 0 0.36 0.60 0.60
20101001 18:51:30 0 0 1 0 0 0 0 99 1 1228 4113 0 429 0 0.31 0.58 0.60
20101001 18:51:40 0 0 1 0 0 0 0 99 1 1231 3899 0 429 0 0.26 0.56 0.59
20101001 18:51:50 0 0 1 0 0 0 0 99 1 1263 3977 0 429 0 0.22 0.55 0.58
20101001 18:52:00 0 0 2 2 0 0 0 96 2 2225 8796 0 429 0 0.18 0.53 0.57
20101001 18:52:10 0 0 1 1 0 0 0 97 2 1665 6045 1 429 0 0.16 0.51 0.57
20101001 18:52:20 0 0 1 0 0 0 0 99 1 1241 4181 0 429 0 0.21 0.51 0.57
20101001 18:52:30 0 0 1 0 0 0 0 99 1 1311 4064 0 429 0 0.25 0.51 0.56
20101001 18:52:40 0 0 1 0 0 0 0 99 1 1264 4029 0 429 0 0.21 0.49 0.56
20101001 18:52:50 0 0 1 0 0 0 0 99 1 1328 4358 0 429 0 0.18 0.47 0.55
20101001 18:53:00 0 0 1 0 0 0 0 99 1 1234 3848 0 429 0 0.15 0.46 0.54
20101001 18:53:10 0 0 1 0 0 0 0 98 2 1357 4489 0 429 0 0.72 0.57 0.58
20101001 18:53:20 0 0 1 0 0 0 0 99 1 1193 3767 1 429 0 0.61 0.55 0.57
20101001 18:53:30 0 0 1 0 0 0 0 99 1 1178 3761 0 429 0 0.51 0.54 0.57
20101001 18:53:40 0 0 1 0 0 0 0 99 1 1259 4174 0 429 0 0.43 0.52 0.56
20101001 18:53:50 0 0 1 0 0 0 0 99 1 1221 3821 0 429 0 0.37 0.50 0.55
20101001 18:54:00 0 0 1 0 0 0 0 99 1 1194 4046 0 429 0 0.31 0.48 0.55
20101001 18:54:10 0 0 1 0 0 0 0 99 1 1203 3796 0 429 0 0.26 0.47 0.54
20101001 18:54:20 0 0 1 0 0 0 0 99 1 1269 3996 0 429 0 0.62 0.53 0.56
20101001 18:54:30 0 0 1 0 0 0 0 99 1 1200 4004 0 429 0 0.53 0.52 0.55
20101001 18:54:40 0 0 1 0 0 0 0 99 1 1187 3746 1 429 0 0.44 0.50 0.55
20101001 18:54:50 0 0 1 0 0 0 0 98 1 1439 5165 0 429 0 0.38 0.48 0.54
20101001 18:55:00 0 0 2 2 0 0 0 96 2 2152 8317 0 429 0 0.32 0.46 0.54
20101001 18:55:10 0 0 1 0 0 0 0 99 1 1168 3710 0 429 0 0.27 0.45 0.53
20101001 18:55:20 0 0 1 0 0 0 0 99 1 1187 3936 0 429 0 0.23 0.43 0.52
20101001 18:55:30 0 0 1 0 0 0 0 99 1 1294 4111 0 429 0 0.27 0.44 0.52
20101001 18:55:40 0 0 1 0 0 0 0 99 1 1224 4133 0 429 0 0.23 0.42 0.52
20101001 18:55:50 0 0 1 0 0 0 0 99 1 1231 3854 1 429 0 0.19 0.41 0.51
20101001 18:56:00 0 0 1 0 0 0 0 99 1 1165 3677 0 429 0 0.16 0.39 0.51
20101001 18:56:10 0 0 1 0 0 0 0 99 1 1243 4100 0 429 0 0.78 0.51 0.54
20101001 18:56:20 0 0 1 0 0 0 0 99 1 1180 3708 0 429 0 0.74 0.51 0.54
20101001 18:56:30 0 0 1 0 0 0 0 99 1 1188 4006 0 429 0 0.62 0.49 0.54
20101001 18:56:40 0 0 1 0 0 0 0 99 1 1178 3740 0 429 0 0.53 0.48 0.53
20101001 18:56:50 0 0 1 0 0 0 0 99 1 1256 3976 0 429 0 0.45 0.46 0.52
20101001 18:57:00 0 0 1 0 0 0 0 99 1 1199 3980 0 429 0 1.04 0.59 0.57
20101001 18:57:10 0 0 1 0 0 0 0 99 1 1205 3798 1 429 0 0.88 0.57 0.56
20101001 18:57:20 0 0 1 0 0 0 0 99 1 1278 4236 0 429 0 0.74 0.55 0.55
20101001 18:57:30 0 0 1 0 0 0 0 99 1 1166 3693 0 429 0 0.63 0.53 0.55
20101001 18:57:40 0 0 1 0 0 0 0 99 1 1170 3724 0 429 0 0.53 0.52 0.54
20101001 18:57:50 0 0 2 2 0 0 0 96 2 2068 8254 0 429 0 0.45 0.50 0.53
20101001 18:58:00 0 0 1 1 0 0 0 97 2 1680 5990 0 429 0 1.63 0.76 0.62
20101001 18:58:10 0 0 1 0 0 0 0 99 1 1275 4233 0 429 0 1.46 0.75 0.62
20101001 18:58:20 0 0 1 0 0 0 0 99 1 1232 3883 1 429 0 2.05 0.90 0.67
20101001 18:58:30 0 0 1 0 0 0 0 99 1 1244 3962 0 429 0 1.73 0.87 0.66
20101001 18:58:40 0 0 1 0 0 0 0 99 1 1299 4277 0 429 0 1.54 0.86 0.66
20101001 18:58:50 0 0 1 0 0 0 0 99 1 1241 3904 0 429 0 1.31 0.83 0.65
20101001 18:59:00 0 0 1 0 0 0 0 99 1 1281 4265 0 429 0 1.10 0.80 0.64
20101001 18:59:10 0 0 1 0 0 0 0 98 1 1382 4566 0 429 0 0.93 0.78 0.64
20101001 18:59:20 0 0 1 0 0 0 0 99 1 1365 4480 0 429 0 0.79 0.75 0.63
20101001 18:59:30 0 0 1 0 0 0 0 99 1 1222 4021 0 429 0 0.67 0.73 0.62
20101001 18:59:40 0 0 1 0 0 0 0 99 1 1455 4948 1 429 0 0.57 0.70 0.62
20101001 18:59:50 0 0 1 0 0 0 0 98 1 1430 4962 0 429 0 0.48 0.68 0.61
20101001 19:00:00 0 0 1 0 0 0 0 99 1 1453 4927 0 429 0 0.40 0.66 0.60
20101001 19:00:10 0 0 1 0 0 0 0 99 1 1268 3999 1 429 0 0.34 0.63 0.59
20101001 19:00:20 0 0 1 0 0 0 0 99 1 1220 3986 0 429 0 0.29 0.61 0.59
20101001 19:00:30 0 0 1 0 0 0 0 99 1 1249 3960 0 429 0 0.24 0.59 0.58
20101001 19:00:40 0 0 1 0 0 0 0 99 1 1238 4157 0 429 0 0.28 0.59 0.58
20101001 19:00:50 0 0 2 3 0 0 0 95 2 2415 9596 1 429 1 0.24 0.57 0.57
20101001 19:01:00 0 0 1 0 0 0 0 99 1 1281 4129 0 429 0 0.20 0.55 0.57
20101001 19:01:10 0 0 1 0 0 0 0 98 1 1271 4178 1 429 0 0.83 0.68 0.61
20101001 19:01:20 0 0 1 0 0 0 0 99 1 1311 4084 0 429 0 0.70 0.65 0.60
20101001 19:01:30 0 0 1 0 0 0 0 99 1 1231 4157 0 429 0 0.59 0.63 0.59
20101001 19:01:40 0 0 1 0 0 0 0 99 1 1242 3941 0 429 0 0.58 0.63 0.59
20101001 19:01:50 0 0 1 0 0 0 0 99 1 1212 3818 0 429 0 0.49 0.61 0.59
20101001 19:02:00 0 0 1 0 0 0 0 99 1 1207 3982 0 429 0 0.41 0.59 0.58
20101001 19:02:10 0 0 1 0 0 0 0 99 1 1199 3744 1 429 0 0.35 0.57 0.57
20101001 19:02:20 0 0 1 0 0 0 0 99 1 1291 4312 0 429 0 0.29 0.55 0.56
20101001 19:02:30 0 0 1 0 0 0 0 99 1 1225 3888 0 429 0 0.25 0.53 0.56
20101001 19:02:40 0 0 1 0 0 0 0 99 1 1277 4131 0 429 0 0.36 0.54 0.56
20101001 19:02:50 0 0 1 0 0 0 0 99 1 1261 4262 0 429 0 0.30 0.53 0.56
20101001 19:03:00 0 0 1 0 0 0 0 99 1 1251 3929 0 429 0 0.25 0.51 0.55
20101001 19:03:10 0 0 1 0 0 0 0 99 1 1256 4170 0 429 0 0.22 0.49 0.54
20101001 19:03:20 0 0 1 0 0 0 0 99 1 1262 3983 1 429 0 0.18 0.47 0.54
20101001 19:03:30 0 0 1 0 0 0 0 99 1 1243 3933 0 429 0 0.79 0.59 0.57
20101001 19:03:40 0 0 2 2 0 0 0 96 2 2057 8218 0 429 0 1.87 0.82 0.65
20101001 19:03:50 0 0 1 1 0 0 0 98 1 1687 6144 0 429 0 1.58 0.79 0.64
20101001 19:04:00 0 0 1 0 0 0 0 99 1 1227 4108 0 429 0 1.34 0.77 0.63
20101001 19:04:10 0 0 1 0 0 0 0 99 1 1245 3895 0 429 0 1.13 0.74 0.62
20101001 19:04:20 0 0 1 0 0 0 0 99 1 1273 3965 0 429 0 0.96 0.72 0.62
20101001 19:04:30 0 0 1 0 0 0 0 99 1 1246 4111 0 429 0 0.81 0.69 0.61
20101001 19:04:40 0 0 1 0 0 0 0 99 1 1196 3774 1 429 0 0.69 0.67 0.60
20101001 19:04:50 0 0 1 0 0 0 0 99 1 1204 4016 0 429 0 0.58 0.65 0.60
20101001 19:05:00 0 0 1 0 0 0 0 99 1 1266 4106 0 429 0 0.49 0.62 0.59
20101001 19:05:10 0 0 1 0 0 0 0 98 2 1376 4456 0 429 0 0.41 0.60 0.58
20101001 19:05:20 0 0 1 1 0 0 0 98 1 1782 6436 0 429 0 0.42 0.60 0.58
20101001 19:05:30 0 0 1 2 0 0 0 96 1 2169 8250 0 429 0 0.36 0.58 0.58
20101001 19:05:40 0 0 1 3 0 0 0 96 2 2311 9114 0 429 0 1.26 0.76 0.63
20101001 19:05:50 0 0 1 2 0 0 0 97 1 1963 7341 1 429 0 1.47 0.82 0.65
20101001 19:06:00 0 0 1 0 0 0 0 98 1 1417 4707 0 429 1 1.24 0.79 0.65
20101001 19:06:10 0 0 1 2 0 0 0 96 1 2161 8402 0 429 0 1.05 0.76 0.64
20101001 19:06:20 0 0 1 2 0 0 0 96 1 2148 8210 0 429 0 2.07 0.99 0.71
20101001 19:06:30 0 0 2 4 0 0 0 94 3 2919 12151 0 429 0 1.75 0.95 0.70
20101001 19:06:40 0 0 2 3 0 0 0 95 2 2578 10320 0 429 0 2.15 1.07 0.74
20101001 19:06:50 0 0 1 1 0 0 0 98 1 1710 6097 0 429 0 2.86 1.25 0.80
20101001 19:07:00 0 0 1 1 0 0 0 97 1 1841 6831 0 429 0 2.42 1.21 0.79
20101001 19:07:10 0 0 1 2 0 0 0 96 1 2033 7607 1 429 0 2.04 1.17 0.79
20101001 19:07:20 0 0 1 2 0 0 0 96 1 2183 8468 0 429 0 1.80 1.14 0.78
20101001 19:07:30 0 0 1 3 0 0 0 96 1 2094 7925 0 429 0 1.53 1.11 0.77
20101001 19:07:40 0 0 1 2 0 0 0 97 1 2149 8167 0 429 0 1.36 1.08 0.77
20101001 19:07:50 0 0 1 0 0 0 0 98 1 1443 4970 0 429 0 1.15 1.05 0.76
20101001 19:08:00 0 0 1 1 0 0 0 98 1 1493 5169 0 429 0 0.98 1.01 0.75
20101001 19:08:10 0 0 1 1 0 0 0 98 1 1570 5677 0 429 0 1.63 1.15 0.80
