#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 17:27:50 10 20 30 1741 3432 5174 0 11 11
20101001 17:28:00 15 153 168 2972 30190 33162 0 187 187
20101001 17:28:10 1 116 117 410 8612 9022 0 164 164
20101001 17:28:20 12 21 33 3277 3563 6840 0 9 9
20101001 17:28:30 44 40 84 10342 817 11159 0 15 15
20101001 17:28:40 0 57 57 0 1827 1827 0 37 37
20101001 17:28:50 0 21 21 103 3454 3557 0 11 11
20101001 17:29:00 6 14 20 1136 104 1240 1 8 9
20101001 17:29:10 19 14 33 3789 72 3861 0 4 4
20101001 17:29:20 12 5 17 2459 84 2543 0 2 2
20101001 17:29:30 30 8 38 6661 45 6706 0 3 4
20101001 17:29:40 35 2 37 7169 11 7180 0 1 1
20101001 17:29:50 50 6 56 8498 48 8546 0 4 4
20101001 17:30:00 57 4 60 12493 104 12597 0 1 2
20101001 17:30:10 4 210 214 620 27538 28158 0 241 241
20101001 17:30:20 13 68 81 3898 9245 13144 0 81 81
20101001 17:30:30 4 3 7 717 25 742 0 2 2
20101001 17:30:40 4 36 40 717 1501 2218 0 24 24
20101001 17:30:50 1 24 25 512 1001 1513 0 25 25
20101001 17:31:00 5 11 16 1024 66 1090 0 4 4
20101001 17:31:10 7 2 9 1440 17 1456 0 2 2
20101001 17:31:20 11 22 32 2048 2609 4658 0 8 8
20101001 17:31:30 12 2 15 2150 12 2163 0 1 1
20101001 17:31:40 4 6 10 820 146 966 0 4 4
20101001 17:31:50 0 6 6 0 258 258 0 3 3
20101001 17:32:00 6 1 8 1024 6 1030 0 0 0
20101001 17:32:10 28 10 38 5326 192 5518 0 5 5
20101001 17:32:20 2 192 193 411 26347 26758 0 244 244
20101001 17:32:30 2 17 19 739 2777 3516 0 13 13
20101001 17:32:40 8 31 38 1357 279 1637 0 39 39
20101001 17:32:50 8 66 75 2151 1749 3900 0 95 95
20101001 17:33:00 16 15 30 4198 574 4773 0 19 19
20101001 17:33:10 2 6 8 512 56 568 0 8 8
20101001 17:33:20 21 44 64 3994 216 4210 0 8 8
20101001 17:33:30 4 26 30 512 122 635 0 4 4
20101001 17:33:40 3 20 23 614 2608 3222 0 11 11
20101001 17:33:50 15 6 21 2970 36 3006 0 3 3
20101001 17:34:00 6 8 14 1229 252 1481 0 3 3
20101001 17:34:10 10 4 14 1843 145 1988 0 3 3
20101001 17:34:20 8 4 12 1639 21 1660 0 1 1
20101001 17:34:30 1 150 151 308 26767 27074 0 191 191
20101001 17:34:40 2 90 93 615 8570 9185 0 109 109
20101001 17:34:50 14 18 33 3482 2643 6125 0 20 20
20101001 17:35:00 41 51 93 9831 894 10725 0 25 25
20101001 17:35:10 0 31 31 0 1150 1150 0 22 22
20101001 17:35:20 4 15 18 717 158 876 0 8 8
20101001 17:35:30 1 1 2 205 6 211 0 0 0
20101001 17:35:40 4 17 22 819 96 915 0 4 4
20101001 17:35:50 6 20 26 1434 2778 4212 0 9 9
20101001 17:36:00 13 15 27 2356 120 2476 0 8 8
20101001 17:36:10 42 6 49 9524 207 9731 0 3 3
20101001 17:36:20 5 8 13 1331 230 1562 0 3 3
20101001 17:36:30 3 19 22 512 136 649 0 9 9
20101001 17:36:40 12 2 14 1843 16 1859 0 1 1
20101001 17:36:50 7 191 198 2057 23082 25140 0 262 262
20101001 17:37:00 5 49 53 1335 3722 5058 0 14 14
20101001 17:37:10 6 15 21 1229 125 1354 0 9 9
20101001 17:37:20 31 43 73 8850 1160 10010 0 26 26
20101001 17:37:30 11 19 29 2926 705 3631 0 12 12
20101001 17:37:40 29 23 51 6371 257 6628 0 10 10
20101001 17:37:50 30 4 34 6889 30 6919 13 4 17
20101001 17:38:00 23 10 32 5018 63 5080 0 4 4
20101001 17:38:10 35 7 42 7374 77 7451 0 3 3
20101001 17:38:20 22 17 38 4199 139 4338 0 10 10
20101001 17:38:30 18 6 25 4009 136 4146 0 2 2
20101001 17:38:40 66 39 106 15242 7057 22299 0 17 17
20101001 17:38:50 36 22 58 7481 372 7853 0 13 13
20101001 17:39:00 33 54 87 8193 5123 13316 0 71 71
20101001 17:39:10 17 155 172 4014 13801 17815 0 174 174
20101001 17:39:20 48 16 64 9215 252 9466 0 6 6
20101001 17:39:30 23 44 68 4610 3686 8296 0 21 21
20101001 17:39:40 31 46 78 9371 1783 11154 0 30 30
20101001 17:39:50 41 5 46 10956 260 11217 0 4 4
20101001 17:40:00 28 43 71 6144 3612 9756 0 21 21
20101001 17:40:10 42 9 51 7987 303 8290 0 6 6
20101001 17:40:20 44 10 54 7886 62 7948 0 4 4
20101001 17:40:30 22 25 47 4301 3685 7986 0 10 10
20101001 17:40:40 15 21 36 3584 420 4004 0 13 13
20101001 17:40:50 28 24 52 6041 3665 9706 0 13 13
20101001 17:41:00 36 8 44 9933 548 10481 0 4 4
20101001 17:41:10 21 21 42 4506 375 4881 0 11 11
20101001 17:41:20 23 162 184 3806 29132 32939 0 192 192
20101001 17:41:30 12 120 131 2165 16034 18199 0 152 152
20101001 17:41:40 56 21 78 13108 334 13442 0 7 7
20101001 17:41:50 38 38 76 8294 941 9236 0 28 28
20101001 17:42:00 22 41 63 6861 1963 8824 0 29 29
20101001 17:42:10 62 4 65 16077 31 16108 0 3 4
20101001 17:42:20 44 28 72 10138 300 10437 0 13 13
20101001 17:42:30 43 4 48 10445 208 10653 0 2 2
20101001 17:42:40 53 19 71 12595 2576 15171 0 9 9
20101001 17:42:50 41 7 48 9011 145 9156 0 4 4
20101001 17:43:00 47 17 64 11264 275 11539 0 12 12
20101001 17:43:10 65 9 74 14746 286 15033 0 5 5
20101001 17:43:20 56 5 61 14849 125 14975 0 2 2
20101001 17:43:30 22 19 41 4915 137 5051 0 9 9
20101001 17:43:40 17 162 178 5736 26712 32448 0 212 212
20101001 17:43:50 36 72 108 10758 8236 18994 0 76 76
20101001 17:44:00 89 31 120 21300 240 21539 0 4 4
20101001 17:44:10 47 42 89 12288 1366 13654 0 32 32
20101001 17:44:20 61 28 89 15566 943 16509 0 16 16
20101001 17:44:30 79 8 86 19044 271 19316 0 6 6
20101001 17:44:40 62 25 87 14440 166 14606 0 11 11
20101001 17:44:50 80 7 88 16796 183 16979 0 5 5
20101001 17:45:00 59 21 80 13107 2793 15900 0 10 10
20101001 17:45:10 34 8 43 7271 122 7393 0 4 4
20101001 17:45:20 41 18 59 8091 200 8291 0 10 10
20101001 17:45:30 90 8 98 19045 285 19330 0 3 3
20101001 17:45:40 98 2 100 22836 20 22856 0 2 2
20101001 17:45:50 64 19 83 13824 224 14048 0 10 10
20101001 17:46:00 32 135 167 9217 18126 27343 0 171 171
20101001 17:46:10 54 106 161 15873 8619 24492 0 117 117
20101001 17:46:20 25 23 49 6452 278 6729 0 6 6
20101001 17:46:30 11 43 54 2355 1047 3402 0 23 23
20101001 17:46:40 15 31 46 4608 897 5505 0 22 22
20101001 17:46:50 14 3 17 3277 27 3304 0 3 3
20101001 17:47:00 17 24 41 3482 267 3749 0 12 12
20101001 17:47:10 0 21 21 0 2762 2762 0 12 12
20101001 17:47:20 0 7 7 0 147 147 0 3 3
20101001 17:47:30 179 12 191 2487 316 2803 21 8 29
20101001 17:47:40 37 24 60 387 514 901 3 34 37
20101001 17:47:50 17 20 37 4813 257 5070 0 32 32
20101001 17:48:00 13 6 19 2662 165 2828 0 20 20
20101001 17:48:10 1 67 68 102 3299 3402 0 87 87
20101001 17:48:20 0 108 108 1 20353 20354 0 151 151
20101001 17:48:30 14 151 165 867 16234 17101 0 178 178
20101001 17:48:40 5 21 26 1262 284 1546 0 17 17
20101001 17:48:50 17 46 63 3962 532 4494 0 19 19
20101001 17:49:00 10 46 56 4222 1941 6163 1 35 36
20101001 17:49:10 9 27 36 2025 3614 5638 0 13 13
20101001 17:49:20 9 20 29 1741 212 1953 0 10 10
20101001 17:49:30 10 5 16 2152 232 2384 0 3 3
20101001 17:49:40 27 10 38 6963 248 7211 0 5 5
20101001 17:49:50 1 10 10 205 156 361 0 4 4
20101001 17:50:00 3 14 17 627 218 846 3 11 14
20101001 17:50:10 6 8 14 1434 157 1591 0 6 6
20101001 17:50:20 36 7 43 8396 164 8560 0 3 3
20101001 17:50:30 0 23 23 0 225 225 0 10 10
20101001 17:50:40 2 4 6 614 106 720 0 2 2
20101001 17:50:50 3 168 172 717 27955 28672 0 203 203
20101001 17:51:00 3 103 107 1127 13688 14816 0 97 97
20101001 17:51:10 4 29 33 1127 3537 4664 0 18 18
20101001 17:51:20 3 28 31 819 895 1714 0 17 17
20101001 17:51:30 27 29 56 8808 1408 10216 0 20 20
20101001 17:51:40 17 31 48 3686 2176 5863 0 16 16
20101001 17:51:50 0 10 10 0 1570 1570 0 7 7
20101001 17:52:00 4 14 19 1024 430 1454 0 5 5
20101001 17:52:10 6 16 22 1229 1903 3132 0 8 8
20101001 17:52:20 19 24 44 4198 1868 6067 0 14 14
20101001 17:52:30 21 7 28 4404 218 4622 0 4 4
20101001 17:52:40 41 23 64 11274 3683 14957 0 11 11
20101001 17:52:50 6 22 28 1229 216 1444 0 12 12
20101001 17:53:00 10 5 15 2048 200 2248 0 4 4
20101001 17:53:10 15 23 38 2867 3536 6403 0 12 12
20101001 17:53:20 12 273 285 4199 40971 45170 0 341 341
20101001 17:53:30 19 21 40 4609 786 5395 0 12 12
20101001 17:53:40 3 24 27 717 3568 4285 0 14 14
20101001 17:53:50 19 55 74 6451 2062 8513 0 42 43
20101001 17:54:00 20 44 63 4813 718 5531 0 21 21
20101001 17:54:10 10 7 17 2048 144 2192 0 6 6
20101001 17:54:20 28 12 40 5223 349 5572 0 6 6
20101001 17:54:30 10 8 18 1946 77 2023 0 11 11
20101001 17:54:40 14 14 29 2458 119 2576 0 9 9
20101001 17:54:50 10 18 28 1946 343 2289 0 7 7
20101001 17:55:00 2 18 20 717 2566 3282 0 8 8
20101001 17:55:10 27 19 46 7374 183 7557 0 11 11
20101001 17:55:20 23 5 28 3993 131 4124 0 2 2
20101001 17:55:30 1 13 14 205 470 676 0 7 7
20101001 17:55:40 6 35 41 1126 726 1853 0 34 34
20101001 17:55:50 8 229 237 2566 42538 45104 0 320 320
20101001 17:56:00 25 7 32 5531 152 5683 0 4 4
20101001 17:56:10 2 25 27 307 2779 3086 0 14 14
20101001 17:56:20 22 87 110 6758 1959 8717 0 41 41
20101001 17:56:30 13 9 22 3584 541 4125 0 7 7
20101001 17:56:40 6 19 25 1741 492 2233 0 9 9
20101001 17:56:50 1 11 12 307 162 469 0 4 4
20101001 17:57:00 5 16 21 1126 177 1304 0 9 9
20101001 17:57:10 0 5 6 102 143 245 0 4 4
20101001 17:57:20 2 23 25 307 2761 3068 0 10 10
20101001 17:57:30 23 17 40 6656 165 6821 0 8 9
20101001 17:57:40 23 4 27 5223 127 5350 0 2 2
20101001 17:57:50 6 10 16 1126 364 1490 0 6 6
20101001 17:58:00 0 6 6 0 32 32 0 1 1
20101001 17:58:10 14 17 31 2970 202 3172 0 12 12
20101001 17:58:20 4 243 247 616 52208 52824 0 304 304
20101001 17:58:30 0 30 30 0 2651 2651 0 10 10
20101001 17:58:40 25 25 49 6656 290 6947 0 13 13
20101001 17:58:50 0 46 46 205 2329 2534 0 38 38
20101001 17:59:00 0 13 13 0 548 548 0 7 7
20101001 17:59:10 0 14 14 0 181 181 0 6 6
20101001 17:59:20 4 19 23 820 176 996 0 11 11
20101001 17:59:30 10 3 13 2048 99 2148 0 2 2
20101001 17:59:40 6 20 26 922 2712 3633 0 9 9
20101001 17:59:50 20 19 40 5939 352 6291 0 12 12
20101001 18:00:00 0 5 5 0 202 202 0 3 3
20101001 18:00:10 4 10 14 922 217 1139 0 6 6
20101001 18:00:20 7 9 16 1344 46 1390 0 2 2
20101001 18:00:30 14 15 29 2765 225 2990 0 9 9
20101001 18:00:40 0 20 20 0 2762 2763 0 9 9
20101001 18:00:50 0 146 146 0 37622 37623 0 188 188
20101001 18:01:00 18 103 121 6146 6586 12732 1 115 116
20101001 18:01:10 2 9 11 512 550 1062 0 7 7
20101001 18:01:20 8 37 45 1774 915 2689 0 18 18
20101001 18:01:30 5 43 48 1503 1282 2785 0 24 24
20101001 18:01:40 11 20 31 3379 355 3734 0 12 12
20101001 18:01:50 32 27 58 7988 3745 11733 0 16 16
20101001 18:02:00 30 11 40 6453 165 6618 0 4 4
20101001 18:02:10 36 18 54 8070 234 8304 0 10 10
20101001 18:02:20 15 7 22 3379 113 3492 0 3 3
20101001 18:02:30 9 8 16 1947 230 2177 0 29 29
20101001 18:02:40 3 24 27 717 264 981 0 16 16
20101001 18:02:50 2 31 34 717 540 1257 0 42 42
20101001 18:03:00 10 14 24 1741 160 1901 0 25 25
20101001 18:03:10 6 32 38 1229 370 1599 0 13 13
20101001 18:03:20 6 533 539 2154 90056 92210 0 860 860
20101001 18:03:30 9 184 193 2972 40090 43061 0 228 228
20101001 18:03:40 3 140 143 1025 14002 15027 0 164 164
20101001 18:03:50 7 51 58 1434 3798 5232 0 18 18
20101001 18:04:00 16 27 43 3278 646 3924 0 15 15
20101001 18:04:10 4 38 42 1331 1802 3134 0 33 33
20101001 18:04:20 2 32 33 717 3846 4563 0 13 13
20101001 18:04:30 5 7 12 1331 338 1670 0 2 2
20101001 18:04:40 6 12 18 1638 216 1854 0 5 5
20101001 18:04:50 7 20 28 1536 3444 4980 0 12 12
20101001 18:05:00 5 6 10 1229 381 1610 0 2 2
20101001 18:05:10 5 4 9 1639 149 1788 0 4 4
20101001 18:05:20 5 24 29 1229 3585 4814 0 10 10
20101001 18:05:30 6 8 14 1229 268 1497 0 5 5
20101001 18:05:40 15 22 37 2870 3521 6391 0 11 11
20101001 18:05:50 16 7 23 2895 285 3180 0 4 4
20101001 18:06:00 4 6 11 1024 57 1081 0 2 2
20101001 18:06:10 3 207 210 1333 43898 45232 0 245 245
20101001 18:06:20 20 64 85 4825 8376 13201 0 78 78
20101001 18:06:30 21 7 28 4199 143 4342 0 3 3
20101001 18:06:40 7 45 52 2151 1728 3878 0 24 24
20101001 18:06:50 30 28 57 7914 1237 9151 0 19 19
20101001 18:07:00 31 5 36 6758 73 6831 0 2 2
20101001 18:07:10 53 8 60 12083 108 12190 0 4 4
20101001 18:07:20 52 13 65 11474 348 11822 0 3 3
20101001 18:07:30 39 17 56 8704 2596 11301 0 12 12
20101001 18:07:40 41 5 46 8192 133 8325 0 2 2
20101001 18:07:50 38 6 44 7476 122 7598 0 5 5
20101001 18:08:00 37 6 43 7649 252 7901 0 2 2
20101001 18:08:10 38 7 45 8633 250 8883 0 5 5
20101001 18:08:20 32 9 41 7270 262 7532 0 4 4
20101001 18:08:30 36 2 38 6861 12 6874 0 1 1
20101001 18:08:40 37 21 58 7886 2807 10693 0 9 9
20101001 18:08:50 39 146 185 10123 34277 44400 0 180 180
20101001 18:09:00 124 171 295 19435 32934 52368 1 234 235
20101001 18:09:10 63 117 180 19516 36682 56198 0 156 156
20101001 18:09:20 169 52 222 31330 9215 40545 3 59 62
20101001 18:09:30 50 108 159 14172 14370 28541 0 87 87
20101001 18:09:40 22 25 47 5768 3427 9195 0 15 15
20101001 18:09:50 17 20 37 4608 466 5075 0 9 9
20101001 18:10:00 24 13 38 6247 162 6408 0 3 3
20101001 18:10:10 47 11 58 8808 545 9353 0 8 8
20101001 18:10:20 73 15 88 10148 828 10977 0 51 51
20101001 18:10:30 37 20 58 7149 193 7342 0 3 3
20101001 18:10:40 36 9 45 8096 197 8293 0 5 5
20101001 18:10:50 43 45 88 7830 2719 10549 0 13 13
20101001 18:11:00 43 6 49 10295 316 10611 0 3 3
20101001 18:11:10 46 9 56 10461 389 10850 0 5 5
20101001 18:11:20 55 7 62 11133 57 11190 0 2 2
20101001 18:11:30 34 69 103 8295 3991 12286 0 75 75
20101001 18:11:40 23 200 223 7685 45495 53180 0 257 257
20101001 18:11:50 31 24 55 5049 2701 7749 0 15 15
20101001 18:12:00 38 54 92 8192 604 8796 0 39 39
20101001 18:12:10 37 48 85 7518 2250 9768 0 68 68
20101001 18:12:20 58 21 79 13424 415 13838 0 25 25
20101001 18:12:30 50 16 66 9114 277 9390 0 4 4
20101001 18:12:40 78 35 113 13210 302 13512 0 16 16
20101001 18:12:50 36 9 45 5225 135 5360 0 7 7
20101001 18:13:00 27 37 64 4054 3005 7059 0 14 14
20101001 18:13:10 46 12 57 7066 90 7157 0 8 8
20101001 18:13:20 99 12 110 18237 333 18570 0 17 17
20101001 18:13:30 10 14 24 1843 265 2108 0 5 5
20101001 18:13:40 25 17 41 4507 188 4695 0 9 9
20101001 18:13:50 39 18 58 6759 272 7030 0 6 6
20101001 18:14:00 50 28 78 10548 3674 14222 0 14 14
20101001 18:14:10 28 14 42 4927 100 5028 0 7 7
20101001 18:14:20 23 239 262 6786 44845 51630 0 290 290
20101001 18:14:30 16 40 55 4096 6849 10945 0 50 50
20101001 18:14:40 193 48 241 14328 4300 18628 6 25 32
20101001 18:14:50 61 80 142 16864 8852 25716 0 82 82
20101001 18:15:00 128 24 152 17422 3580 21002 2 21 23
20101001 18:15:10 58 31 90 16356 3111 19467 0 20 20
20101001 18:15:20 29 42 71 5837 716 6553 0 16 16
20101001 18:15:30 24 14 38 5325 386 5710 0 9 9
20101001 18:15:40 21 43 64 5531 7234 12764 0 21 21
20101001 18:15:50 35 13 48 7782 191 7973 0 6 6
20101001 18:16:00 47 36 84 9728 3607 13336 0 20 20
20101001 18:16:10 46 4 50 9114 94 9208 0 3 3
20101001 18:16:20 58 10 68 13005 136 13141 0 4 4
20101001 18:16:30 36 35 70 8074 3705 11779 0 16 16
20101001 18:16:40 35 13 48 7184 341 7525 0 9 9
20101001 18:16:50 69 7 76 14540 146 14685 0 5 5
20101001 18:17:00 44 36 80 9318 3841 13159 0 28 28
20101001 18:17:10 40 250 289 3528 46076 49604 0 414 414
20101001 18:17:20 12 6 18 3584 168 3752 0 10 10
20101001 18:17:30 41 28 69 10344 3763 14107 0 25 25
20101001 18:17:40 19 112 131 4857 2146 7003 0 105 105
20101001 18:17:50 31 91 122 8499 1440 9939 0 40 40
20101001 18:18:00 19 25 44 4096 3596 7693 0 27 27
20101001 18:18:10 47 16 63 11162 636 11798 0 12 12
20101001 18:18:20 25 83 107 6302 3804 10106 0 24 24
20101001 18:18:30 12 5 17 2765 67 2832 0 5 5
20101001 18:18:40 47 7 54 11313 143 11456 0 7 8
20101001 18:18:50 26 21 47 5276 258 5535 0 11 11
20101001 18:19:00 38 21 59 7476 290 7766 0 9 9
20101001 18:19:10 21 4 25 4506 28 4534 0 3 3
20101001 18:19:20 34 7 41 7988 246 8233 0 4 4
20101001 18:19:30 20 24 44 4608 381 4989 0 13 13
20101001 18:19:40 29 19 48 6350 2481 8831 0 9 9
20101001 18:19:50 25 6 32 5427 160 5587 0 6 6
20101001 18:20:00 34 218 252 10650 23760 34410 0 245 245
20101001 18:20:10 18 43 61 4199 5179 9378 0 43 43
20101001 18:20:20 30 14 44 5940 96 6036 0 5 5
20101001 18:20:30 30 29 59 6913 1265 8178 0 23 23
20101001 18:20:40 29 44 73 7651 952 8603 0 26 26
20101001 18:20:50 29 21 50 6861 2845 9705 0 12 12
20101001 18:21:00 26 9 35 6451 55 6506 0 4 4
20101001 18:21:10 49 20 69 12106 234 12340 0 10 11
20101001 18:21:20 33 20 53 6554 510 7064 0 11 11
20101001 18:21:30 36 4 39 7168 77 7245 0 2 2
20101001 18:21:40 29 13 42 7272 258 7529 0 5 5
20101001 18:21:50 36 21 57 7284 166 7450 0 12 12
20101001 18:22:00 41 19 60 9012 2803 11815 0 10 10
20101001 18:22:10 30 6 36 5633 45 5678 0 4 4
20101001 18:22:20 59 22 81 13210 338 13549 0 11 11
20101001 18:22:30 17 17 34 3278 389 3667 0 10 10
20101001 18:22:40 23 3 26 4403 21 4424 0 2 2
20101001 18:22:50 20 266 285 5833 46360 52193 0 346 346
20101001 18:23:00 37 39 76 8406 215 8622 0 12 12
20101001 18:23:10 18 22 40 3994 2729 6723 0 12 12
20101001 18:23:20 11 59 70 2867 2378 5245 0 58 58
20101001 18:23:30 20 37 57 4404 954 5359 0 12 12
20101001 18:23:40 18 10 29 3276 80 3356 0 4 4
20101001 18:23:50 28 5 33 6350 164 6514 0 4 4
20101001 18:24:00 21 9 30 4404 54 4458 0 3 3
20101001 18:24:10 64 27 91 10344 2825 13169 0 17 17
20101001 18:24:20 16 6 22 2662 137 2799 0 2 2
20101001 18:24:30 20 7 26 3892 100 3991 0 5 5
20101001 18:24:40 87 13 101 19148 344 19492 0 4 4
20101001 18:24:50 42 7 48 6759 163 6922 0 6 6
20101001 18:25:00 45 13 59 7477 125 7602 0 9 9
20101001 18:25:10 41 9 50 7390 104 7494 0 5 5
20101001 18:25:20 55 26 80 11470 2804 14274 0 9 9
20101001 18:25:30 11 8 19 2049 132 2181 0 5 5
20101001 18:25:40 14 252 266 2281 40503 42783 0 336 336
20101001 18:25:50 16 22 38 3520 210 3730 0 7 7
20101001 18:26:00 34 20 53 8693 246 8939 0 5 5
20101001 18:26:10 15 56 71 3407 1474 4881 0 40 40
20101001 18:26:20 6 39 45 1946 4525 6471 0 22 22
20101001 18:26:30 29 9 38 7783 154 7938 0 4 4
20101001 18:26:40 4 14 18 922 144 1066 0 5 5
20101001 18:26:50 13 16 29 2458 216 2674 0 10 10
20101001 18:27:00 14 8 22 2970 197 3168 0 3 3
20101001 18:27:10 46 6 53 11572 143 11716 0 4 4
20101001 18:27:20 15 20 34 2868 304 3172 0 12 12
20101001 18:27:30 25 9 34 4711 58 4769 0 4 4
20101001 18:27:40 6 5 10 1024 102 1126 0 3 3
20101001 18:27:50 25 16 41 6349 210 6558 0 8 8
20101001 18:28:00 32 27 59 6145 2795 8940 0 15 15
20101001 18:28:10 17 31 48 3584 4839 8423 0 14 14
20101001 18:28:20 39 22 62 8501 3542 12043 0 10 10
20101001 18:28:30 53 150 203 14547 26895 41442 0 169 169
20101001 18:28:40 22 79 101 5841 5947 11788 0 94 94
20101001 18:28:50 24 9 32 4915 532 5447 0 5 5
20101001 18:29:00 49 61 110 12186 3896 16082 0 26 26
20101001 18:29:10 30 33 63 8091 1310 9401 0 23 23
20101001 18:29:20 35 13 48 6663 831 7494 0 5 5
20101001 18:29:30 15 22 37 3175 2790 5965 0 10 10
20101001 18:29:40 43 24 68 11469 457 11926 0 10 10
20101001 18:29:50 31 28 59 7066 3712 10778 0 15 15
20101001 18:30:00 25 5 30 4915 101 5016 0 2 2
20101001 18:30:10 39 13 52 9408 188 9596 0 7 7
20101001 18:30:20 27 33 60 5120 3718 8838 0 16 16
20101001 18:30:30 24 9 33 5223 280 5503 0 4 4
20101001 18:30:40 29 6 35 5735 56 5790 0 2 2
20101001 18:30:50 39 34 73 9523 3724 13247 0 28 28
20101001 18:31:00 35 7 42 6042 151 6194 0 4 4
20101001 18:31:10 26 8 34 4813 190 5003 0 7 7
20101001 18:31:20 32 13 45 7596 273 7869 0 5 5
20101001 18:31:30 48 176 225 11982 48865 60846 0 206 206
20101001 18:31:40 17 140 157 6042 20191 26234 0 169 169
20101001 18:31:50 25 8 33 4916 54 4969 0 5 5
20101001 18:32:00 59 31 90 13620 572 14192 0 19 19
20101001 18:32:10 16 64 80 5018 5465 10483 0 45 45
20101001 18:32:20 26 9 35 6145 71 6216 0 5 5
20101001 18:32:30 32 18 50 7475 210 7684 0 13 13
20101001 18:32:40 50 21 71 12496 519 13015 1 42 42
20101001 18:32:50 28 12 40 5530 337 5867 0 40 40
20101001 18:33:00 33 20 52 6260 202 6462 0 16 16
20101001 18:33:10 23 47 70 5633 604 6237 0 22 22
20101001 18:33:20 52 43 95 13517 2896 16412 0 26 27
20101001 18:33:30 8 4 12 1134 51 1185 0 8 8
20101001 18:33:40 50 30 80 10036 256 10292 0 9 9
20101001 18:33:50 39 18 56 9831 380 10212 0 10 10
20101001 18:34:00 18 10 28 3687 174 3861 0 4 4
20101001 18:34:10 27 9 36 5118 176 5294 0 8 8
20101001 18:34:20 39 17 56 7579 215 7794 0 8 8
20101001 18:34:30 34 238 272 11571 40265 51836 0 274 274
20101001 18:34:40 20 90 110 6554 15592 22147 0 125 125
20101001 18:34:50 26 37 64 5427 346 5774 0 12 12
20101001 18:35:00 39 46 85 8312 1624 9936 0 35 35
20101001 18:35:10 18 34 52 5632 1022 6655 0 27 27
20101001 18:35:20 41 12 53 6555 162 6717 0 13 13
20101001 18:35:30 22 33 55 3379 2823 6202 0 13 13
20101001 18:35:40 34 14 48 6760 238 6998 0 4 4
20101001 18:35:50 30 7 38 6144 339 6484 0 8 8
20101001 18:36:00 19 9 28 3379 266 3645 0 6 6
20101001 18:36:10 34 15 49 6253 230 6483 0 9 9
20101001 18:36:20 17 10 27 3174 161 3335 0 3 3
20101001 18:36:30 15 3 18 3177 116 3293 0 1 1
20101001 18:36:40 36 21 57 7091 2699 9790 0 10 10
20101001 18:36:50 32 8 41 7066 62 7128 0 5 5
20101001 18:37:00 39 6 46 9293 340 9632 0 4 4
20101001 18:37:10 57 8 66 15182 104 15286 0 5 5
20101001 18:37:20 25 26 51 4711 598 5309 0 33 33
20101001 18:37:30 12 236 248 4507 43894 48400 0 293 293
20101001 18:37:40 8 23 31 2253 2813 5066 0 10 10
20101001 18:37:50 42 16 58 10752 210 10962 0 8 8
20101001 18:38:00 10 63 72 2355 2217 4572 0 39 39
20101001 18:38:10 21 22 44 5428 552 5980 0 13 13
20101001 18:38:20 21 7 29 4404 42 4446 0 2 2
20101001 18:38:30 32 12 44 8090 248 8338 0 6 6
20101001 18:38:40 14 28 42 3379 1049 4428 0 13 13
20101001 18:38:50 29 20 50 6160 2912 9072 0 12 12
20101001 18:39:00 33 5 38 6145 32 6177 0 3 3
20101001 18:39:10 50 12 62 11367 260 11627 0 6 6
20101001 18:39:20 37 21 57 7383 247 7630 0 10 10
20101001 18:39:30 25 6 32 5852 161 6013 0 3 3
20101001 18:39:40 51 5 56 9115 42 9157 0 4 4
20101001 18:39:50 46 26 71 11674 476 12150 0 14 15
20101001 18:40:00 24 5 29 5530 32 5562 0 2 2
20101001 18:40:10 23 10 33 4612 205 4818 0 6 6
20101001 18:40:20 42 180 222 11779 24244 36022 0 208 209
20101001 18:40:30 24 130 154 6565 19461 26026 0 125 125
20101001 18:40:40 42 8 51 8602 416 9018 0 4 4
20101001 18:40:50 28 48 77 7375 4832 12206 0 33 33
20101001 18:41:00 37 55 92 11162 1620 12782 0 31 31
20101001 18:41:10 22 10 31 4404 114 4519 0 6 6
20101001 18:41:20 25 29 55 5939 3766 9704 0 15 15
20101001 18:41:30 42 15 57 9832 363 10195 0 5 5
20101001 18:41:40 49 21 70 12657 290 12947 0 11 11
20101001 18:41:50 19 20 39 4392 3491 7884 0 12 12
20101001 18:42:00 21 7 28 4301 254 4555 0 2 2
20101001 18:42:10 39 25 64 9014 1055 10069 0 11 11
20101001 18:42:20 42 25 67 9625 2978 12602 0 13 14
20101001 18:42:30 60 6 66 12597 190 12787 0 2 2
20101001 18:42:40 26 24 50 5120 3605 8725 0 12 12
20101001 18:42:50 53 22 76 13314 498 13812 0 12 12
20101001 18:43:00 39 5 45 8192 93 8285 0 3 3
20101001 18:43:10 28 21 50 5941 3382 9322 0 11 11
20101001 18:43:20 14 254 267 5122 34990 40112 0 322 322
20101001 18:43:30 22 52 73 7373 6561 13934 0 49 49
20101001 18:43:40 28 16 44 6145 150 6295 0 5 5
20101001 18:43:50 29 51 79 7476 1588 9064 0 33 33
20101001 18:44:00 22 38 60 5837 807 6644 0 22 22
20101001 18:44:10 48 15 63 12290 368 12659 0 9 10
20101001 18:44:20 28 9 37 5868 143 6011 0 3 3
