#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 19:03:30 7 7578 1 258
20101001 19:03:40 31 988 54 25035
20101001 19:03:50 24 4546 26 8793
20101001 19:04:00 5 5018 1 152
20101001 19:04:10 3 2847 5 928
20101001 19:04:20 4 3487 6 1152
20101001 19:04:30 7 7475 1 189
20101001 19:04:40 3 2663 1 49
20101001 19:04:50 0 0 1 140
20101001 19:05:00 9 3603 4 2602
20101001 19:05:10 23 20481 8 4658
20101001 19:05:20 39 6511 35 3426
20101001 19:05:30 68 5040 62 197
20101001 19:05:40 75 3234 71 438
20101001 19:05:50 52 408 50 253
20101001 19:06:00 22 13120 14 3450
20101001 19:06:10 65 492 64 503
20101001 19:06:20 66 599 63 103
20101001 19:06:30 84 235 127 45388
20101001 19:06:40 77 828 86 12653
20101001 19:06:50 35 2022 34 870
20101001 19:07:00 48 11979 40 3289
20101001 19:07:10 55 80 59 1657
20101001 19:07:20 64 3835 63 3611
20101001 19:07:30 63 514 60 508
20101001 19:07:40 65 149 63 388
20101001 19:07:50 22 11987 15 3328
20101001 19:08:00 22 461 18 243
20101001 19:08:10 26 2509 21 75
20101001 19:08:20 33 56 30 295
20101001 19:08:30 21 772 20 227
20101001 19:08:40 36 14790 19 58
20101001 19:08:50 41 2465 37 227
20101001 19:09:00 64 9504 52 288
20101001 19:09:10 72 5034 68 2617
20101001 19:09:20 74 5125 93 27127
20101001 19:09:30 48 16756 53 22637
20101001 19:09:40 66 7727 56 414
20101001 19:09:50 63 7873 55 278
20101001 19:10:00 58 6278 56 2674
20101001 19:10:10 63 4315 57 110
20101001 19:10:20 73 2520 72 2799
20101001 19:10:30 29 2697 26 164
20101001 19:10:40 52 12401 40 209
20101001 19:10:50 76 2103 72 605
20101001 19:11:00 61 937 59 204
20101001 19:11:10 56 141 54 414
20101001 19:11:20 69 339 67 249
20101001 19:11:30 62 2064 61 2820
20101001 19:11:40 20 13732 7 122
20101001 19:11:50 52 963 48 278
20101001 19:12:00 56 2534 53 248
20101001 19:12:10 77 996 108 36997
20101001 19:12:20 64 616 77 15752
20101001 19:12:30 74 1397 70 188
20101001 19:12:40 21 13624 13 2987
20101001 19:12:50 26 3127 24 1827
20101001 19:13:00 27 767 25 460
20101001 19:13:10 36 491 34 249
20101001 19:13:20 35 1220 32 106
20101001 19:13:30 30 7914 21 124
20101001 19:13:40 44 8167 39 2742
20101001 19:13:50 39 185 37 97
20101001 19:14:00 46 126 44 412
20101001 19:14:10 46 95 45 383
20101001 19:14:20 56 1293 53 234
20101001 19:14:30 34 2707 31 98
20101001 19:14:40 39 14812 24 185
20101001 19:14:50 45 1130 45 2898
20101001 19:15:00 60 653 86 29211
20101001 19:15:10 24 152 40 17369
20101001 19:15:20 0 102 8 7448
20101001 19:15:30 6 6246 103 102691
20101001 19:15:40 1 1229 37 33878
20101001 19:15:50 2 2150 5 3448
20101001 19:16:00 1 1126 2 192
20101001 19:16:10 7 6861 89 90236
20101001 19:16:20 0 205 50 51325
20101001 19:16:30 0 0 1 117
20101001 19:16:40 1 922 2 167
20101001 19:16:50 6 5632 1 160
20101001 19:17:00 1 819 1 119
20101001 19:17:10 1 819 1 91
20101001 19:17:20 7 7475 1 164
20101001 19:17:30 0 0 8 6394
20101001 19:17:40 0 410 1 539
20101001 19:17:50 28 3975 61 36264
20101001 19:18:00 25 8740 25 8952
20101001 19:18:10 0 0 1 113
20101001 19:18:20 0 307 8 4141
20101001 19:18:30 0 410 5 1631
20101001 19:18:40 7 7475 2 171
20101001 19:18:50 1 1024 5 3420
20101001 19:19:00 0 0 1 290
20101001 19:19:10 0 508 0 49
20101001 19:19:20 8 7783 5 3527
20101001 19:19:30 0 0 1 233
20101001 19:19:40 0 0 1 927
20101001 19:19:50 7 6861 4 2889
20101001 19:20:00 2 1536 1 249
20101001 19:20:10 0 0 5 3398
20101001 19:20:20 0 0 1 132
20101001 19:20:30 6 6348 1 150
20101001 19:20:40 18 752 36 18955
20101001 19:20:50 27 569 59 33797
20101001 19:21:00 6 5939 37 37130
20101001 19:21:10 0 512 38 36863
20101001 19:21:20 1 1142 38 33751
20101001 19:21:30 0 102 16 15394
20101001 19:21:40 8 8294 1 91
20101001 19:21:50 3 2970 1 142
20101001 19:22:00 2 2048 1 333
20101001 19:22:10 6 6554 15 14591
20101001 19:22:20 3 3277 34 33410
20101001 19:22:30 3 2784 32 31433
20101001 19:22:40 2 1729 38 37541
20101001 19:22:50 1 614 28 27586
20101001 19:23:00 1 950 1 121
20101001 19:23:10 1 717 1 232
20101001 19:23:20 1 1024 1 136
20101001 19:23:30 68 22623 85 40140
20101001 19:23:40 1 717 1 17
20101001 19:23:50 1 819 4 2693
20101001 19:24:00 4 3584 7 1609
20101001 19:24:10 3 3277 3 718
20101001 19:24:20 7 7578 11 5843
20101001 19:24:30 1 922 1 227
20101001 19:24:40 1 1331 2 179
20101001 19:24:50 7 7066 15 8385
20101001 19:25:00 0 205 28 27722
20101001 19:25:10 1 819 35 34864
20101001 19:25:20 9 9114 46 40213
20101001 19:25:30 0 205 35 35352
20101001 19:25:40 0 0 10 10013
20101001 19:25:50 8 8090 13 5987
20101001 19:26:00 3 2970 4 2601
20101001 19:26:10 6 1344 7 945
20101001 19:26:20 48 7358 96 52587
20101001 19:26:30 1 922 2 304
20101001 19:26:40 3 2662 0 166
20101001 19:26:50 1 1331 6 1453
20101001 19:27:00 7 7475 17 8913
20101001 19:27:10 2 1536 1 133
20101001 19:27:20 6 5734 0 143
20101001 19:27:30 8 7987 12 5963
20101001 19:27:40 1 922 2 210
20101001 19:27:50 1 1126 1 133
20101001 19:28:00 8 7885 17 9507
20101001 19:28:10 1 614 2 243
20101001 19:28:20 1 1126 1 40
20101001 19:28:30 10 10342 10 5809
20101001 19:28:40 3 3072 1 153
20101001 19:28:50 1 1331 2 273
20101001 19:29:00 0 0 0 98
20101001 19:29:10 34 7941 80 51486
20101001 19:29:20 23 1478 35 12398
20101001 19:29:30 2 1741 1 136
20101001 19:29:40 8 8704 14 6928
20101001 19:29:50 1 1229 13 8598
20101001 19:30:00 1 1126 5 3518
20101001 19:30:10 11 11214 12 6079
20101001 19:30:20 3 2765 1 272
20101001 19:30:30 1 717 2 250
20101001 19:30:40 7 7373 15 9315
20101001 19:30:50 2 1843 1 320
20101001 19:31:00 2 2048 1 88
20101001 19:31:10 7 7169 17 9479
20101001 19:31:20 0 102 2 270
20101001 19:31:30 1 614 2 1065
20101001 19:31:40 8 7987 15 8511
20101001 19:31:50 1 819 1 414
20101001 19:32:00 47 4485 79 38693
20101001 19:32:10 1 1331 2 1320
20101001 19:32:20 8 7884 13 6111
20101001 19:32:30 7 6963 10 4800
20101001 19:32:40 9 9318 2 763
20101001 19:32:50 11 11571 11 5891
20101001 19:33:00 6 5734 2 295
20101001 19:33:10 2 2150 0 58
20101001 19:33:20 11 11571 12 6182
20101001 19:33:30 6 5632 2 69
20101001 19:33:40 9 9216 0 127
20101001 19:33:50 14 14158 14 8197
20101001 19:34:00 12 11878 1 220
20101001 19:34:10 4 4147 3 209
20101001 19:34:20 12 11888 12 5987
20101001 19:34:30 9 8809 0 65
20101001 19:34:40 6 5939 2 271
20101001 19:34:50 58 5147 98 48876
20101001 19:35:00 14 13825 15 8559
20101001 19:35:10 8 8191 1 129
20101001 19:35:20 4 4506 10 2442
20101001 19:35:30 10 10257 11 6291
20101001 19:35:40 5 5222 0 80
20101001 19:35:50 2 2253 2 67
20101001 19:36:00 4 4506 12 6070
20101001 19:36:10 8 8396 41 40900
20101001 19:36:20 3 3379 95 96487
20101001 19:36:30 6 5632 8 7007
20101001 19:36:40 3 3072 12 6276
20101001 19:36:50 4 3686 15 14870
20101001 19:37:00 11 10855 111 112162
20101001 19:37:10 2 2560 15 14754
20101001 19:37:20 13 13420 4 2798
20101001 19:37:30 41 7650 82 48878
20101001 19:37:40 21 8423 25 12689
20101001 19:37:50 7 7168 2 1254
20101001 19:38:00 9 9115 5 1475
20101001 19:38:10 6 6553 6 1122
20101001 19:38:20 12 12408 4 2663
20101001 19:38:30 12 12186 2 1300
20101001 19:38:40 12 12105 2 258
20101001 19:38:50 9 9320 1 159
20101001 19:39:00 12 11777 0 205
20101001 19:39:10 9 9215 1 181
20101001 19:39:20 9 8909 7 3840
20101001 19:39:30 2 2560 0 120
20101001 19:39:40 4 3891 0 69
20101001 19:39:50 9 8806 1 39
20101001 19:40:00 4 4109 4 1452
20101001 19:40:10 27 4467 28 7148
20101001 19:40:20 35 6815 59 31968
20101001 19:40:30 4 3584 7 3643
20101001 19:40:40 7 7168 4 1453
20101001 19:40:50 8 8292 7 2171
20101001 19:41:00 8 8704 1 102
20101001 19:41:10 5 5038 12 10288
20101001 19:41:20 4 4198 30 29594
20101001 19:41:30 8 7578 28 28190
20101001 19:41:40 5 5222 28 27005
20101001 19:41:50 2 2471 30 30584
20101001 19:42:00 10 10035 18 17757
20101001 19:42:10 9 9538 11 8076
20101001 19:42:20 8 7680 2 247
20101001 19:42:30 5 4813 4 3496
20101001 19:42:40 4 4096 0 88
20101001 19:42:50 5 5428 4 1362
20101001 19:43:00 37 10708 51 24307
20101001 19:43:10 30 7613 37 16668
20101001 19:43:20 6 6451 1 34
20101001 19:43:30 6 6144 11 5461
20101001 19:43:40 4 3994 5 1641
20101001 19:43:50 6 6349 1 165
20101001 19:44:00 6 6348 6 3653
20101001 19:44:10 7 7168 4 1326
20101001 19:44:20 9 9318 1 242
20101001 19:44:30 6 6349 5 3434
20101001 19:44:40 4 4301 1 498
20101001 19:44:50 8 8500 7 4591
20101001 19:45:00 6 6348 1 61
20101001 19:45:10 5 4710 1 10
20101001 19:45:20 10 10339 3 1279
20101001 19:45:30 6 6246 1 211
20101001 19:45:40 6 5734 1 226
20101001 19:45:50 30 5889 43 19073
20101001 19:46:00 28 8435 33 12393
20101001 19:46:10 7 7172 4 2525
20101001 19:46:20 6 5734 5 993
20101001 19:46:30 7 7105 5 916
20101001 19:46:40 7 7489 4 1608
20101001 19:46:50 6 6042 1 56
20101001 19:47:00 3 3194 1 122
20101001 19:47:10 7 6861 3 1305
20101001 19:47:20 8 8499 5 2792
20101001 19:47:30 4 3686 1 58
20101001 19:47:40 6 6042 1 179
20101001 19:47:50 7 7271 4 1586
20101001 19:48:00 5 4710 1 222
20101001 19:48:10 6 6554 0 61
20101001 19:48:20 11 11589 2 1121
20101001 19:48:30 8 7987 4 2752
20101001 19:48:40 13 5142 11 747
20101001 19:48:50 45 8908 85 50843
20101001 19:49:00 4 4506 2 1406
20101001 19:49:10 4 4608 7 6359
20101001 19:49:20 4 4506 31 25937
20101001 19:49:30 8 7987 27 25254
20101001 19:49:40 5 5120 28 26439
20101001 19:49:50 4 3789 23 22290
20101001 19:50:00 8 8602 27 26769
20101001 19:50:10 4 4522 17 16664
20101001 19:50:20 4 3584 1 52
20101001 19:50:30 7 6758 3 1277
20101001 19:50:40 7 7201 3 2532
20101001 19:50:50 5 5044 1 240
20101001 19:51:00 6 6042 1 112
20101001 19:51:10 8 8703 3 1460
20101001 19:51:20 6 6566 1 281
20101001 19:51:30 6 6246 1 319
20101001 19:51:40 31 6199 36 10078
20101001 19:51:50 37 7947 76 48126
20101001 19:52:00 4 3686 1 245
20101001 19:52:10 7 7270 2 293
20101001 19:52:20 5 5120 12 4305
20101001 19:52:30 5 5120 1 243
20101001 19:52:40 18 17512 1 8
20101001 19:52:50 16 16076 5 3543
20101001 19:53:00 8 7782 0 104
20101001 19:53:10 6 6144 3 153
20101001 19:53:20 8 8090 0 281
20101001 19:53:30 14 14746 0 104
20101001 19:53:40 4 4241 1 102
20101001 19:53:50 7 7065 2 59
20101001 19:54:00 13 13312 1 129
20101001 19:54:10 7 7373 0 16
20101001 19:54:20 7 6980 2 76
20101001 19:54:30 14 14336 8 7177
20101001 19:54:40 25 4857 57 38278
20101001 19:54:50 41 10199 49 18463
20101001 19:55:00 15 15473 2 177
20101001 19:55:10 3 3277 4 1364
20101001 19:55:20 9 9227 10 4565
20101001 19:55:30 5 5325 2 336
20101001 19:55:40 11 11186 1 145
20101001 19:55:50 4 4020 5 3475
20101001 19:56:00 8 8530 1 184
20101001 19:56:10 13 13312 2 72
20101001 19:56:20 5 4710 5 3741
20101001 19:56:30 3 3277 0 52
20101001 19:56:40 4 3994 2 79
20101001 19:56:50 12 11981 5 3582
20101001 19:57:00 2 2458 1 394
20101001 19:57:10 4 3891 5 3323
20101001 19:57:20 16 16691 2 174
20101001 19:57:30 4 3789 1 178
20101001 19:57:40 34 6920 62 36942
20101001 19:57:50 27 10786 27 11574
20101001 19:58:00 4 3789 1 54
20101001 19:58:10 6 5530 5 1661
20101001 19:58:20 15 15770 4 660
20101001 19:58:30 7 7169 4 1342
20101001 19:58:40 8 7986 2 1371
20101001 19:58:50 15 15462 0 264
20101001 19:59:00 6 6144 1 174
20101001 19:59:10 7 6758 2 382
20101001 19:59:20 14 13824 1 141
20101001 19:59:30 7 6861 1 11
20101001 19:59:40 7 7474 2 142
20101001 19:59:50 20 20173 3 2522
20101001 20:00:00 9 9011 0 210
20101001 20:00:10 8 8602 2 242
20101001 20:00:20 11 11674 2 379
20101001 20:00:30 9 9217 1 96
20101001 20:00:40 6 6166 1 116
20101001 20:00:50 48 8276 72 33533
20101001 20:01:00 13 11063 10 7497
20101001 20:01:10 9 8806 0 170
20101001 20:01:20 8 8294 7 1184
20101001 20:01:30 12 11675 4 1149
20101001 20:01:40 6 6246 0 6
20101001 20:01:50 5 4813 1 112
20101001 20:02:00 15 15462 2 891
20101001 20:02:10 4 4403 4 1839
20101001 20:02:20 32 5520 3 2117
20101001 20:02:30 14 14440 2 327
20101001 20:02:40 5 5631 2 263
20101001 20:02:50 6 6246 3 2285
20101001 20:03:00 14 13926 1 113
20101001 20:03:10 25 4894 6 4643
20101001 20:03:20 2 2151 1 56
20101001 20:03:30 13 13311 3 2359
20101001 20:03:40 8 8192 2 259
20101001 20:03:50 10 6565 8 2353
20101001 20:04:00 49 8682 82 45975
20101001 20:04:10 10 10241 1 107
20101001 20:04:20 4 4096 7 4825
20101001 20:04:30 4 3993 9 1992
20101001 20:04:40 12 12595 3 2125
20101001 20:04:50 8 7782 2 224
20101001 20:05:00 8 8704 3 2168
20101001 20:05:10 8 8397 0 186
20101001 20:05:20 8 7755 7 5435
20101001 20:05:30 8 8294 1 135
20101001 20:05:40 11 11469 1 55
20101001 20:05:50 4 4418 3 2443
20101001 20:06:00 2 2458 1 113
20101001 20:06:10 24 23450 4 2192
20101001 20:06:20 17 17717 0 4
20101001 20:06:30 15 15358 3 2264
20101001 20:06:40 4 4506 2 117
20101001 20:06:50 6 6247 4 3203
20101001 20:07:00 39 18478 52 32498
20101001 20:07:10 33 5072 74 46546
20101001 20:07:20 5 5451 4 3448
20101001 20:07:30 11 11058 6 3525
20101001 20:07:40 15 15258 7 2750
20101001 20:07:50 8 8192 8 5635
20101001 20:08:00 2 1843 1 212
20101001 20:08:10 17 17101 5 3504
20101001 20:08:20 6 6247 6 3520
20101001 20:08:30 5 4625 1 291
20101001 20:08:40 8 7987 3 1446
20101001 20:08:50 11 11469 4 3572
20101001 20:09:00 2 2560 2 156
20101001 20:09:10 8 8294 0 9
20101001 20:09:20 17 16898 7 4707
20101001 20:09:30 5 5017 2 466
20101001 20:09:40 6 6451 5 3348
20101001 20:09:50 16 16282 2 1184
20101001 20:10:00 3 3277 0 104
20101001 20:10:10 36 7127 69 40528
20101001 20:10:20 33 9675 40 18656
20101001 20:10:30 12 12492 0 67
20101001 20:10:40 6 6042 5 1064
20101001 20:10:50 6 5734 6 1446
20101001 20:11:00 15 15565 6 3714
20101001 20:11:10 3 2765 0 61
20101001 20:11:20 5 5430 2 148
20101001 20:11:30 16 16393 2 1387
20101001 20:11:40 6 5734 0 70
20101001 20:11:50 5 4931 1 133
20101001 20:12:00 11 11469 3 1383
20101001 20:12:10 12 12083 0 4
20101001 20:12:20 5 5222 4 2597
20101001 20:12:30 5 5530 2 143
20101001 20:12:40 17 17613 4 1478
20101001 20:12:50 5 5530 0 56
20101001 20:13:00 6 6451 1 92
20101001 20:13:10 16 16283 3 1227
20101001 20:13:20 23 3931 41 22662
20101001 20:13:30 32 5173 50 24982
20101001 20:13:40 8 7987 4 1461
20101001 20:13:50 10 10752 2 536
20101001 20:14:00 5 5120 8 1683
20101001 20:14:10 4 3994 1 31
20101001 20:14:20 17 17418 3 1354
20101001 20:14:30 6 5632 4 2731
20101001 20:14:40 6 6365 0 7
20101001 20:14:50 10 9750 4 1371
20101001 20:15:00 14 14772 1 229
20101001 20:15:10 6 6452 1 210
20101001 20:15:20 6 6451 1 49
20101001 20:15:30 17 17818 3 1349
20101001 20:15:40 9 8717 4 2624
20101001 20:15:50 9 9114 0 96
20101001 20:16:00 15 15258 4 1326
20101001 20:16:10 6 6064 1 174
20101001 20:16:20 6 6246 0 10
20101001 20:16:30 5 5427 3 1250
20101001 20:16:40 62 17189 88 46428
20101001 20:16:50 14 8512 19 12598
20101001 20:17:00 8 8090 0 173
20101001 20:17:10 18 18741 9 2937
20101001 20:17:20 4 4096 6 1372
20101001 20:17:30 4 4301 0 125
20101001 20:17:40 6 5632 8 4759
20101001 20:17:50 17 17818 1 186
20101001 20:18:00 6 5939 0 9
20101001 20:18:10 11 11572 1 129
20101001 20:18:20 17 17304 3 1225
20101001 20:18:30 4 3891 1 214
20101001 20:18:40 12 11983 1 142
20101001 20:18:50 7 7168 1 123
20101001 20:19:00 15 15667 3 1226
20101001 20:19:10 5 4931 0 111
20101001 20:19:20 4 4198 8 6957
20101001 20:19:30 11 11264 4 1225
20101001 20:19:40 9 9175 4 3461
20101001 20:19:50 5 4710 1 77
20101001 20:20:00 37 4684 70 39475
20101001 20:20:10 19 6582 29 16241
20101001 20:20:20 3 2774 1 228
20101001 20:20:30 9 9135 5 1740
20101001 20:20:40 4 4431 8 4273
20101001 20:20:50 4 4096 1 338
20101001 20:21:00 6 6144 0 107
20101001 20:21:10 4 3993 5 3525
20101001 20:21:20 10 9728 2 237
20101001 20:21:30 10 10752 0 165
20101001 20:21:40 7 7475 5 3479
20101001 20:21:50 8 7680 2 344
20101001 20:22:00 6 5940 4 3387
20101001 20:22:10 3 3379 0 5
20101001 20:22:20 8 7885 1 134
20101001 20:22:30 7 6963 2 61
20101001 20:22:40 8 7680 0 142
20101001 20:22:50 9 9318 1 214
20101001 20:23:00 7 6964 2 98
20101001 20:23:10 6 5939 1 78
20101001 20:23:20 25 5470 47 28512
20101001 20:23:30 21 4435 28 11933
20101001 20:23:40 4 3789 2 67
20101001 20:23:50 6 6042 4 1122
20101001 20:24:00 14 13928 4 836
20101001 20:24:10 8 8089 1 138
20101001 20:24:20 3 3329 1 128
20101001 20:24:30 7 7578 0 105
20101001 20:24:40 8 7680 4 2740
20101001 20:24:50 5 4710 2 41
20101001 20:25:00 3 3380 1 308
20101001 20:25:10 9 9534 0 157
20101001 20:25:20 5 5120 2 140
20101001 20:25:30 6 6575 1 18
20101001 20:25:40 9 8806 4 2719
20101001 20:25:50 6 5564 0 74
20101001 20:26:00 2 1843 1 139
20101001 20:26:10 1 1024 1 287
20101001 20:26:20 5 5427 0 88
20101001 20:26:30 4 4608 1 158
20101001 20:26:40 19 2390 22 6223
20101001 20:26:50 41 13395 88 60666
20101001 20:27:00 7 7372 1 118
20101001 20:27:10 7 6861 2 236
20101001 20:27:20 8 8397 9 3006
20101001 20:27:30 6 6349 0 101
20101001 20:27:40 6 5939 1 252
20101001 20:27:50 9 8807 1 38
20101001 20:28:00 10 9829 4 2631
20101001 20:28:10 9 9064 0 2
20101001 20:28:20 3 2867 2 329
20101001 20:28:30 7 7278 1 69
20101001 20:28:40 9 8909 1 220
20101001 20:28:50 12 11880 1 125
20101001 20:29:00 11 11160 4 2731
20101001 20:29:10 6 6246 1 134
20101001 20:29:20 7 6861 1 276
20101001 20:29:30 4 3891 2 236
20101001 20:29:40 4 3789 0 13
20101001 20:29:50 9 9524 1 103
20101001 20:30:00 3 3276 5 3420
20101001 20:30:10 30 3328 87 62169
20101001 20:30:20 28 2502 40 16114
20101001 20:30:30 3 3072 1 293
20101001 20:30:40 10 10240 4 921
20101001 20:30:50 8 8602 7 2296
20101001 20:31:00 4 4300 1 222
20101001 20:31:10 8 8192 1 123
20101001 20:31:20 6 6451 1 34
20101001 20:31:30 9 9421 1 29
20101001 20:31:40 8 8499 4 2869
20101001 20:31:50 7 7578 6 4263
20101001 20:32:00 3 2765 4 3595
20101001 20:32:10 7 7578 0 121
20101001 20:32:20 11 10854 2 164
20101001 20:32:30 6 5837 5 3585
20101001 20:32:40 8 7782 0 29
20101001 20:32:50 1 819 1 391
20101001 20:33:00 2 1741 5 3357
20101001 20:33:10 6 6144 1 76
20101001 20:33:20 0 102 1 198
20101001 20:33:30 0 205 5 3584
20101001 20:33:40 24 2501 77 56871
20101001 20:33:50 30 3025 44 17456
20101001 20:34:00 3 3174 5 3513
20101001 20:34:10 3 3379 3 612
20101001 20:34:20 1 1126 8 2654
20101001 20:34:30 1 614 5 3303
20101001 20:34:40 2 1843 1 99
20101001 20:34:50 4 4198 1 235
20101001 20:35:00 1 717 1 104
20101001 20:35:10 0 0 1 25
20101001 20:35:20 0 512 1 97
20101001 20:35:30 1 717 1 197
20101001 20:35:40 0 307 1 141
20101001 20:35:50 0 307 4 2465
20101001 20:36:00 1 1126 1 132
20101001 20:36:10 1 1126 1 123
20101001 20:36:20 0 307 1 256
20101001 20:36:30 1 731 1 108
20101001 20:36:40 0 205 1 230
20101001 20:36:50 1 819 0 24
20101001 20:37:00 1 922 5 2742
20101001 20:37:10 1 1024 1 29
20101001 20:37:20 50 1024 117 70548
20101001 20:37:30 10 429 29 20124
20101001 20:37:40 0 307 1 101
20101001 20:37:50 1 819 8 2736
20101001 20:38:00 1 1024 3 636
20101001 20:38:10 1 1126 5 2778
20101001 20:38:20 1 1229 1 138
20101001 20:38:30 14 13414 1 280
20101001 20:38:40 2 1536 1 103
20101001 20:38:50 1 1024 0 91
20101001 20:39:00 1 1331 2 138
20101001 20:39:10 3 2662 4 2602
20101001 20:39:20 2 2253 0 95
20101001 20:39:30 0 0 0 5
20101001 20:39:40 3 2560 2 388
20101001 20:39:50 4 4505 0 22
20101001 20:40:00 4 4096 1 111
20101001 20:40:10 0 0 2 158
20101001 20:40:20 1 1434 4 2751
20101001 20:40:30 2 1638 0 83
20101001 20:40:40 2 1536 0 174
20101001 20:40:50 9 4007 7 487
20101001 20:41:00 44 3253 82 43230
20101001 20:41:10 2 2458 0 11
20101001 20:41:20 0 410 4 2773
20101001 20:41:30 3 2663 9 2256
20101001 20:41:40 1 1331 1 274
20101001 20:41:50 1 819 0 195
20101001 20:42:00 2 1946 2 140
20101001 20:42:10 1 717 1 48
20101001 20:42:20 4 3891 5 3511
20101001 20:42:30 0 307 1 166
20101001 20:42:40 0 0 1 55
20101001 20:42:50 0 0 0 137
20101001 20:43:00 10 9728 1 114
20101001 20:43:10 1 819 2 75
20101001 20:43:20 0 512 1 128
20101001 20:43:30 1 1127 0 1
20101001 20:43:40 4 3891 1 209
20101001 20:43:50 4 4301 2 164
20101001 20:44:00 1 614 7 5683
20101001 20:44:10 0 0 2 1345
20101001 20:44:20 3 2662 6 3536
20101001 20:44:30 32 6511 68 44242
20101001 20:44:40 23 43 42 19340
20101001 20:44:50 4 3699 5 3437
20101001 20:45:00 4 3800 6 1221
20101001 20:45:10 2 2458 6 1836
20101001 20:45:20 0 512 4 3343
20101001 20:45:30 1 1331 2 323
20101001 20:45:40 2 2048 1 116
20101001 20:45:50 3 3293 5 3514
20101001 20:46:00 3 3482 1 144
20101001 20:46:10 0 102 1 162
20101001 20:46:20 2 2355 5 3461
20101001 20:46:30 1 1127 1 312
20101001 20:46:40 3 3379 6 3355
20101001 20:46:50 0 307 0 116
20101001 20:47:00 0 410 1 222
20101001 20:47:10 6 5734 1 69
20101001 20:47:20 3 2970 2 237
20101001 20:47:30 0 0 0 107
20101001 20:47:40 2 1741 1 27
20101001 20:47:50 2 2150 2 133
20101001 20:48:00 2 2253 1 222
20101001 20:48:10 24 4653 28 8007
20101001 20:48:20 34 1191 91 59856
20101001 20:48:30 0 0 2 51
20101001 20:48:40 2 1946 2 479
20101001 20:48:50 3 3482 9 3120
20101001 20:49:00 2 1843 2 184
20101001 20:49:10 2 2253 1 122
20101001 20:49:20 1 512 4 2631
20101001 20:49:30 3 2765 1 125
20101001 20:49:40 4 4198 1 135
20101001 20:49:50 1 1229 1 358
20101001 20:50:00 2 1741 1 104
20101001 20:50:10 3 3072 1 45
20101001 20:50:20 1 819 1 136
20101001 20:50:30 3 2765 3 2600
20101001 20:50:40 3 3281 1 10
20101001 20:50:50 3 3379 2 240
20101001 20:51:00 0 512 1 177
20101001 20:51:10 1 922 1 136
20101001 20:51:20 2 1843 1 16
20101001 20:51:30 3 3174 1 146
20101001 20:51:40 6 6349 4 2654
20101001 20:51:50 18 450 24 7445
20101001 20:52:00 41 82 118 78953
20101001 20:52:10 1 1229 1 156
20101001 20:52:20 4 4404 1 38
20101001 20:52:30 2 2355 10 3236
20101001 20:52:40 2 1450 5 2965
20101001 20:52:50 2 2253 1 20
20101001 20:53:00 1 1434 1 319
20101001 20:53:10 4 3584 1 105
20101001 20:53:20 2 1536 1 98
20101001 20:53:30 6 6348 1 134
20101001 20:53:40 0 102 2 749
20101001 20:53:50 1 717 4 2093
20101001 20:54:00 6 6042 0 15
20101001 20:54:10 1 1024 1 127
20101001 20:54:20 1 819 1 134
20101001 20:54:30 8 7782 0 113
20101001 20:54:40 3 2987 1 164
20101001 20:54:50 2 1887 5 3418
20101001 20:55:00 16 10348 7 149
20101001 20:55:10 13 6968 6 158
20101001 20:55:20 0 512 2 191
20101001 20:55:30 28 759 35 7481
20101001 20:55:40 34 3539 93 63799
20101001 20:55:50 8 1950 7 160
20101001 20:56:00 20 9327 13 241
20101001 20:56:10 9 8422 9 2668
20101001 20:56:20 0 205 1 44
20101001 20:56:30 0 205 9 7050
20101001 20:56:40 2 2560 2 89
20101001 20:56:50 4 4096 4 3443
20101001 20:57:00 1 614 1 278
20101001 20:57:10 1 1229 1 144
20101001 20:57:20 1 1433 7 3536
20101001 20:57:30 1 1434 1 316
20101001 20:57:40 5 5018 1 139
20101001 20:57:50 4 4315 5 3358
20101001 20:58:00 10 9830 3 328
20101001 20:58:10 6 5742 0 0
20101001 20:58:20 5 4710 4 3585
20101001 20:58:30 10 9728 3 235
20101001 20:58:40 12 12288 4 3429
20101001 20:58:50 7 6861 1 320
20101001 20:59:00 7 7373 1 39
20101001 20:59:10 21 5667 28 11300
20101001 20:59:20 43 6829 90 55515
20101001 20:59:30 5 5325 0 108
20101001 20:59:40 5 5222 3 492
20101001 20:59:50 6 5632 8 2582
20101001 21:00:00 5 5018 1 128
20101001 21:00:10 11 11163 0 19
20101001 21:00:20 12 12696 2 158
20101001 21:00:30 6 5684 4 2553
20101001 21:00:40 1 819 0 111
20101001 21:00:50 2 1536 2 119
20101001 21:01:00 2 1536 1 436
20101001 21:01:10 1 1434 1 140
20101001 21:01:20 1 1024 1 19
20101001 21:01:30 1 1024 2 129
20101001 21:01:40 4 3690 4 2626
20101001 21:01:50 0 307 1 52
20101001 21:02:00 0 205 2 86
20101001 21:02:10 2 2457 1 286
20101001 21:02:20 0 103 0 107
20101001 21:02:30 0 0 1 178
20101001 21:02:40 4 4301 2 113
20101001 21:02:50 0 333 3 2697
20101001 21:03:00 0 0 1 135
20101001 21:03:10 39 373 83 45384
20101001 21:03:20 11 1862 32 22715
20101001 21:03:30 0 205 0 105
20101001 21:03:40 0 205 6 1887
20101001 21:03:50 1 717 9 3438
20101001 21:04:00 1 1332 0 65
