#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 20:39:10 60 17 89 79 57 97 2 2 2 2 53
20101001 20:39:20 30 68 78 60 34 91 2 2 2 2 53
20101001 20:39:30 44 25 74 66 34 91 2 2 2 2 53
20101001 20:39:40 16 12 53 66 36 92 2 2 2 2 53
20101001 20:39:50 91 38 37 15 33 93 2 2 2 2 53
20101001 20:40:00 102 64 58 53 35 65 2 2 2 2 53
20101001 20:40:10 14 11 35 51 35 71 2 2 2 2 53
20101001 20:40:20 24 27 18 37 12 71 2 2 2 2 53
20101001 20:40:30 15 43 18 22 14 71 2 2 2 2 53
20101001 20:40:40 20 53 78 20 20 71 2 2 2 2 53
20101001 20:40:50 28 22 15 34 36 105 2 2 2 2 53
20101001 20:41:00 18 14 17 13 8 58 2 2 2 2 53
20101001 20:41:10 45 34 20 20 16 43 2 2 2 2 53
20101001 20:41:20 12 9 11 6 10 43 2 2 2 2 53
20101001 20:41:30 12 9 8 2 6 39 2 2 2 2 53
20101001 20:41:40 26 38 47 37 30 89 2 2 2 2 53
20101001 20:41:50 21 19 40 31 21 89 2 2 2 2 53
20101001 20:42:00 17 11 11 9 10 81 2 2 2 2 53
20101001 20:42:10 22 16 11 9 15 83 2 2 2 2 53
20101001 20:42:20 14 31 63 56 39 99 2 2 2 2 53
20101001 20:42:30 16 16 28 55 40 101 2 2 2 2 53
20101001 20:42:40 14 29 20 49 41 101 2 2 2 2 53
20101001 20:42:50 25 38 17 43 41 101 2 2 2 2 53
20101001 20:43:00 14 9 14 15 38 90 2 2 2 2 53
20101001 20:43:10 16 51 16 30 38 90 2 2 2 2 53
20101001 20:43:20 19 13 12 15 19 90 2 2 2 2 53
20101001 20:43:30 20 15 18 10 18 90 2 2 2 2 53
20101001 20:43:40 162 93 50 21 25 42 2 2 2 2 53
20101001 20:43:50 18 10 24 41 30 55 2 2 2 2 53
20101001 20:44:00 121 58 35 26 32 55 2 2 2 2 53
20101001 20:44:10 20 28 51 34 33 55 2 2 2 2 53
20101001 20:44:20 15 9 33 27 22 53 2 2 2 2 53
20101001 20:44:30 8 9 6 12 16 90 2 2 2 2 53
20101001 20:44:40 39 39 34 23 24 81 2 2 2 2 53
20101001 20:44:50 99 23 39 27 16 81 2 2 2 2 53
20101001 20:45:00 11 10 10 6 14 89 2 2 2 2 53
20101001 20:45:10 12 9 5 5 22 102 2 2 2 2 53
20101001 20:45:20 36 36 10 10 14 102 2 2 2 2 53
20101001 20:45:30 40 39 19 15 12 105 2 2 2 2 53
20101001 20:45:40 19 20 16 5 5 99 2 2 2 2 53
20101001 20:45:50 11 11 4 6 4 97 2 2 2 2 53
20101001 20:46:00 16 47 45 45 24 67 2 2 2 2 53
20101001 20:46:10 62 22 24 37 25 68 2 2 2 2 53
20101001 20:46:20 28 40 31 19 15 68 2 2 2 2 53
20101001 20:46:30 11 11 5 12 17 68 2 2 2 2 53
20101001 20:46:40 16 39 45 29 20 36 2 2 2 2 53
20101001 20:46:50 28 46 15 30 25 39 2 2 2 2 53
20101001 20:47:00 16 21 11 9 18 39 2 2 2 2 53
20101001 20:47:10 17 17 10 10 10 36 2 2 2 2 53
20101001 20:47:20 41 74 62 30 19 71 2 2 2 2 53
20101001 20:47:30 17 57 68 37 24 76 2 2 2 2 53
20101001 20:47:40 25 26 46 40 37 79 2 2 2 2 53
20101001 20:47:50 15 16 28 16 34 80 2 2 2 2 53
20101001 20:48:00 33 34 34 20 15 59 2 2 2 2 53
20101001 20:48:10 9 36 60 44 36 67 2 2 2 2 53
20101001 20:48:20 11 8 9 4 7 52 2 1 2 2 53
20101001 20:48:30 11 22 10 5 7 42 2 1 2 2 53
20101001 20:48:40 75 34 34 9 18 96 2 1 2 2 53
20101001 20:48:50 10 10 5 10 7 39 2 1 2 2 53
20101001 20:49:00 20 12 8 12 9 27 2 1 2 2 53
20101001 20:49:10 53 35 8 24 25 89 2 1 2 2 53
20101001 20:49:20 11 11 9 6 20 89 2 1 2 2 53
20101001 20:49:30 13 10 11 21 34 47 2 1 2 2 53
20101001 20:49:40 85 16 26 15 41 56 2 1 2 2 53
20101001 20:49:50 86 46 8 10 19 56 2 1 2 2 53
20101001 20:50:00 14 30 18 14 16 57 2 1 2 2 53
20101001 20:50:10 14 79 21 40 47 99 2 1 2 2 53
20101001 20:50:20 14 17 11 41 47 100 2 1 2 2 53
20101001 20:50:30 14 16 10 45 43 101 2 1 2 2 53
20101001 20:50:40 14 18 27 28 43 103 2 1 2 2 53
20101001 20:50:50 25 66 44 33 25 77 2 1 2 2 53
20101001 20:51:00 30 64 48 35 29 87 2 1 2 2 53
20101001 20:51:10 18 40 13 15 29 89 2 1 2 2 53
20101001 20:51:20 21 30 21 12 28 89 2 1 2 2 53
20101001 20:51:30 46 52 49 35 20 47 2 1 2 2 53
20101001 20:51:40 17 18 22 33 25 58 2 1 2 2 53
20101001 20:51:50 13 11 9 6 8 43 2 1 2 2 53
20101001 20:52:00 12 6 10 5 6 28 2 1 2 2 53
20101001 20:52:10 33 18 23 18 9 92 2 1 2 2 53
20101001 20:52:20 93 30 29 37 16 61 2 1 2 2 53
20101001 20:52:30 7 4 5 3 4 25 2 1 2 2 53
20101001 20:52:40 12 12 9 9 10 75 2 1 2 2 53
20101001 20:52:50 93 14 24 19 11 65 2 1 2 2 53
20101001 20:53:00 16 13 16 15 7 69 2 1 2 2 53
20101001 20:53:10 86 15 54 59 12 116 2 1 2 2 53
20101001 20:53:20 34 48 51 58 22 117 2 1 2 2 53
20101001 20:53:30 25 19 19 32 18 117 2 1 2 2 53
20101001 20:53:40 112 47 19 27 18 117 2 1 2 2 53
20101001 20:53:50 37 19 15 9 15 111 2 1 2 2 53
20101001 20:54:00 124 51 23 12 31 87 2 1 2 2 53
20101001 20:54:10 71 30 33 30 32 89 2 1 2 2 53
20101001 20:54:20 24 21 25 19 27 89 2 1 2 2 53
20101001 20:54:30 110 88 36 73 37 107 2 1 2 2 53
20101001 20:54:40 27 49 21 20 28 90 2 1 2 2 53
20101001 20:54:50 20 40 46 79 55 101 2 1 2 2 53
20101001 20:55:00 144 62 117 73 40 80 2 1 2 2 53
20101001 20:55:10 31 80 102 55 27 71 2 1 2 2 53
20101001 20:55:20 14 13 112 72 36 71 2 1 2 2 53
20101001 20:55:30 12 9 8 10 35 80 2 1 2 2 53
20101001 20:55:40 9 11 7 5 26 71 4 1 2 2 53
20101001 20:55:50 10 16 22 7 16 56 4 1 2 2 53
20101001 20:56:00 129 93 110 87 41 63 5 1 2 2 53
20101001 20:56:10 12 33 34 27 22 82 5 1 2 2 53
20101001 20:56:20 13 31 13 22 22 82 5 1 2 2 53
20101001 20:56:30 22 29 28 23 8 82 5 1 2 2 53
20101001 20:56:40 12 12 21 31 20 67 5 1 2 2 53
20101001 20:56:50 12 7 31 20 12 67 5 1 2 2 53
20101001 20:57:00 12 9 8 4 11 63 5 1 2 2 53
20101001 20:57:10 12 8 7 4 5 51 5 1 2 2 53
20101001 20:57:20 11 7 7 15 8 41 5 1 2 2 53
20101001 20:57:30 6 9 17 15 7 42 5 1 2 2 53
20101001 20:57:40 56 15 9 24 7 27 4 1 2 2 53
20101001 20:57:50 141 55 39 30 20 88 4 1 2 2 53
20101001 20:58:00 15 12 22 29 20 89 4 1 2 2 53
20101001 20:58:10 12 18 57 22 20 89 4 1 2 2 53
20101001 20:58:20 81 6 13 22 13 84 4 1 2 2 53
20101001 20:58:30 76 71 39 10 6 77 4 1 2 2 53
20101001 20:58:40 38 37 12 12 14 71 4 1 2 2 53
20101001 20:58:50 10 8 34 15 11 62 4 1 2 2 53
20101001 20:59:00 28 18 22 16 11 64 4 1 2 2 53
20101001 20:59:10 12 12 8 7 10 66 3 1 2 2 53
20101001 20:59:20 13 18 13 12 5 19 35 1 2 2 53
20101001 20:59:30 25 24 13 22 13 14 35 1 2 2 53
20101001 20:59:40 13 18 10 11 7 12 22 1 2 2 53
20101001 20:59:50 7 5 5 3 4 5 19 1 2 2 53
20101001 21:00:00 15 15 20 23 29 22 42 1 2 2 53
20101001 21:00:10 84 56 44 12 6 14 42 1 2 2 53
20101001 21:00:20 16 54 42 6 10 16 42 1 2 2 53
20101001 21:00:30 30 47 18 21 16 11 31 1 2 2 53
20101001 21:00:40 87 19 17 10 11 10 31 1 2 2 53
20101001 21:00:50 18 62 27 21 9 8 29 1 2 2 53
20101001 21:01:00 75 22 9 6 12 9 24 1 2 2 53
20101001 21:01:10 21 26 22 8 7 5 24 1 2 2 53
20101001 21:01:20 23 52 23 24 11 7 21 1 2 2 53
20101001 21:01:30 15 24 14 19 10 4 21 1 2 2 53
20101001 21:01:40 35 36 14 9 7 4 19 1 2 2 53
20101001 21:01:50 16 28 16 18 10 7 16 1 2 2 53
20101001 21:02:00 17 18 9 8 7 8 13 1 2 2 53
20101001 21:02:10 79 15 19 23 28 18 37 1 2 2 53
20101001 21:02:20 13 7 21 31 29 18 37 1 2 2 53
20101001 21:02:30 12 8 12 12 12 18 37 1 2 2 53
20101001 21:02:40 85 11 30 20 9 6 31 1 2 2 53
20101001 21:02:50 58 21 28 16 12 7 31 1 2 2 53
20101001 21:03:00 43 7 12 11 8 7 31 1 2 2 53
20101001 21:03:10 9 6 5 5 6 6 43 1 2 2 53
20101001 21:03:20 6 8 4 5 6 6 45 1 2 2 53
20101001 21:03:30 13 15 6 8 23 4 44 1 2 2 53
20101001 21:03:40 12 8 8 5 7 6 22 1 2 2 53
20101001 21:03:50 11 8 9 5 4 6 29 1 2 2 53
20101001 21:04:00 10 7 8 4 5 6 20 1 2 2 53
20101001 21:04:10 11 7 8 9 11 9 15 1 2 2 53
20101001 21:04:20 10 7 8 4 4 7 15 1 2 2 53
20101001 21:04:30 22 17 45 24 22 19 37 1 2 2 53
20101001 21:04:40 83 33 36 13 12 20 37 1 2 2 53
20101001 21:04:50 20 11 17 5 14 20 37 1 2 2 53
20101001 21:05:00 20 11 17 5 3 19 37 1 2 2 53
20101001 21:05:10 20 11 16 5 3 6 37 1 2 2 53
20101001 21:05:20 34 29 27 5 12 7 27 1 2 2 53
20101001 21:05:30 26 15 32 12 12 10 24 1 2 2 53
20101001 21:05:40 36 37 19 12 12 8 24 1 2 2 53
20101001 21:05:50 69 22 17 12 7 6 21 1 2 2 53
20101001 21:06:00 132 51 36 11 17 25 40 1 2 2 53
20101001 21:06:10 23 32 40 13 24 25 40 1 2 2 53
20101001 21:06:20 49 36 34 10 15 24 40 1 2 2 53
20101001 21:06:30 29 25 47 9 19 22 40 1 2 2 53
20101001 21:06:40 24 24 31 7 8 10 37 1 2 2 53
20101001 21:06:50 24 21 28 5 5 7 37 1 2 2 53
20101001 21:07:00 7 8 6 3 5 7 39 1 2 2 53
20101001 21:07:10 5 11 4 3 4 5 12 1 2 2 53
20101001 21:07:20 46 25 9 7 17 14 42 1 2 2 53
20101001 21:07:30 6 6 5 6 6 4 13 1 2 2 53
20101001 21:07:40 29 37 19 19 22 17 40 1 2 2 53
20101001 21:07:50 13 10 9 5 17 13 40 1 2 2 53
20101001 21:08:00 12 9 11 4 12 9 35 1 2 2 53
20101001 21:08:10 69 18 11 9 12 5 28 1 2 2 53
20101001 21:08:20 79 15 9 7 9 7 28 1 2 2 53
20101001 21:08:30 16 14 15 11 8 7 25 1 2 2 53
20101001 21:08:40 15 32 11 6 8 5 20 1 2 2 53
20101001 21:08:50 35 20 15 7 7 4 19 1 2 2 53
20101001 21:09:00 7 3 4 4 6 4 13 1 2 2 53
20101001 21:09:10 100 10 38 50 34 13 34 1 2 2 53
20101001 21:09:20 62 32 46 45 35 13 34 1 2 2 53
20101001 21:09:30 36 34 36 47 37 14 34 1 2 2 53
20101001 21:09:40 10 17 11 8 37 14 34 1 2 2 53
20101001 21:09:50 12 21 15 22 8 13 34 1 2 2 53
20101001 21:10:00 10 19 12 6 6 7 33 1 2 2 53
20101001 21:10:10 12 26 29 10 9 6 23 1 2 2 53
20101001 21:10:20 11 17 15 11 10 9 16 1 2 2 53
20101001 21:10:30 10 45 33 16 11 9 16 1 2 2 53
20101001 21:10:40 43 28 17 7 5 5 16 1 2 2 53
20101001 21:10:50 12 8 4 11 31 18 20 1 2 2 53
20101001 21:11:00 17 10 8 8 7 6 17 1 2 2 53
20101001 21:11:10 52 45 37 10 33 19 42 1 2 2 53
20101001 21:11:20 16 16 7 4 9 6 29 1 2 2 53
20101001 21:11:30 8 7 11 6 3 5 34 1 2 2 53
20101001 21:11:40 10 8 11 4 4 6 30 1 2 2 53
20101001 21:11:50 11 21 26 11 5 10 24 1 2 2 53
20101001 21:12:00 111 41 25 11 5 6 20 1 2 2 53
20101001 21:12:10 7 13 13 9 8 8 20 1 2 2 53
20101001 21:12:20 12 25 19 3 4 5 19 1 2 2 53
20101001 21:12:30 54 13 10 12 11 4 13 1 2 2 53
20101001 21:12:40 99 28 54 26 17 10 41 1 2 2 53
20101001 21:12:50 33 26 22 16 11 10 34 1 2 2 53
20101001 21:13:00 56 30 35 22 24 7 31 1 2 2 53
20101001 21:13:10 32 33 26 20 9 9 29 1 2 2 53
20101001 21:13:20 134 40 20 23 12 8 25 1 2 2 53
20101001 21:13:30 34 47 29 27 13 8 25 1 2 2 53
20101001 21:13:40 37 29 21 18 9 8 20 1 2 2 53
20101001 21:13:50 35 23 22 16 9 9 17 1 2 2 53
20101001 21:14:00 97 30 28 23 10 7 13 1 2 2 53
20101001 21:14:10 11 15 18 16 5 7 11 1 2 2 53
20101001 21:14:20 7 6 25 26 27 19 37 1 2 2 53
20101001 21:14:30 20 31 19 22 15 18 37 1 2 2 53
20101001 21:14:40 10 8 8 4 5 12 42 1 2 2 53
20101001 21:14:50 13 10 7 9 23 11 38 1 2 2 53
20101001 21:15:00 11 7 10 9 5 7 35 1 2 2 53
20101001 21:15:10 15 24 6 16 7 10 32 1 2 2 53
20101001 21:15:20 9 7 5 6 6 3 17 1 2 2 53
20101001 21:15:30 22 27 21 6 11 20 40 1 2 2 53
20101001 21:15:40 77 15 9 19 16 10 39 1 2 2 53
20101001 21:15:50 12 11 24 18 14 9 39 1 2 2 53
20101001 21:16:00 15 44 25 11 11 9 39 1 2 2 53
20101001 21:16:10 12 17 30 11 12 7 35 1 2 2 53
20101001 21:16:20 91 46 16 12 12 7 28 1 2 2 53
20101001 21:16:30 49 18 19 22 11 8 23 1 2 2 53
20101001 21:16:40 11 11 9 6 7 6 18 1 2 2 53
20101001 21:16:50 18 23 21 21 7 7 14 1 2 2 53
20101001 21:17:00 9 7 15 16 11 9 12 1 2 2 53
20101001 21:17:10 106 108 143 73 32 14 19 1 2 2 53
20101001 21:17:20 24 17 140 76 33 16 19 1 2 2 53
20101001 21:17:30 123 18 104 69 36 15 20 1 2 2 53
20101001 21:17:40 74 20 78 70 36 15 20 1 2 2 53
20101001 21:17:50 23 37 64 70 36 15 20 1 2 2 53
20101001 21:18:00 199 95 63 83 52 23 32 1 2 2 53
20101001 21:18:10 90 106 78 77 61 26 34 1 2 2 53
20101001 21:18:20 34 67 68 83 62 26 34 1 2 2 53
20101001 21:18:30 107 36 20 78 61 25 35 1 2 2 53
20101001 21:18:40 5 5 4 4 4 5 11 1 2 2 53
20101001 21:18:50 11 9 5 7 4 6 16 1 2 2 53
20101001 21:19:00 11 37 14 8 4 6 14 1 2 2 53
20101001 21:19:10 12 12 15 9 8 9 36 1 2 2 53
20101001 21:19:20 10 11 11 8 8 14 37 1 2 2 53
20101001 21:19:30 113 92 94 58 34 16 43 1 2 2 53
20101001 21:19:40 14 41 55 57 44 16 44 1 2 2 53
20101001 21:19:50 6 4 5 3 4 4 12 1 2 2 53
20101001 21:20:00 20 56 10 14 14 7 35 1 2 2 53
20101001 21:20:10 16 9 9 6 5 5 19 1 2 2 53
20101001 21:20:20 14 9 12 9 7 69 9 1 2 2 53
20101001 21:20:30 8 18 6 13 6 62 9 1 2 2 53
20101001 21:20:40 8 11 7 7 5 57 9 1 2 2 53
20101001 21:20:50 13 29 43 11 7 56 9 1 2 2 53
20101001 21:21:00 125 89 57 75 34 56 23 1 2 2 53
20101001 21:21:10 16 13 78 36 38 61 23 1 2 2 53
20101001 21:21:20 8 7 5 11 17 13 42 1 2 2 53
20101001 21:21:30 11 8 8 6 6 6 27 1 2 2 53
20101001 21:21:40 62 47 41 19 24 18 37 1 2 2 53
20101001 21:21:50 82 26 42 25 44 27 25 1 2 2 53
20101001 21:22:00 20 51 11 9 43 26 26 1 2 2 53
20101001 21:22:10 13 8 7 4 16 16 36 1 2 2 53
20101001 21:22:20 63 39 29 17 20 20 39 1 2 2 53
20101001 21:22:30 19 18 35 19 11 9 38 1 2 2 53
20101001 21:22:40 15 9 12 11 9 5 31 1 2 2 53
20101001 21:22:50 12 13 14 8 12 10 19 1 2 2 53
20101001 21:23:00 20 22 24 5 10 10 17 1 2 2 53
20101001 21:23:10 15 147 157 68 50 15 13 1 2 2 53
20101001 21:23:20 117 52 45 61 41 25 39 1 2 2 53
20101001 21:23:30 146 47 40 50 41 42 44 1 2 2 53
20101001 21:23:40 95 60 26 35 36 42 45 1 2 2 53
20101001 21:23:50 19 33 42 16 14 37 45 1 2 2 53
20101001 21:24:00 27 21 13 10 6 35 45 1 2 2 53
20101001 21:24:10 58 37 87 53 28 13 36 1 2 2 53
20101001 21:24:20 78 24 43 40 29 25 41 1 2 2 53
20101001 21:24:30 40 20 16 21 21 25 41 1 2 2 53
20101001 21:24:40 24 12 14 15 17 22 41 1 2 2 53
20101001 21:24:50 17 41 35 7 11 16 41 1 2 2 53
20101001 21:25:00 31 41 23 58 36 24 18 1 2 2 53
20101001 21:25:10 8 43 26 55 34 25 19 1 2 2 53
20101001 21:25:20 12 17 14 18 24 23 19 1 2 2 53
20101001 21:25:30 52 55 21 14 22 23 19 1 2 2 53
20101001 21:25:40 6 5 5 19 21 23 19 1 2 2 53
20101001 21:25:50 15 45 49 61 46 26 30 1 2 2 53
20101001 21:26:00 70 27 50 57 49 32 31 1 2 2 53
20101001 21:26:10 16 15 30 56 64 34 31 1 2 2 53
20101001 21:26:20 14 14 10 51 64 34 31 1 2 2 53
20101001 21:26:30 15 13 9 11 52 34 31 1 2 2 53
20101001 21:26:40 11 8 7 6 20 17 38 3 3 1 53
20101001 21:26:50 7 8 9 6 5 6 16 3 3 1 53
20101001 21:27:00 11 7 10 6 19 15 42 3 3 1 53
20101001 21:27:10 11 9 12 4 20 17 40 3 3 1 53
20101001 21:27:20 35 32 6 11 13 6 32 3 3 1 53
20101001 21:27:30 65 68 42 39 42 24 38 3 3 1 53
20101001 21:27:40 23 55 28 38 43 30 38 3 3 1 53
20101001 21:27:50 9 18 42 38 34 32 38 3 3 1 53
20101001 21:28:00 10 9 9 5 8 5 25 3 3 1 53
20101001 21:28:10 89 14 10 6 8 6 19 3 3 1 53
20101001 21:28:20 11 12 54 42 32 23 32 3 3 1 53
20101001 21:28:30 12 54 18 21 18 23 32 3 3 1 53
20101001 21:28:40 92 7 13 17 10 21 32 3 3 1 53
20101001 21:28:50 12 6 7 4 4 21 33 3 3 1 53
20101001 21:29:00 14 12 8 6 9 6 1 12 3 1 53
20101001 21:29:10 7 6 5 4 6 4 1 12 3 1 53
20101001 21:29:20 10 10 8 3 5 6 7 18 3 1 53
20101001 21:29:30 44 21 12 6 8 7 3 14 3 1 53
20101001 21:29:40 10 11 10 5 8 8 2 12 3 1 53
20101001 21:29:50 10 41 19 12 10 10 2 9 3 1 53
20101001 21:30:00 68 61 49 70 45 18 4 14 3 1 53
20101001 21:30:10 12 12 41 78 46 18 4 14 3 1 53
20101001 21:30:20 12 13 27 71 46 18 4 14 3 1 53
20101001 21:30:30 15 11 7 28 37 18 4 14 3 1 53
20101001 21:30:40 14 12 7 13 27 18 4 14 3 1 53
20101001 21:30:50 12 7 8 4 5 3 2 13 3 1 53
20101001 21:31:00 11 7 7 4 6 3 1 9 3 1 53
20101001 21:31:10 150 16 8 13 13 17 11 18 3 1 53
20101001 21:31:20 9 9 9 7 13 8 2 12 3 1 53
20101001 21:31:30 16 16 13 17 4 9 9 18 3 1 53
20101001 21:31:40 105 39 27 45 33 16 7 22 3 1 53
20101001 21:31:50 2495 1073 318 123 48 31 19 23 3 1 53
20101001 21:32:00 2205 1139 325 127 50 30 19 24 3 1 53
20101001 21:32:10 1990 1142 332 130 50 32 19 24 3 1 53
20101001 21:32:20 1153 1151 332 130 50 32 19 24 3 1 53
20101001 21:32:30 857 980 338 135 53 34 19 24 3 1 53
20101001 21:32:40 823 1091 337 133 53 35 19 24 3 1 53
20101001 21:32:50 1024 1122 336 131 53 34 18 25 3 1 53
20101001 21:33:00 836 1130 336 131 53 34 18 25 3 1 53
20101001 21:33:10 494 642 337 131 52 35 18 25 3 1 53
20101001 21:33:20 428 675 337 131 52 35 18 25 3 1 53
20101001 21:33:30 298 747 337 131 52 35 18 25 3 1 53
20101001 21:33:40 344 661 337 131 52 35 18 25 3 1 53
20101001 21:33:50 417 708 339 131 52 35 18 25 3 1 53
20101001 21:34:00 493 769 324 133 52 35 18 25 3 1 53
20101001 21:34:10 112 704 327 133 52 35 18 25 3 1 53
20101001 21:34:20 386 768 409 193 86 44 18 25 3 1 53
20101001 21:34:30 489 905 501 282 182 132 85 135 3 1 53
20101001 21:34:40 275 479 473 272 182 130 84 142 3 1 53
20101001 21:34:50 17 14 16 8 48 28 6 9 3 1 53
20101001 21:35:00 126 87 82 69 58 60 48 76 3 1 53
20101001 21:35:10 245 19 67 73 62 60 46 82 3 1 53
20101001 21:35:20 11 10 14 25 62 60 46 82 3 1 53
20101001 21:35:30 11 10 14 2 6 5 2 68 3 1 53
20101001 21:35:40 74 51 126 76 64 52 42 129 3 1 53
20101001 21:35:50 26 71 84 73 64 50 39 138 3 1 53
20101001 21:36:00 10 9 62 72 63 49 40 138 3 1 53
20101001 21:36:10 79 103 134 142 121 111 84 195 3 1 53
20101001 21:36:20 11 10 14 20 75 112 85 197 3 1 53
20101001 21:36:30 88 50 129 121 91 109 84 199 3 1 53
20101001 21:36:40 87 140 139 181 152 163 125 257 3 1 53
20101001 21:36:50 124 75 165 176 146 152 121 269 3 1 53
20101001 21:37:00 59 31 24 141 148 152 119 271 3 1 53
20101001 21:37:10 11 9 13 121 148 152 119 271 3 1 53
20101001 21:37:20 43 78 94 194 213 218 166 327 3 1 53
20101001 21:37:30 82 19 113 207 207 211 166 331 3 1 53
20101001 21:37:40 30 32 19 203 207 211 166 331 3 1 53
20101001 21:37:50 170 95 159 268 270 261 209 388 3 1 53
20101001 21:38:00 103 10 78 233 274 259 206 394 3 1 53
20101001 21:38:10 69 70 69 240 273 258 206 395 3 1 53
20101001 21:38:20 223 147 177 307 339 315 235 456 3 1 53
20101001 21:38:30 136 66 120 310 341 319 241 460 3 1 53
20101001 21:38:40 99 52 103 138 338 320 240 461 3 1 53
20101001 21:38:50 12 11 106 221 337 319 239 462 3 1 53
20101001 21:39:00 10 7 8 5 15 5 3 6 3 1 53
20101001 21:39:10 99 38 12 16 7 9 5 15 3 1 53
20101001 21:39:20 13 14 12 12 7 7 4 15 3 1 53
20101001 21:39:30 12 10 14 7 79 76 53 68 3 1 53
20101001 21:39:40 13 9 14 7 5 6 50 68 3 1 53
20101001 21:39:50 13 22 20 12 6 6 42 68 3 1 53
20101001 21:40:00 32 28 21 9 8 16 34 68 3 1 53
20101001 21:40:10 85 141 104 79 67 61 69 128 3 1 53
20101001 21:40:20 93 87 94 45 60 66 70 130 3 1 53
20101001 21:40:30 16 31 96 71 59 65 70 131 3 1 53
20101001 21:40:40 61 26 49 66 66 65 70 131 3 1 53
20101001 21:40:50 175 61 34 137 129 113 119 192 3 1 53
20101001 21:41:00 82 58 61 79 99 114 120 192 3 1 53
20101001 21:41:10 87 52 63 89 117 114 120 192 3 1 53
20101001 21:41:20 150 64 142 171 182 166 170 249 3 1 53
20101001 21:41:30 131 72 126 166 177 163 169 254 3 1 53
20101001 21:41:40 13 38 104 146 166 161 167 256 3 1 53
20101001 21:41:50 60 15 62 151 166 161 167 256 3 1 53
20101001 21:42:00 12 13 34 221 232 218 207 318 3 1 53
20101001 21:42:10 12 9 28 213 232 218 207 318 3 1 53
20101001 21:42:20 46 88 86 119 210 218 207 318 3 1 53
20101001 21:42:30 12 14 131 256 289 275 250 378 3 1 53
20101001 21:42:40 82 55 94 255 289 274 251 378 3 1 53
20101001 21:42:50 82 12 73 255 289 274 251 378 3 1 53
20101001 21:43:00 178 129 98 281 335 322 292 438 3 1 53
20101001 21:43:10 12 9 8 5 8 7 1 15 3 1 53
20101001 21:43:20 31 36 36 12 5 5 7 14 3 1 53
20101001 21:43:30 41 16 11 7 7 6 5 14 3 1 53
20101001 21:43:40 11 11 11 5 8 62 52 72 3 1 53
20101001 21:43:50 10 11 11 6 7 11 51 72 3 1 53
20101001 21:44:00 11 13 14 7 8 13 45 72 3 1 53
20101001 21:44:10 15 13 26 12 10 8 39 72 3 1 53
20101001 21:44:20 65 122 98 70 87 73 77 130 3 1 53
20101001 21:44:30 115 84 79 66 85 62 78 135 3 1 53
20101001 21:44:40 67 63 23 82 85 62 78 135 3 1 53
20101001 21:44:50 20 52 28 61 85 62 78 135 3 1 53
20101001 21:45:00 13 36 52 36 43 40 78 135 3 1 53
20101001 21:45:10 65 28 59 111 119 108 123 198 3 1 53
20101001 21:45:20 12 82 61 97 119 107 122 199 3 1 53
20101001 21:45:30 33 35 30 48 119 107 122 199 3 1 53
20101001 21:45:40 10 12 33 37 67 102 122 199 3 1 53
20101001 21:45:50 15 89 42 99 158 156 169 265 3 1 53
20101001 21:46:00 61 68 30 79 159 156 169 265 3 1 53
20101001 21:46:10 15 14 37 39 152 156 169 265 3 1 53
20101001 21:46:20 26 65 58 51 83 155 169 265 3 1 53
20101001 21:46:30 179 170 101 81 166 178 183 288 3 1 53
20101001 21:46:40 88 64 83 116 209 210 218 323 3 1 53
20101001 21:46:50 10 12 11 33 210 210 217 324 3 1 53
20101001 21:47:00 79 24 41 32 203 210 217 324 3 1 53
20101001 21:47:10 13 36 50 65 183 210 217 324 3 1 53
20101001 21:47:20 16 7 4 6 7 11 15 14 3 1 53
20101001 21:47:30 21 20 27 35 43 25 18 9 3 1 53
20101001 21:47:40 84 91 22 33 43 25 18 9 3 1 53
20101001 21:47:50 8 6 5 5 4 7 7 18 3 1 53
20101001 21:48:00 8 6 18 7 21 50 52 73 3 1 53
20101001 21:48:10 37 15 19 20 12 39 52 73 3 1 53
20101001 21:48:20 54 44 26 9 8 26 52 73 3 1 53
20101001 21:48:30 66 64 64 40 33 27 44 73 3 1 53
20101001 21:48:40 36 52 34 17 50 45 58 83 3 1 53
20101001 21:48:50 56 12 24 22 46 45 58 83 3 1 53
20101001 21:49:00 20 22 26 15 50 45 58 83 3 1 53
20101001 21:49:10 40 33 26 7 31 30 58 83 3 1 53
20101001 21:49:20 11 23 29 14 21 30 58 83 3 1 53
20101001 21:49:30 44 96 58 154 141 127 187 83 3 1 53
20101001 21:49:40 135 23 63 147 139 124 190 83 3 1 53
20101001 21:49:50 98 73 100 119 101 125 190 83 3 1 53
20101001 21:50:00 112 97 99 139 128 124 191 83 3 1 53
20101001 21:50:10 101 84 50 33 21 121 225 83 3 1 53
20101001 21:50:20 44 57 38 31 25 122 225 83 3 1 53
20101001 21:50:30 67 57 65 59 48 81 225 83 3 1 53
20101001 21:50:40 108 47 62 43 23 22 204 83 3 1 53
20101001 21:50:50 61 49 49 52 23 31 211 83 3 1 53
20101001 21:51:00 118 53 68 31 15 31 211 83 3 1 53
20101001 21:51:10 77 109 93 53 35 20 192 83 3 1 53
