#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 17:01:20 0 1583 10 150 10112460
20101001 17:01:30 0 2155 13 455 13366490
20101001 17:01:40 0 3768 16 3799 14062134
20101001 17:01:50 0 2981 20 258 23964955
20101001 17:02:00 0 3247 22 241 25881441
20101001 17:02:10 0 14555 47 20807 29154478
20101001 17:02:20 0 3306 22 434 25355731
20101001 17:02:30 0 3363 23 350 27188919
20101001 17:02:40 0 4934 22 4729 20417561
20101001 17:02:50 0 3045 20 399 22455865
20101001 17:03:00 0 3683 23 1125 26668019
20101001 17:03:10 0 4635 25 3018 25702558
20101001 17:03:20 0 3571 25 325 29829273
20101001 17:03:30 0 5525 30 3653 32859328
20101001 17:03:40 0 2480 16 200 18151280
20101001 17:03:50 0 16364 46 25907 18829472
20101001 17:04:00 0 1606 9 259 8589563
20101001 17:04:10 0 1734 11 232 11183298
20101001 17:04:20 0 3153 19 1181 20809894
20101001 17:04:30 0 3275 19 1493 19782972
20101001 17:04:40 0 2113 13 350 14644557
20101001 17:04:50 0 3412 16 2613 15291206
20101001 17:05:00 0 4414 31 258 38907118
20101001 17:05:10 0 1902 12 245 12785666
20101001 17:05:20 0 3083 20 449 23213687
20101001 17:05:30 0 11118 34 16468 17374629
20101001 17:05:40 0 6297 26 6898 21191875
20101001 17:05:50 0 3630 25 230 30894959
20101001 17:06:00 0 5518 31 3413 33922026
20101001 17:06:10 0 3771 23 1326 25645447
20101001 17:06:20 0 2862 19 194 23166042
20101001 17:06:30 0 3048 19 654 21628023
20101001 17:06:40 0 2975 20 200 24234582
20101001 17:06:50 0 2861 19 197 22912027
20101001 17:07:00 0 4269 30 263 36525637
20101001 17:07:10 0 14105 45 21044 26916861
20101001 17:07:20 0 6359 25 6919 19509154
20101001 17:07:30 0 2924 20 262 23434770
20101001 17:07:40 0 2593 17 404 19181672
20101001 17:07:50 0 6527 42 2316 49115954
20101001 17:08:00 0 3072 21 202 25297190
20101001 17:08:10 0 3946 20 2812 19823358
20101001 17:08:20 0 3129 22 212 25829879
20101001 17:08:30 0 2508 16 388 18380771
20101001 17:08:40 0 2500 16 210 18410744
20101001 17:08:50 0 3319 23 221 27699276
20101001 17:09:00 0 19294 53 30924 21972125
20101001 17:09:10 0 2861 19 194 23164015
20101001 17:09:20 0 2817 12 2703 9656258
20101001 17:09:30 0 5135 33 1637 38191772
20101001 17:09:40 0 1841 8 1520 5627168
20101001 17:09:50 0 1405 8 200 6962044
20101001 17:10:00 0 1897 12 162 13308510
20101001 17:10:10 0 1319 8 131 7448592
20101001 17:10:20 0 2777 11 2783 8091692
20101001 17:10:30 0 1253 7 126 6910513
20101001 17:10:40 0 2311 13 587 12719737
20101001 17:10:50 0 12438 40 17783 23584196
20101001 17:11:00 0 1751 11 150 11716839
20101001 17:11:10 0 1918 12 174 12549770
20101001 17:11:20 0 4189 15 5368 10258139
20101001 17:11:30 0 1688 9 344 9100147
20101001 17:11:40 0 2443 16 176 18903557
20101001 17:11:50 0 2760 18 272 21576050
20101001 17:12:00 0 2930 19 310 22407874
20101001 17:12:10 0 1561 9 141 9891147
20101001 17:12:20 0 2846 19 218 21613624
20101001 17:12:30 0 3847 15 3841 9344903
20101001 17:12:40 0 14049 40 22334 18267547
20101001 17:12:50 0 2242 14 181 15831939
20101001 17:13:00 0 5263 18 7187 12211379
20101001 17:13:10 0 2676 11 2586 7575408
20101001 17:13:20 0 3641 16 3663 13464919
20101001 17:13:30 0 1622 10 217 10115848
20101001 17:13:40 0 2042 13 172 13880926
20101001 17:13:50 0 2960 10 3605 6738822
20101001 17:14:00 0 1988 12 380 12030817
20101001 17:14:10 0 2092 13 189 15176692
20101001 17:14:20 0 13569 34 23058 10492437
20101001 17:14:30 0 5171 15 7556 7020328
20101001 17:14:40 0 2441 15 462 17319212
20101001 17:14:50 0 3737 13 4492 8952172
20101001 17:15:00 0 2722 15 1486 15016085
20101001 17:15:10 0 2110 13 231 14920296
20101001 17:15:20 0 3657 15 3656 12726138
20101001 17:15:30 0 2893 19 286 22907185
20101001 17:15:40 0 4450 31 393 37346464
20101001 17:15:50 0 2804 9 3543 5406782
20101001 17:16:00 0 2624 17 461 19183829
20101001 17:16:10 0 8546 29 11402 18130802
20101001 17:16:20 0 8187 28 10978 17540394
20101001 17:16:30 0 3067 20 291 23572294
20101001 17:16:40 0 3175 21 486 24778147
20101001 17:16:50 0 6107 30 5293 30249945
20101001 17:17:00 0 3545 24 242 29067821
20101001 17:17:10 0 4164 29 351 35697851
20101001 17:17:20 0 2063 13 217 13625859
20101001 17:17:30 0 2293 15 227 16794014
20101001 17:17:40 0 1997 13 177 13612221
20101001 17:17:50 0 1758 10 169 10486333
20101001 17:18:00 0 2156 13 359 14671499
20101001 17:18:10 0 17307 46 28558 15593845
20101001 17:18:20 0 1963 12 159 13852854
20101001 17:18:30 0 2871 19 300 22461962
20101001 17:18:40 0 3250 18 1730 18195921
20101001 17:18:50 0 2024 10 1224 9210310
20101001 17:19:00 0 2070 13 176 13894075
20101001 17:19:10 0 3050 21 304 24503034
20101001 17:19:20 0 3174 14 2726 13186846
20101001 17:19:30 0 2549 17 193 18946526
20101001 17:19:40 0 2056 13 161 14909790
20101001 17:19:50 0 1904 11 397 10971696
20101001 17:20:00 0 13789 42 20809 22077121
20101001 17:20:10 0 5468 24 5267 22192364
20101001 17:20:20 0 3102 21 219 24582048
20101001 17:20:30 0 5192 26 4168 26787694
20101001 17:20:40 0 3096 19 924 20578561
20101001 17:20:50 0 3577 24 638 28242694
20101001 17:21:00 0 3060 20 457 23712191
20101001 17:21:10 0 3037 20 323 23401771
20101001 17:21:20 0 3204 21 447 25307926
20101001 17:21:30 0 2858 19 311 21356192
20101001 17:21:40 0 4013 21 2859 21375127
20101001 17:21:50 0 2131 13 281 14438703
20101001 17:22:00 0 19758 53 32540 20538578
20101001 17:22:10 0 2058 13 179 14907570
20101001 17:22:20 0 2306 14 295 15757686
20101001 17:22:30 0 1793 7 1680 4299596
20101001 17:22:40 0 3494 16 3255 13928488
20101001 17:22:50 0 1805 11 169 11481064
20101001 17:23:00 0 1650 10 143 10907995
20101001 17:23:10 0 2070 12 348 13093362
20101001 17:23:20 0 2083 13 317 14380654
20101001 17:23:30 0 1586 10 149 10112745
20101001 17:23:40 0 3032 20 211 24001598
20101001 17:23:50 0 14555 34 25713 6878102
20101001 17:24:00 0 7992 21 12447 6484488
20101001 17:24:10 0 2082 13 329 14379055
20101001 17:24:20 0 2504 16 514 17590887
20101001 17:24:30 0 2766 12 2207 10762355
20101001 17:24:40 0 2052 13 168 14907673
20101001 17:24:50 0 3742 16 3639 13454385
20101001 17:25:00 0 1940 12 155 13839439
20101001 17:25:10 0 2226 15 178 16511657
20101001 17:25:20 0 1914 12 239 12282075
20101001 17:25:30 0 993 5 116 4246117
20101001 17:25:40 0 1111 6 135 4294150
20101001 17:25:50 0 600 2 107 248131
20101001 17:26:00 0 12875 29 22568 2246166
20101001 17:26:10 0 6801 22 9521 13491963
20101001 17:26:20 0 859 4 118 2910516
20101001 17:26:30 0 4311 10 7126 1556384
20101001 17:26:40 0 2121 7 2476 3781103
20101001 17:26:50 0 2601 7 3621 2797061
20101001 17:27:00 0 1208 6 159 5351938
20101001 17:27:10 0 1151 6 177 5328359
20101001 17:27:20 0 3823 16 3658 14249805
20101001 17:27:30 0 704 3 110 1313332
20101001 17:27:40 0 744 2 359 263060
20101001 17:27:50 0 2829 9 3527 4909885
20101001 17:28:00 0 16791 40 29814 9350889
20101001 17:28:10 0 5332 14 8010 2058406
20101001 17:28:20 0 3209 12 3674 8875284
20101001 17:28:30 0 3591 23 841 27188166
20101001 17:28:40 0 1459 4 1625 335194
20101001 17:28:50 0 2318 6 3516 605371
20101001 17:29:00 0 1034 5 153 3235858
20101001 17:29:10 0 1572 10 140 10108390
20101001 17:29:20 0 1281 7 188 6656280
20101001 17:29:30 0 2406 16 187 17608530
20101001 17:29:40 0 2431 16 174 18897986
20101001 17:29:50 0 2907 19 218 22414228
20101001 17:30:00 0 3862 27 322 32763810
20101001 17:30:10 0 15062 34 26800 3445718
20101001 17:30:20 0 6302 20 9058 10817636
20101001 17:30:30 0 791 4 116 2118139
20101001 17:30:40 0 1567 5 1437 2204692
20101001 17:30:50 0 1160 4 948 1608829
20101001 17:31:00 0 875 4 120 2917663
20101001 17:31:10 0 1077 5 131 4170604
20101001 17:31:20 0 2396 9 2682 5647242
20101001 17:31:30 0 1272 7 141 5892747
20101001 17:31:40 0 876 4 222 2388357
20101001 17:31:50 0 729 2 332 261637
20101001 17:32:00 0 962 4 126 2953485
20101001 17:32:10 0 2035 13 295 14109416
20101001 17:32:20 0 14496 33 25631 2881210
20101001 17:32:30 0 2182 6 2845 2265584
20101001 17:32:40 0 1028 5 131 3829055
20101001 17:32:50 0 1895 8 1300 5959369
20101001 17:33:00 0 1936 11 611 11202655
20101001 17:33:10 0 865 4 127 1638691
20101001 17:33:20 0 1636 10 151 10645557
20101001 17:33:30 0 747 3 108 1589419
20101001 17:33:40 0 2137 6 2685 1962780
20101001 17:33:50 0 1357 8 130 7975193
20101001 17:34:00 0 1147 5 351 3502259
20101001 17:34:10 0 1127 6 241 5045867
20101001 17:34:20 0 1022 5 117 4512313
20101001 17:34:30 0 14484 32 26318 2380659
20101001 17:34:40 0 5206 13 8205 2414193
20101001 17:34:50 0 2907 12 2722 9438793
20101001 17:35:00 0 3446 22 826 25851285
20101001 17:35:10 0 1113 3 1078 288211
20101001 17:35:20 0 931 4 200 2161408
20101001 17:35:30 0 663 3 103 786583
20101001 17:35:40 0 940 4 137 2432519
20101001 17:35:50 0 2335 8 2855 4056103
20101001 17:36:00 0 1244 7 169 6387308
20101001 17:36:10 0 3234 21 392 25075351
20101001 17:36:20 0 1040 5 310 3721220
20101001 17:36:30 0 886 4 161 1639102
20101001 17:36:40 0 1076 6 120 5047013
20101001 17:36:50 0 13048 32 22208 6968797
20101001 17:37:00 0 2822 9 3699 3863049
20101001 17:37:10 0 939 5 153 3450439
20101001 17:37:20 0 3431 21 1142 22982153
20101001 17:37:30 0 1699 9 742 8264066
20101001 17:37:40 0 2326 15 309 16843273
20101001 17:37:50 0 2259 14 182 16015686
20101001 17:38:00 0 1900 12 162 13312078
20101001 17:38:10 0 2647 17 240 19490205
20101001 17:38:20 0 1706 10 186 11179879
20101001 17:38:30 0 2399 16 282 17842918
20101001 17:38:40 0 7398 34 7276 32990510
20101001 17:38:50 0 2684 17 434 19996475
20101001 17:39:00 0 5417 24 5033 21656451
20101001 17:39:10 0 8812 26 13209 11596570
20101001 17:39:20 0 3043 20 323 24233251
20101001 17:39:30 0 3643 15 3694 12378746
20101001 17:39:40 0 3836 22 1756 24958850
20101001 17:39:50 0 3628 24 469 28557840
20101001 17:40:00 0 3924 18 3626 16344575
20101001 17:40:10 0 2845 18 455 21070937
20101001 17:40:20 0 2729 18 208 20808595
20101001 17:40:30 0 3530 14 3791 11546870
20101001 17:40:40 0 1837 10 473 9652027
20101001 17:40:50 0 3968 18 3783 16074441
20101001 17:41:00 0 3439 22 737 26125972
20101001 17:41:10 0 2006 12 427 12030998
20101001 17:41:20 0 16577 41 28751 11551563
20101001 17:41:30 0 9527 24 15610 6791798
20101001 17:41:40 0 4088 28 469 34366463
20101001 17:41:50 0 3156 19 995 21865559
20101001 17:42:00 0 3301 18 1855 18193330
20101001 17:42:10 0 4717 34 274 42080862
20101001 17:42:20 0 3411 23 378 26688015
20101001 17:42:30 0 3376 23 403 27433319
20101001 17:42:40 0 5121 30 2772 33103946
20101001 17:42:50 0 3062 20 316 23739428
20101001 17:43:00 0 3583 25 395 29566617
20101001 17:43:10 0 4645 32 522 38681716
20101001 17:43:20 0 4458 32 358 38887991
20101001 17:43:30 0 1887 12 187 13044211
20101001 17:43:40 0 15941 43 26249 16833777
20101001 17:43:50 0 7480 32 8095 29107757
20101001 17:44:00 0 6181 44 450 54931321
20101001 17:44:10 0 4361 28 1359 32529671
20101001 17:44:20 0 4997 34 1077 40516866
20101001 17:44:30 0 5706 40 548 49858047
20101001 17:44:40 0 4325 31 286 37791480
20101001 17:44:50 0 5115 36 442 44003906
20101001 17:45:00 0 5336 31 2988 34431305
20101001 17:45:10 0 2509 17 254 19170828
20101001 17:45:20 0 2856 19 307 21608667
20101001 17:45:30 0 5584 40 551 49548671
20101001 17:45:40 0 6595 48 367 59722002
20101001 17:45:50 0 4215 30 365 36226770
20101001 17:46:00 0 12248 40 17720 25179657
20101001 17:46:10 0 9232 44 8363 42170365
20101001 17:46:20 0 2333 15 335 17037797
20101001 17:46:30 0 1753 8 976 6455637
20101001 17:46:40 0 2356 14 874 14395696
20101001 17:46:50 0 1232 7 130 6646014
20101001 17:47:00 0 1671 9 290 9356540
20101001 17:47:10 0 1937 5 2806 318732
20101001 17:47:20 0 789 3 233 306130
20101001 17:47:30 0 739 2 346 267289
20101001 17:47:40 0 839 3 421 307538
20101001 17:47:50 0 2044 12 234 13115867
20101001 17:48:00 0 1298 7 190 6920746
20101001 17:48:10 0 2145 6 2893 651784
20101001 17:48:20 0 11416 25 20850 1237416
20101001 17:48:30 0 8764 21 14750 3419323
20101001 17:48:40 0 1139 5 270 4025673
20101001 17:48:50 0 1720 10 438 10115921
20101001 17:49:00 0 2708 13 1925 11285078
20101001 17:49:10 0 2845 10 3588 5672462
20101001 17:49:20 0 1114 6 223 4788400
20101001 17:49:30 0 1344 7 346 5886594
20101001 17:49:40 0 2488 16 373 18374539
20101001 17:49:50 0 827 3 226 834930
20101001 17:50:00 0 832 3 240 1855463
20101001 17:50:10 0 1031 5 224 3986871
20101001 17:50:20 0 2926 19 335 22145073
20101001 17:50:30 0 654 2 204 253476
20101001 17:50:40 0 931 4 213 1903018
20101001 17:50:50 0 15125 34 27472 3481490
20101001 17:51:00 0 7714 18 13359 3739532
20101001 17:51:10 0 2698 8 3572 3313176
20101001 17:51:20 0 1219 5 903 2408560
20101001 17:51:30 0 3599 21 1432 23255244
20101001 17:51:40 0 2569 11 2192 9897842
20101001 17:51:50 0 1378 4 1640 296176
20101001 17:52:00 0 1178 5 497 3233719
20101001 17:52:10 0 1811 6 1968 3230283
20101001 17:52:20 0 2698 13 1933 11280577
20101001 17:52:30 0 1846 11 328 11978933
20101001 17:52:40 0 5294 28 3869 29425617
20101001 17:52:50 0 1061 5 222 3489382
20101001 17:53:00 0 1206 6 292 5580731
20101001 17:53:10 0 3201 12 3640 7858082
20101001 17:53:20 0 22895 55 40118 13387514
20101001 17:53:30 0 2085 12 728 12262241
20101001 17:53:40 0 2632 7 3636 2250962
20101001 17:53:50 0 3185 17 2003 17093173
20101001 17:54:00 0 2196 13 575 13106358
20101001 17:54:10 0 1146 6 219 5313156
20101001 17:54:20 0 2092 13 445 13850171
20101001 17:54:30 0 1198 6 137 5352493
20101001 17:54:40 0 1245 7 161 6643909
20101001 17:54:50 0 1351 7 397 5369592
20101001 17:55:00 0 2043 6 2638 2183338
20101001 17:55:10 0 2560 17 255 19707262
20101001 17:55:20 0 1749 10 262 10416834
20101001 17:55:30 0 852 3 513 792068
20101001 17:55:40 0 1484 6 677 3420918
20101001 17:55:50 0 22809 52 41667 8802374
20101001 17:56:00 0 2088 13 271 14649104
20101001 17:56:10 0 2116 6 2820 1159941
20101001 17:56:20 0 3092 17 1687 17882252
20101001 17:56:30 0 1889 10 651 9638852
20101001 17:56:40 0 1243 6 516 4789291
20101001 17:56:50 0 736 3 208 1054104
20101001 17:57:00 0 1029 5 215 3221708
20101001 17:57:10 0 677 2 208 517646
20101001 17:57:20 0 2145 6 2827 1170980
20101001 17:57:30 0 2342 15 244 17574905
20101001 17:57:40 0 2006 13 262 13846643
20101001 17:57:50 0 1145 5 437 3229916
20101001 17:58:00 0 597 2 100 248273
20101001 17:58:10 0 1538 9 253 8030183
20101001 17:58:20 0 27519 59 51606 4214175
20101001 17:58:30 0 1881 5 2665 320540
20101001 17:58:40 0 2484 16 340 17613294
20101001 17:58:50 0 1696 5 2172 844749
20101001 17:59:00 0 950 3 596 305492
20101001 17:59:10 0 639 2 202 246123
20101001 17:59:20 0 864 4 180 2391424
20101001 17:59:30 0 1258 7 218 5617850
20101001 17:59:40 0 2158 7 2778 2716874
20101001 17:59:50 0 2358 14 424 15758460
20101001 18:00:00 0 687 2 277 253118
20101001 18:00:10 0 924 4 273 2654349
20101001 18:00:20 0 1043 5 130 3783014
20101001 18:00:30 0 1382 8 269 7448616
20101001 18:00:40 0 2071 5 2844 369609
20101001 18:00:50 0 19679 41 37353 1740253
20101001 18:01:00 0 5653 22 6201 16809028
20101001 18:01:10 0 1075 4 620 1633173
20101001 18:01:20 0 1436 6 843 5067138
20101001 18:01:30 0 1637 6 1191 4067737
20101001 18:01:40 0 1614 9 381 9315739
20101001 18:01:50 0 4478 21 3864 20877860
20101001 18:02:00 0 2410 15 294 17080168
20101001 18:02:10 0 2747 18 319 21254806
20101001 18:02:20 0 1644 9 233 9191488
20101001 18:02:30 0 1156 6 216 5122597
20101001 18:02:40 0 906 4 227 2157021
20101001 18:02:50 0 1093 4 406 2205319
20101001 18:03:00 0 1074 6 127 4793957
20101001 18:03:10 0 1158 5 335 3512527
20101001 18:03:20 0 44518 93 87006 8296551
20101001 18:03:30 0 21680 50 39679 9595959
20101001 18:03:40 0 8169 20 13411 3806746
20101001 18:03:50 0 2758 8 3729 4075702
20101001 18:04:00 0 1862 10 722 8848804
20101001 18:04:10 0 1714 6 1626 3763969
20101001 18:04:20 0 2668 7 3880 2221697
20101001 18:04:30 0 1188 5 444 3758827
20101001 18:04:40 0 1093 5 268 4516616
20101001 18:04:50 0 2810 9 3538 4389843
20101001 18:05:00 0 1105 5 480 3460764
20101001 18:05:10 0 1096 5 243 4522783
20101001 18:05:20 0 2767 8 3669 3579806
20101001 18:05:30 0 1025 5 334 3453271
20101001 18:05:40 0 3193 12 3632 7856991
20101001 18:05:50 0 1469 8 384 7789640
20101001 18:06:00 0 891 4 140 2920639
20101001 18:06:10 0 23330 51 43411 5570169
20101001 18:06:20 0 6114 21 8218 13476048
20101001 18:06:30 0 1832 11 272 10962730
20101001 18:06:40 0 1946 8 1632 6160711
20101001 18:06:50 0 3176 19 1279 20615164
20101001 18:07:00 0 2450 16 235 17873881
20101001 18:07:10 0 3740 26 294 31691805
20101001 18:07:20 0 3821 26 539 30166017
20101001 18:07:30 0 4114 22 2747 22973845
20101001 18:07:40 0 2768 18 296 21573185
20101001 18:07:50 0 2678 17 278 20005984
20101001 18:08:00 0 2653 17 410 19971224
20101001 18:08:10 0 3038 20 419 22688355
20101001 18:08:20 0 2576 17 396 19173602
20101001 18:08:30 0 2373 16 174 18106394
20101001 18:08:40 0 4096 21 2967 20880635
20101001 18:08:50 0 20529 57 34073 27926751
20101001 18:09:00 0 22362 75 32555 52577596
20101001 18:09:10 0 23636 76 36675 51656485
20101001 18:09:20 0 13091 73 9416 81627306
20101001 18:09:30 0 11304 45 14177 38011535
20101001 18:09:40 0 3751 17 3521 15266561
20101001 18:09:50 0 2084 12 531 12299091
20101001 18:10:00 0 2253 15 264 16507934
20101001 18:10:10 0 3126 20 684 23188806
20101001 18:10:20 0 3568 23 804 26388675
20101001 18:10:30 0 2496 16 281 18854131
20101001 18:10:40 0 2879 19 353 21366674
20101001 18:10:50 0 3895 20 2743 20835564
20101001 18:11:00 0 3446 23 502 27446163
20101001 18:11:10 0 3500 23 569 26982349
20101001 18:11:20 0 3464 24 240 29214833
20101001 18:11:30 0 5259 25 4245 22578185
20101001 18:11:40 0 25362 64 44652 21762603
20101001 18:11:50 0 3200 15 2773 13381421
20101001 18:12:00 0 2920 19 444 21612330
20101001 18:12:10 0 3475 19 2047 19764829
20101001 18:12:20 0 4318 29 504 35479883
20101001 18:12:30 0 3031 20 401 23713722
20101001 18:12:40 0 4046 28 347 34630871
20101001 18:12:50 0 2080 13 248 13886813
20101001 18:13:00 0 3090 13 3034 10881175
20101001 18:13:10 0 2552 17 213 18688829
20101001 18:13:20 0 5443 39 531 47749283
20101001 18:13:30 0 1193 6 322 5061622
20101001 18:13:40 0 1916 11 263 12021258
20101001 18:13:50 0 2427 16 354 17841115
20101001 18:14:00 0 5219 27 3836 27847624
20101001 18:14:10 0 1904 12 175 13337217
20101001 18:14:20 0 25350 63 44349 19725927
20101001 18:14:30 0 5089 17 6697 11197732
20101001 18:14:40 0 6331 34 4359 37631572
20101001 18:14:50 0 9301 44 8736 44688550
20101001 18:15:00 0 6994 41 3991 46320663
20101001 18:15:10 0 6139 37 3061 42255877
20101001 18:15:20 0 2430 14 684 15227253
20101001 18:15:30 0 2126 13 465 14116325
20101001 18:15:40 0 5742 21 7357 15150949
20101001 18:15:50 0 2628 17 300 20236199
20101001 18:16:00 0 4846 25 3687 25665719
20101001 18:16:10 0 3072 21 280 24005569
20101001 18:16:20 0 4013 28 329 34360526
20101001 18:16:30 0 4571 22 3810 21184299
20101001 18:16:40 0 2630 17 448 19443638
20101001 18:16:50 0 4348 31 357 37564668
20101001 18:17:00 0 5059 25 3939 24803620
20101001 18:17:10 0 24630 57 44830 11019397
20101001 18:17:20 0 1700 10 264 9631125
20101001 18:17:30 0 5153 26 3877 27331751
20101001 18:17:40 0 2647 14 1519 12991616
20101001 18:17:50 0 3425 20 1175 22470358
20101001 18:18:00 0 3411 14 3631 11017047
20101001 18:18:10 0 3885 25 790 29369509
20101001 18:18:20 0 3965 18 3648 16748561
20101001 18:18:30 0 1359 8 165 7460554
20101001 18:18:40 0 3673 25 332 29878688
20101001 18:18:50 0 2027 13 299 13850324
20101001 18:19:00 0 2751 18 386 19764341
20101001 18:19:10 0 1758 11 149 11975037
20101001 18:19:20 0 2790 18 400 21054265
20101001 18:19:30 0 2022 12 414 12294465
20101001 18:19:40 0 3457 17 2607 16842972
20101001 18:19:50 0 2184 13 293 14430501
20101001 18:20:00 0 15572 49 23042 29327354
20101001 18:20:10 0 4195 16 5032 11371292
20101001 18:20:20 0 2265 14 205 16011972
20101001 18:20:30 0 2971 17 1280 18466254
20101001 18:20:40 0 3016 18 913 19779307
20101001 18:20:50 0 3762 18 2967 18184969
20101001 18:21:00 0 2276 15 177 17044089
20101001 18:21:10 0 3873 27 371 31798586
20101001 18:21:20 0 2513 16 588 17325786
20101001 18:21:30 0 2604 17 255 18958770
20101001 18:21:40 0 2583 17 377 19181697
20101001 18:21:50 0 2524 17 226 19218057
20101001 18:22:00 0 4384 23 2976 23811286
20101001 18:22:10 0 2055 13 168 14907395
20101001 18:22:20 0 4228 29 483 34682790
20101001 18:22:30 0 1599 9 436 8788176
20101001 18:22:40 0 1748 11 153 11714451
20101001 18:22:50 0 25765 63 45430 17595767
20101001 18:23:00 0 2772 19 214 22101691
20101001 18:23:10 0 3085 13 2840 10766210
20101001 18:23:20 0 2405 10 2132 8060018
20101001 18:23:30 0 2111 11 932 11469743
20101001 18:23:40 0 1553 9 177 8816815
20101001 18:23:50 0 2295 15 301 16773855
20101001 18:24:00 0 1858 11 174 11758901
20101001 18:24:10 0 4626 25 2940 27242908
20101001 18:24:20 0 1350 7 241 7186243
20101001 18:24:30 0 1733 10 215 10421819
20101001 18:24:40 0 5660 40 593 50087146
20101001 18:24:50 0 2532 16 312 17895123
20101001 18:25:00 0 2548 17 222 19706176
20101001 18:25:10 0 2530 17 231 19480958
20101001 18:25:20 0 5017 28 2986 30210668
20101001 18:25:30 0 1192 6 211 5846462
20101001 18:25:40 0 21996 50 39526 7986822
20101001 18:25:50 0 1581 9 238 9603665
20101001 18:26:00 0 2896 19 350 22691526
20101001 18:26:10 0 2163 10 1304 9193667
20101001 18:26:20 0 3298 10 4522 5436761
20101001 18:26:30 0 2775 18 315 20552786
20101001 18:26:40 0 894 4 183 2914447
20101001 18:26:50 0 1277 7 249 6386290
20101001 18:27:00 0 1543 8 307 8022174
20101001 18:27:10 0 3615 25 330 30360864
20101001 18:27:20 0 1565 8 343 7769988
20101001 18:27:30 0 1812 11 160 12505464
20101001 18:27:40 0 907 4 187 2919190
20101001 18:27:50 0 2384 15 309 16812472
20101001 18:28:00 0 3535 17 2883 16315824
20101001 18:28:10 0 4029 14 4943 9758450
20101001 18:28:20 0 4523 22 3691 22461501
20101001 18:28:30 0 17992 59 26642 39271634
20101001 18:28:40 0 5246 21 5673 15890096
20101001 18:28:50 0 2106 12 641 13054097
20101001 18:29:00 0 5675 30 3912 32111858
20101001 18:29:10 0 3259 19 1328 21337966
20101001 18:29:20 0 2707 16 953 17608333
20101001 18:29:30 0 2875 11 2881 8625632
20101001 18:29:40 0 3715 25 562 30104686
20101001 18:29:50 0 4357 20 3838 18788227
20101001 18:30:00 0 1900 12 227 13041753
20101001 18:30:10 0 3082 21 316 24738853
20101001 18:30:20 0 3828 16 3800 13716564
20101001 18:30:30 0 2090 13 395 14113946
20101001 18:30:40 0 2184 14 205 14956536
20101001 18:30:50 0 4825 24 3776 25131447
20101001 18:31:00 0 2213 14 278 15975973
20101001 18:31:10 0 2008 12 304 12819431
20101001 18:31:20 0 2666 17 397 20021090
20101001 18:31:30 0 29768 79 51138 33440356
20101001 18:31:40 0 11274 33 17436 16880029
20101001 18:31:50 0 1874 12 156 13045144
20101001 18:32:00 0 4406 30 659 35745862
20101001 18:32:10 0 4476 17 5337 13452606
20101001 18:32:20 0 2328 15 207 16295195
20101001 18:32:30 0 2625 17 278 19990022
20101001 18:32:40 0 4012 27 535 32548135
20101001 18:32:50 0 2238 14 317 14715274
20101001 18:33:00 0 2268 15 238 16552749
20101001 18:33:10 0 2376 14 537 14983160
20101001 18:33:20 0 5425 32 2946 35510519
20101001 18:33:30 0 899 4 118 3185099
20101001 18:33:40 0 3332 22 332 26407046
20101001 18:33:50 0 3264 22 493 25839269
20101001 18:34:00 0 1734 10 284 9897515
20101001 18:34:10 0 1998 13 266 13835568
20101001 18:34:20 0 2600 17 308 19713223
20101001 18:34:30 0 24221 68 39680 32274220
20101001 18:34:40 0 10184 32 15353 18254488
20101001 18:34:50 0 2185 13 342 14165358
20101001 18:35:00 0 3432 20 1546 21925148
20101001 18:35:10 0 2482 14 986 14939201
20101001 18:35:20 0 2437 16 257 17356744
20101001 18:35:30 0 2816 11 2857 9113973
20101001 18:35:40 0 2563 16 368 17898673
20101001 18:35:50 0 2316 14 452 16243136
20101001 18:36:00 0 1583 9 357 9050819
20101001 18:36:10 0 2378 15 326 16564533
20101001 18:36:20 0 1468 8 246 8510436
20101001 18:36:30 0 1603 9 259 8575774
20101001 18:36:40 0 3740 19 2825 18772577
20101001 18:36:50 0 2432 16 188 18640058
20101001 18:37:00 0 3271 21 530 24558652
20101001 18:37:10 0 4503 32 314 39683422
20101001 18:37:20 0 2257 13 597 12665711
20101001 18:37:30 0 23988 57 43131 13851499
20101001 18:37:40 0 2562 9 2887 6191499
20101001 18:37:50 0 3507 24 348 28271859
20101001 18:38:00 0 2161 9 2009 6438200
20101001 18:38:10 0 2349 14 614 14439681
20101001 18:38:20 0 1733 11 151 11708024
20101001 18:38:30 0 2784 18 377 21313625
20101001 18:38:40 0 2041 10 1076 9129022
20101001 18:38:50 0 3608 17 3025 16343226
20101001 18:39:00 0 2308 15 188 16290290
20101001 18:39:10 0 3616 25 422 29837317
20101001 18:39:20 0 2590 17 323 19473654
20101001 18:39:30 0 2271 14 308 15520986
20101001 18:39:40 0 2945 20 205 23966036
20101001 18:39:50 0 3899 26 584 30691610
20101001 18:40:00 0 2021 13 162 14639029
20101001 18:40:10 0 1900 12 301 12527270
20101001 18:40:20 0 16193 52 23735 32247270
20101001 18:40:30 0 12047 35 19186 17847062
20101001 18:40:40 0 3237 20 798 22704144
20101001 18:40:50 0 4688 21 4607 19549839
20101001 18:41:00 0 4130 25 1550 29326018
