#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 19:13:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 497 0 0 1 11 0 0 0 88 1 78 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:13:10 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 96 4 647 1 0 1 8 0 0 0 90 3 104 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:13:20 0 0 0 0 0 0 0 99 0 1000 0 0 4 0 0 0 0 96 4 609 0 0 1 7 0 0 0 92 1 97 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:13:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 481 0 0 1 6 0 0 0 93 1 55 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:13:40 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 95 5 711 0 0 1 10 0 0 0 88 1 96 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:13:50 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 665 0 0 0 9 0 0 0 90 1 104 0 0 0 0 0 0 0 100 0 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:14:00 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 779 0 0 1 11 0 0 0 88 1 107 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:14:10 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 769 1 0 1 15 0 0 0 83 2 115 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:14:20 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 95 5 888 0 0 1 19 0 0 0 80 1 127 0 0 1 1 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:14:30 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 96 4 602 0 0 1 8 0 0 0 91 1 78 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:14:40 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 1 0 0 95 5 698 0 0 1 6 0 0 0 93 1 65 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:14:50 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 95 5 762 0 0 1 11 0 0 0 88 1 112 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:15:00 0 0 1 0 0 0 0 99 1 1000 0 0 7 0 1 0 0 92 8 1411 0 0 2 20 0 0 0 78 2 158 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:15:10 1 0 1 0 0 0 0 97 2 996 0 0 7 0 1 0 0 92 8 1142 0 0 1 11 0 0 0 88 1 81 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:15:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 252 0 0 1 0 0 0 0 98 1 24 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:15:30 0 0 2 0 0 0 0 98 2 1000 0 0 11 0 1 0 0 88 12 860 0 0 3 6 0 0 0 92 3 208 0 0 2 0 0 0 0 98 2 2 0 0 1 2 0 0 0 97 1 0 0 0 2 0 0 0 0 98 2 0 0 0 1 1 0 0 0 97 1 0 0 0 2 0 0 0 0 98 2 0
20101001 19:15:40 0 0 1 0 0 0 0 99 1 1000 0 0 6 0 0 0 0 93 7 593 0 0 2 3 0 0 0 96 2 91 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:15:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 322 0 0 1 1 0 0 0 98 1 18 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:16:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 195 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:16:10 0 0 1 0 0 0 0 99 1 1000 0 0 10 2 0 0 0 87 11 736 1 0 3 10 0 0 0 86 4 182 0 0 2 1 0 0 0 98 2 4 0 0 1 0 0 0 0 99 1 0 0 0 2 0 0 0 0 98 2 0 0 0 2 0 0 0 0 98 2 0 0 0 2 0 0 0 0 98 2 0
20101001 19:16:20 0 0 1 0 0 0 0 99 1 1000 0 0 7 0 0 0 0 93 7 498 0 0 2 4 0 0 0 94 2 105 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:16:30 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 219 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:16:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 178 0 0 1 0 0 0 0 99 1 11 0 0 0 0 0 0 0 100 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:16:50 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 321 0 0 1 1 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0
20101001 19:17:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 275 0 0 1 0 0 0 0 99 1 6 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:17:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 2 211 1 0 1 0 0 0 0 98 2 11 0 0 1 0 0 0 0 99 1 4 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:17:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 255 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:17:30 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 240 0 0 1 1 0 0 0 99 1 24 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:17:40 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 233 0 0 1 0 0 0 0 99 1 10 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:17:50 0 0 1 0 0 0 0 99 1 1000 0 0 7 0 0 0 0 93 7 994 0 0 2 12 0 0 0 85 2 93 0 0 1 0 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0
20101001 19:18:00 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 94 6 676 0 0 1 8 0 0 0 92 1 59 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:18:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 208 1 0 1 1 0 0 0 97 2 10 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:18:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 239 0 0 1 1 0 0 0 98 1 32 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:18:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 191 0 0 1 1 0 0 0 98 1 26 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 19:18:40 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 243 0 0 1 0 0 0 0 99 1 11 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:18:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 194 0 0 1 0 0 0 0 99 1 18 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 19:19:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 185 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:19:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 165 1 0 1 2 0 0 0 96 2 7 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:19:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 240 0 0 1 0 0 0 0 99 1 20 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:19:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 183 0 0 1 0 0 0 0 99 1 11 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:19:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 166 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:19:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 249 0 0 1 1 0 0 0 98 1 15 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:20:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 180 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 19:20:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 185 1 0 1 2 0 0 0 96 2 24 0 0 1 3 0 0 0 96 1 6 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:20:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 175 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:20:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 200 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:20:40 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 1 0 0 94 6 679 0 0 1 9 0 0 0 89 2 68 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:20:50 0 0 1 0 0 0 0 99 1 1000 0 0 7 0 1 0 0 93 7 922 0 0 2 20 0 0 0 78 2 122 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:21:00 0 0 1 0 0 0 0 99 1 1000 0 0 6 1 0 0 0 93 6 367 0 0 2 12 0 0 0 86 2 75 0 0 2 0 0 0 0 98 2 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:21:10 1 0 1 1 0 0 0 98 2 1000 0 0 6 0 0 0 0 94 6 363 1 0 2 6 0 0 0 91 3 88 0 0 1 2 0 0 0 97 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:21:20 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 94 6 343 0 0 2 7 0 0 0 91 2 88 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:21:30 0 0 1 9 0 0 0 90 1 1000 0 0 3 0 0 0 0 96 4 253 0 0 1 5 0 0 0 94 1 34 0 0 1 1 0 0 0 98 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:21:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 220 0 0 1 0 0 0 0 99 1 10 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:21:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 191 0 0 1 1 0 0 0 99 1 12 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:22:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 189 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:22:10 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 268 1 0 1 3 0 0 0 95 2 39 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:22:20 0 0 1 0 0 0 0 99 1 1000 0 0 6 0 0 0 0 94 6 358 0 0 1 2 0 0 0 96 1 79 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:22:30 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 95 5 321 0 0 1 2 0 0 0 97 1 76 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:22:40 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 95 5 341 0 0 2 2 0 0 0 96 2 83 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:22:50 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 301 0 0 1 3 0 0 0 96 1 68 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:23:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 171 0 0 1 0 0 0 0 99 1 10 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:23:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 187 1 0 1 0 0 0 0 97 2 8 0 0 1 1 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:23:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 171 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:23:30 0 0 1 1 0 0 0 98 1 1000 0 0 10 0 1 0 0 88 11 1553 0 0 2 25 0 0 0 72 3 161 0 0 2 0 0 0 0 98 2 2 0 0 2 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0
20101001 19:23:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 181 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:23:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 186 0 0 1 1 0 0 0 98 1 14 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:24:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 3 246 0 0 1 2 0 0 0 98 1 33 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:24:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 205 1 0 1 1 0 0 0 97 2 16 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:24:20 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 249 0 0 1 1 0 0 0 98 1 27 0 0 1 0 0 0 0 99 1 3 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 19:24:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 187 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:24:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 180 0 0 1 0 0 0 0 99 1 14 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:24:50 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 290 0 0 1 1 0 0 0 98 1 36 0 0 1 1 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:25:00 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 95 5 282 0 0 1 1 0 0 0 97 1 65 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:25:10 0 0 0 0 0 0 0 99 1 1000 1 0 5 0 0 0 0 94 6 324 0 0 1 6 0 0 0 92 1 84 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:25:20 0 0 1 0 0 0 0 99 1 1000 0 0 7 1 0 0 0 92 7 449 0 0 2 3 0 0 0 95 2 108 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:25:30 0 0 1 0 0 0 0 99 1 1000 0 0 5 1 0 0 0 94 5 316 0 0 1 3 0 0 0 96 1 75 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
